frame,camnum,id,team,cls,x,y
11236,6,0,1,0,-13779,1794
11236,6,0,1,0,-9781,-4188
11237,6,0,2,0,5963,3679
11237,6,0,2,0,1627,4739
11237,6,0,0,0,12451,1497
11237,6,0,1,0,3799,247
11237,6,0,1,0,-4600,2761
11237,6,0,0,0,2594,-3100
11237,6,0,2,0,-4271,-1250
11237,6,0,1,0,-13809,1796
11237,6,0,1,0,-9777,-4269
11238,6,0,0,0,6724,3462
11238,6,0,2,0,2122,4624
11238,6,0,0,0,11922,1591
11238,6,0,1,0,3654,187
11238,6,0,1,0,-4636,2746
11238,6,0,0,0,2756,-3223
11238,6,0,2,0,-4055,-1505
11238,6,0,1,0,-13824,1761
11238,6,0,1,0,-9674,-4482
11239,6,0,1,0,1982,4606
11239,6,0,0,0,13084,1226
11239,6,0,1,0,3787,36
11239,6,0,1,0,-4581,2719
11239,6,0,1,0,2844,-3318
11239,6,0,2,0,-4122,-1564
11239,6,0,1,0,-13799,1730
11239,6,0,1,0,-9795,-4400
11240,6,0,2,0,2100,4482
11240,6,0,0,0,12775,1318
11240,6,0,1,0,3641,-22
11240,6,0,1,0,-4578,2696
11240,6,0,1,0,2786,-3386
11240,6,0,2,0,-4274,-1636
11240,6,0,1,0,-13792,1698
11240,6,0,1,0,-9792,-4465
11241,6,0,2,0,2061,4434
11241,6,0,0,0,12888,1242
11241,6,0,1,0,3417,-60
11241,6,0,1,0,-4598,2664
11241,6,0,1,0,2693,-3390
11241,6,0,2,0,-4474,-1690
11241,6,0,1,0,-13766,1630
11241,6,0,1,0,-9867,-4464
11242,6,0,2,0,1838,4486
11242,6,0,0,0,12148,1400
11242,6,0,1,0,3301,-114
11242,6,0,1,0,-4853,2780
11242,6,0,1,0,2962,-3578
11242,6,0,2,0,-4283,-1901
11242,6,0,1,0,-13713,1543
11242,6,0,1,0,-9918,-4464
11243,6,0,0,0,1821,4447
11243,6,0,0,0,11386,1588
11243,6,0,1,0,3548,-349
11243,6,0,1,0,-5183,2810
11243,6,0,0,0,2723,-3552
11243,6,0,2,0,-4249,-2040
11243,6,0,1,0,-13698,1517
11243,6,0,1,0,-9860,-4562
11244,6,0,2,0,1575,4521
11244,6,0,0,0,11259,1566
11244,6,0,1,0,4437,-851
11244,6,0,1,0,-5367,2781
11244,6,0,1,0,2787,-3649
11244,6,0,2,0,-4104,-2336
11244,6,0,1,0,-13657,1432
11244,6,0,1,0,-9867,-4642
11245,6,0,2,0,1805,4408
11245,6,0,2,0,8835,2223
11245,6,0,1,0,4530,-910
11245,6,0,1,0,-5496,2796
11245,6,0,1,0,2579,-3655
11245,6,0,2,0,-4295,-2381
11245,6,0,1,0,-13560,1297
11245,6,0,1,0,-9925,-4673
11246,6,0,2,0,1783,4400
11246,6,0,2,0,8207,2378
11246,6,0,2,0,6798,-1583
11246,6,0,1,0,4180,-920
11246,6,0,1,0,-5262,2707
11246,6,0,1,0,2392,-3628
11246,6,0,2,0,-4667,-2305
11246,6,0,1,0,-13509,1216
11246,6,0,1,0,-9861,-4771
11247,6,0,2,0,1761,4392
11247,6,0,2,0,7560,2396
11247,6,0,0,0,6907,-1649
11247,6,0,1,0,3450,-776
11247,6,0,1,0,-5588,2803
11247,6,0,0,0,2297,-3727
11247,6,0,2,0,-4767,-2340
11247,6,0,1,0,-13516,1199
11247,6,0,1,0,-10013,-4639
11248,6,0,2,0,1789,4369
11248,6,0,2,0,7493,2381
11248,6,0,0,0,6837,-1617
11248,6,0,1,0,3315,-862
11248,6,0,1,0,-5755,2800
11248,6,0,0,0,2258,-3760
11248,6,0,2,0,-4738,-2383
11248,6,0,1,0,-13523,1170
11248,6,0,1,0,-10063,-4638
11249,6,0,0,0,1789,4369
11249,6,0,2,0,7468,2335
11249,6,0,2,0,7194,-1778
11249,6,0,1,0,3481,-1080
11249,6,0,1,0,-5776,2791
11249,6,0,0,0,2270,-3824
11249,6,0,2,0,-4963,-2340
11249,6,0,1,0,-13542,1170
11249,6,0,1,0,-10099,-4653
11250,6,0,2,0,1646,4383
11250,6,0,2,0,7750,2155
11250,6,0,2,0,7209,-1855
11250,6,0,1,0,3248,-1177
11250,6,0,1,0,-5647,2824
11250,6,0,0,0,2320,-3855
11250,6,0,2,0,-4938,-2429
11250,6,0,1,0,-13541,1134
11250,6,0,0,0,-10167,-4636
11251,6,0,2,0,1597,4398
11251,6,0,0,0,12184,1038
11251,6,0,2,0,8552,1790
11251,6,0,2,0,7145,-1860
11251,6,0,1,0,2585,-995
11251,6,0,1,0,-5769,2817
11251,6,0,0,0,2320,-3855
11251,6,0,2,0,-4903,-2586
11251,6,0,1,0,-13549,1091
11251,6,0,0,0,-10286,-4539
11252,6,0,2,0,1603,4367
11252,6,0,0,0,12293,963
11252,6,0,2,0,7775,2039
11252,6,0,2,0,6602,-1716
11252,6,0,1,0,2655,-1119
11252,6,0,1,0,-5842,2786
11252,6,0,1,0,2388,-3983
11252,6,0,2,0,-4879,-2745
11252,6,0,1,0,-13562,1095
11252,6,0,0,0,-10269,-4586
11253,6,0,2,0,1603,4367
11253,6,0,0,0,12594,869
11253,6,0,2,0,6826,2151
11253,6,0,2,0,6463,-1652
11253,6,0,1,0,2516,-1137
11253,6,0,1,0,-5725,2745
11253,6,0,0,0,2456,-4111
11253,6,0,2,0,-4852,-2927
11253,6,0,1,0,-13577,1061
11253,6,0,0,0,-10424,-4522
11254,6,0,2,0,1468,4351
11254,6,0,0,0,12594,869
11254,6,0,2,0,6441,2104
11254,6,0,2,0,6882,-1844
11254,6,0,1,0,3353,-1606
11254,6,0,1,0,-5760,2684
11254,6,0,1,0,2525,-4240
11254,6,0,2,0,-4887,-2998
11254,6,0,1,0,-13580,1034
11254,6,0,0,0,-10553,-4398
11255,6,0,2,0,1447,4343
11255,6,0,0,0,12503,856
11255,6,0,2,0,6674,1922
11255,6,0,2,0,7040,-1986
11255,6,0,1,0,3292,-1681
11255,6,0,1,0,-5822,2657
11255,6,0,1,0,2395,-4273
11255,6,0,2,0,-5251,-2802
11255,6,0,1,0,-13587,1017
11255,6,0,0,0,-10485,-4490
11256,6,0,2,0,1522,4305
11256,6,0,0,0,12705,793
11256,6,0,2,0,6310,1958
11256,6,0,2,0,6701,-1898
11256,6,0,1,0,3384,-1773
11256,6,0,1,0,-5982,2634
11256,6,0,0,0,2161,-4210
11256,6,0,2,0,-5256,-2915
11256,6,0,1,0,-13625,1019
11256,6,0,0,0,-10680,-4352
11257,6,0,2,0,1479,4290
11257,6,0,0,0,13023,652
11257,6,0,2,0,6052,1978
11257,6,0,2,0,6670,-1901
11257,6,0,1,0,4909,-1871
11257,6,0,0,0,3619,-1955
11257,6,0,1,0,-6106,2604
11257,6,0,1,0,2278,-4370
11257,6,0,2,0,-5129,-3108
11257,6,0,1,0,-13638,998
11257,6,0,0,0,-10671,-4382
11258,6,0,2,0,1415,4266
11258,6,0,0,0,12433,753
11258,6,0,2,0,5673,2006
11258,6,0,2,0,6363,-1776
11258,6,0,1,0,3501,-2000
11258,6,0,1,0,-6286,2615
11258,6,0,1,0,2002,-4306
11258,6,0,2,0,-5424,-2952
11258,6,0,1,0,-13599,923
11258,6,0,0,0,-10640,-4428
11259,6,0,2,0,1533,4244
11259,6,0,0,0,12344,740
11259,6,0,2,0,5931,1799
11259,6,0,2,0,6234,-1749
11259,6,0,1,0,2715,-1708
11259,6,0,1,0,-6358,2606
11259,6,0,1,0,1976,-4401
11259,6,0,2,0,-5288,-3142
11259,6,0,1,0,-13534,800
11259,6,0,0,0,-10589,-4474
11260,6,0,2,0,1485,4259
11260,6,0,0,0,12344,740
11260,6,0,2,0,5746,1796
11260,6,0,2,0,6234,-1749
11260,6,0,1,0,2628,-1750
11260,6,0,1,0,-6367,2602
11260,6,0,0,0,1674,-4276
11260,6,0,1,0,-5324,-3189
11260,6,0,1,0,-13476,684
11260,6,0,0,0,-10664,-4397
11261,6,0,2,0,1485,4259
11261,6,0,0,0,12930,638
11261,6,0,2,0,5708,1675
11261,6,0,2,0,6181,-1792
11261,6,0,1,0,1886,-1443
11261,6,0,1,0,-6291,2502
11261,6,0,0,0,1718,-4401
11261,6,0,2,0,-5442,-3331
11261,6,0,1,0,-13473,623
11261,6,0,0,0,-10868,-4218
11262,6,0,2,0,1442,4243
11262,6,0,0,0,12635,689
11262,6,0,2,0,5818,1585
11262,6,0,2,0,5759,-1645
11262,6,0,1,0,1617,-1412
11262,6,0,1,0,-6307,2473
11262,6,0,0,0,1697,-4401
11262,6,0,2,0,-5626,-3298
11262,6,0,1,0,-13438,518
11262,6,0,1,0,-10899,-4203
11263,6,0,2,0,1518,4205
11263,6,0,0,0,12388,746
11263,6,0,2,0,5511,1595
11263,6,0,2,0,5701,-1650
11263,6,0,1,0,1591,-1511
11263,6,0,1,0,-6323,2444
11263,6,0,0,0,1837,-4590
11263,6,0,2,0,-5802,-3288
11263,6,0,1,0,-13494,536
11263,6,0,1,0,-10848,-4262
11264,6,0,2,0,1545,4182
11264,6,0,0,0,12433,753
11264,6,0,1,0,5482,1439
11264,6,0,2,0,5621,-1695
11264,6,0,1,0,1704,-1656
11264,6,0,1,0,-6320,2423
11264,6,0,0,0,1529,-4525
11264,6,0,2,0,-5800,-3374
11264,6,0,1,0,-13550,555
11264,6,0,1,0,-11023,-4043
11265,6,0,2,0,1502,4167
11265,6,0,0,0,11960,820
11265,6,0,2,0,5626,1319
11265,6,0,2,0,5708,-1835
11265,6,0,1,0,1523,-1614
11265,6,0,1,0,-6369,2402
11265,6,0,1,0,1503,-4617
11265,6,0,2,0,-5897,-3402
11265,6,0,1,0,-13523,483
11265,6,0,1,0,-11005,-4072
11266,6,0,2,0,1422,4106
11266,6,0,0,0,11960,820
11266,6,0,2,0,5942,1118
11266,6,0,2,0,5592,-1845
11266,6,0,1,0,1657,-1757
11266,6,0,1,0,-6350,2344
11266,6,0,1,0,1609,-4743
11266,6,0,2,0,-6044,-3346
11266,6,0,1,0,-13544,447
11266,6,0,1,0,-11086,-3986
11267,6,0,2,0,1379,4090
11267,6,0,0,0,12111,751
11267,6,0,2,0,5582,1235
11267,6,0,2,0,5541,-1887
11267,6,0,1,0,1808,-1868
11267,6,0,1,0,-6455,2365
11267,6,0,1,0,1416,-4709
11267,6,0,2,0,-6234,-3316
11267,6,0,1,0,-13572,419
11267,6,0,1,0,-11111,-3972
11268,6,0,2,0,1079,4144
11268,6,0,0,0,12655,599
11268,6,0,2,0,5466,1212
11268,6,0,2,0,5692,-2058
11268,6,0,1,0,1700,-1879
11268,6,0,1,0,-6554,2280
11268,6,0,0,0,1558,-4928
11268,6,0,2,0,-6194,-3398
11268,6,0,1,0,-13587,386
11268,6,0,1,0,-11124,-3987
11269,6,0,2,0,1105,4121
11269,6,0,0,0,12210,720
11269,6,0,2,0,5445,1170
11269,6,0,2,0,5426,-2043
11269,6,0,1,0,1154,-1687
11269,6,0,1,0,-6589,2112
11269,6,0,1,0,1160,-4766
11269,6,0,2,0,-6226,-3506
11269,6,0,1,0,-13586,375
11269,6,0,1,0,-11153,-3974
11270,6,0,2,0,1194,4121
11270,6,0,0,0,12067,745
11270,6,0,2,0,5452,1134
11270,6,0,2,0,5026,-1896
11270,6,0,1,0,1068,-1666
11270,6,0,1,0,-6904,2196
11270,6,0,0,0,1125,-4796
11270,6,0,2,0,-6300,-3594
11270,6,0,1,0,-13624,390
11270,6,0,1,0,-11178,-3960
11271,6,0,2,0,1147,4136
11271,6,0,0,0,11689,824
11271,6,0,0,0,8911,1151
11271,6,0,2,0,5596,1013
11271,6,0,2,0,5554,-2253
11271,6,0,1,0,671,-1499
11271,6,0,1,0,-6996,2178
11271,6,0,1,0,648,-4549
11271,6,0,2,0,-6515,-3542
11271,6,0,1,0,-13622,392
11271,6,0,1,0,-11163,-4003
11272,6,0,2,0,1111,4091
11272,6,0,0,0,11603,811
11272,6,0,2,0,5610,941
11272,6,0,2,0,5439,-2262
11272,6,0,1,0,461,-1434
11272,6,0,1,0,-7047,2135
11272,6,0,1,0,776,-4730
11272,6,0,2,0,-6567,-3627
11272,6,0,1,0,-13552,294
11272,6,0,1,0,-11149,-4046
11273,6,0,2,0,1158,4076
11273,6,0,0,0,11795,750
11273,6,0,2,0,5401,939
11273,6,0,2,0,4630,-2003
11273,6,0,1,0,164,-1293
11273,6,0,1,0,-7103,2133
11273,6,0,0,0,475,-4666
11273,6,0,2,0,-6730,-3573
11273,6,0,1,0,-13573,295
11273,6,0,1,0,-11169,-4032
11274,6,0,2,0,1137,4068
11274,6,0,0,0,11999,643
11274,6,0,2,0,5544,817
11274,6,0,2,0,3858,-1725
11274,6,0,1,0,-249,-1086
11274,6,0,1,0,-7030,2016
11274,6,0,1,0,404,-4694
11274,6,0,2,0,-6716,-3675
11274,6,0,1,0,-13604,266
11274,6,0,1,0,-11150,-4076
11275,6,0,2,0,1237,4007
11275,6,0,0,0,12196,580
11275,6,0,2,0,5117,884
11275,6,0,0,0,4456,-2089
11275,6,0,1,0,-73,-1237
11275,6,0,0,0,-7245,2093
11275,6,0,1,0,201,-4604
11275,6,0,2,0,-6770,-3738
11275,6,0,1,0,-13690,269
11275,6,0,1,0,-11154,-4076
11276,6,0,2,0,1169,4015
11276,6,0,0,0,12206,536
11276,6,0,2,0,5005,863
11276,6,0,0,0,4907,-2445
11276,6,0,1,0,-674,-947
11276,6,0,1,0,-7279,2078
11276,6,0,1,0,-66,-4543
11276,6,0,2,0,-6750,-3880
11276,6,0,1,0,-13672,194
11276,6,0,1,0,-11160,-4105
11277,6,0,2,0,966,4039
11277,6,0,0,0,12305,504
11277,6,0,2,0,4715,880
11277,6,0,2,0,4683,-2426
11277,6,0,1,0,-1352,-634
11277,6,0,1,0,-7147,1924
11277,6,0,1,0,-206,-4570
11277,6,0,2,0,-6859,-3863
11277,6,0,1,0,-13694,170
11277,6,0,1,0,-11364,-3881
11278,6,0,2,0,874,4069
11278,6,0,0,0,12161,529
11278,6,0,2,0,4485,907
11278,6,0,2,0,3707,-2015
11278,6,0,1,0,-1818,-415
11278,6,0,1,0,-7162,1897
11278,6,0,1,0,-145,-4715
11278,6,0,0,0,-6955,-3867
11278,6,0,1,0,-13686,126
11278,6,0,1,0,-11381,-3881
11279,6,0,2,0,422,4218
11279,6,0,0,0,11922,586
11279,6,0,2,0,4385,851
11279,6,0,2,0,4845,-2700
11279,6,0,1,0,-1952,-386
11279,6,0,1,0,-7191,1844
11279,6,0,1,0,-208,-4772
11279,6,0,2,0,-7142,-3892
11279,6,0,1,0,-13708,114
11279,6,0,1,0,-11540,-3690
11280,6,0,2,0,358,4225
11280,6,0,0,0,11442,742
11280,6,0,2,0,4167,844
11280,6,0,2,0,4206,-2460
11280,6,0,1,0,-1325,-798
11280,6,0,1,0,-7277,1808
11280,6,0,1,0,-391,-4740
11280,6,0,2,0,-7224,-3915
11280,6,0,1,0,-13720,108
11280,6,0,1,0,-11609,-3624
11281,6,0,2,0,-112,4353
11281,6,0,0,0,11306,766
11281,6,0,2,0,4445,684
11281,6,0,2,0,3878,-2380
11281,6,0,1,0,-1543,-696
11281,6,0,1,0,-7340,1741
11281,6,0,1,0,-801,-4565
11281,6,0,2,0,-7359,-3899
11281,6,0,1,0,-13730,91
11281,6,0,1,0,-11627,-3612
11282,6,0,2,0,15,4310
11282,6,0,0,0,10985,850
11282,6,0,2,0,4385,565
11282,6,0,2,0,3961,-2547
11282,6,0,1,0,-1328,-882
11282,6,0,1,0,-7433,1703
11282,6,0,1,0,-869,-4564
11282,6,0,2,0,-7433,-3902
11282,6,0,1,0,-13731,78
11282,6,0,1,0,-11656,-3586
11283,6,0,2,0,-191,4352
11283,6,0,0,0,10630,926
11283,6,0,2,0,3927,692
11283,6,0,2,0,3891,-2586
11283,6,0,1,0,-1451,-847
11283,6,0,1,0,-7550,1594
11283,6,0,1,0,-1041,-4535
11283,6,0,2,0,-7488,-3923
11283,6,0,1,0,-13730,43
11283,6,0,1,0,-11666,-3572
11284,6,0,2,0,-210,4345
11284,6,0,0,0,10630,926
11284,6,0,2,0,3901,687
11284,6,0,2,0,2958,-2250
11284,6,0,1,0,-1537,-834
11284,6,0,1,0,-7716,1608
11284,6,0,1,0,-1501,-4315
11284,6,0,2,0,-7475,-4135
11284,6,0,1,0,-13765,37
11284,6,0,1,0,-11684,-3560
11285,6,0,2,0,-210,4345
11285,6,0,0,0,10630,926
11285,6,0,2,0,3323,850
11285,6,0,2,0,3131,-2403
11285,6,0,1,0,-1621,-820
11285,6,0,1,0,-7737,1579
11285,6,0,1,0,-1731,-4262
11285,6,0,2,0,-7593,-4099
11285,6,0,1,0,-13749,-2
11285,6,0,1,0,-11734,-3494
11286,6,0,2,0,-186,4323
11286,6,0,0,0,10115,1017
11286,6,0,2,0,3335,784
11286,6,0,2,0,2782,-2331
11286,6,0,1,0,-1486,-936
11286,6,0,1,0,-7764,1527
11286,6,0,1,0,-1610,-4423
11286,6,0,2,0,-7795,-4008
11286,6,0,1,0,-13727,-63
11286,6,0,1,0,-11738,-3494
11287,6,0,2,0,-233,4366
11287,6,0,0,0,11293,630
11287,6,0,2,0,3403,694
11287,6,0,2,0,3558,-2847
11287,6,0,1,0,-1571,-923
11287,6,0,1,0,-7689,1477
11287,6,0,1,0,-1802,-4395
11287,6,0,2,0,-7743,-4159
11287,6,0,1,0,-13804,-6
11287,6,0,1,0,-11734,-3494
11288,6,0,2,0,-238,4394
11288,6,0,0,0,11387,599
11288,6,0,2,0,3528,580
11288,6,0,2,0,3368,-2892
11288,6,0,1,0,-2338,-515
11288,6,0,1,0,-7713,1407
11288,6,0,1,0,-1582,-4692
11288,6,0,2,0,-7854,-4141
11288,6,0,1,0,-13700,-170
11288,6,0,1,0,-11738,-3494
11289,6,0,2,0,-322,4422
11289,6,0,0,0,11576,536
11289,6,0,2,0,3201,688
11289,6,0,2,0,4025,-3441
11289,6,0,1,0,-2688,-319
11289,6,0,1,0,-7719,1324
11289,6,0,1,0,-2103,-4421
11289,6,0,2,0,-8002,-4125
11289,6,0,1,0,-13729,-173
11289,6,0,1,0,-11776,-3428
11290,6,0,2,0,-299,4401
11290,6,0,0,0,11396,555
11290,6,0,2,0,3547,480
11290,6,0,2,0,3079,-3042
11290,6,0,0,0,2633,-2803
11290,6,0,1,0,-2702,-322
11290,6,0,1,0,-7578,1176
11290,6,0,1,0,-2376,-4291
11290,6,0,2,0,-8079,-4108
11290,6,0,1,0,-13675,-279
11290,6,0,1,0,-11840,-3337
11291,6,0,2,0,-317,4394
11291,6,0,0,0,11406,512
11291,6,0,2,0,3311,504
11291,6,0,0,0,2348,-2756
11291,6,0,0,0,715,-1981
11291,6,0,1,0,-2782,-286
11291,6,0,1,0,-7586,1112
11291,6,0,1,0,-2616,-4240
11291,6,0,2,0,-8207,-4092
11291,6,0,1,0,-13793,-180
11291,6,0,1,0,-11818,-3348
11292,6,0,2,0,-238,4394
11292,6,0,0,0,11938,315
11292,6,0,2,0,3348,442
11292,6,0,2,0,3260,-3368
11292,6,0,1,0,-2926,-212
11292,6,0,1,0,-7646,1049
11292,6,0,1,0,-2748,-4216
11292,6,0,2,0,-8295,-4093
11292,6,0,1,0,-13863,-131
11292,6,0,1,0,-11820,-3335
11293,6,0,2,0,-280,4408
11293,6,0,0,0,12079,289
11293,6,0,2,0,3141,472
11293,6,0,1,0,-2861,-251
11293,6,0,1,0,-7780,1040
11293,6,0,1,0,-2764,-4292
11293,6,0,2,0,-8244,-4258
11293,6,0,1,0,-13879,-139
11293,6,0,1,0,-11877,-3271
11294,6,0,2,0,-238,4394
11294,6,0,0,0,11894,309
11294,6,0,2,0,2859,519
11294,6,0,1,0,-3275,-82
11294,6,0,1,0,-7692,892
11294,6,0,1,0,-2854,-4343
11294,6,0,2,0,-8383,-4240
11294,6,0,1,0,-13867,-193
11294,6,0,1,0,-11804,-3361
11295,6,0,2,0,-587,4496
11295,6,0,0,0,11373,462
11295,6,0,2,0,2718,492
11295,6,0,1,0,-3473,25
11295,6,0,1,0,-7980,926
11295,6,0,1,0,-3241,-4145
11295,6,0,2,0,-8492,-4223
11295,6,0,1,0,-13883,-177
11295,6,0,1,0,-11792,-3360
11296,6,0,2,0,-605,4489
11296,6,0,0,0,11615,361
11296,6,0,2,0,2877,422
11296,6,0,1,0,-3617,67
11296,6,0,1,0,-8019,853
11296,6,0,1,0,-3537,-4026
11296,6,0,2,0,-8666,-4118
11296,6,0,1,0,-13911,-156
11296,6,0,1,0,-11802,-3347
11297,6,0,2,0,-789,4563
11297,6,0,2,0,11520,393
11297,6,0,2,0,2613,405
11297,6,0,1,0,-3703,97
11297,6,0,0,0,3710,-4336
11297,6,0,1,0,-8080,772
11297,6,0,1,0,-3341,-4270
11297,6,0,2,0,-8682,-4208
11297,6,0,1,0,-13919,-136
11297,6,0,1,0,-11869,-3270
11298,6,0,2,0,-811,4583
11298,6,0,2,0,11615,361
11298,6,0,2,0,2654,312
11298,6,0,1,0,-3843,138
11298,6,0,1,0,3710,-4472
11298,6,0,1,0,-8232,775
11298,6,0,1,0,-3735,-4078
11298,6,0,2,0,-8720,-4279
11298,6,0,1,0,-13923,-150
11298,6,0,1,0,-11880,-3244
11299,6,0,2,0,-948,4615
11299,6,0,2,0,11299,407
11299,6,0,2,0,2487,314
11299,6,0,1,0,-3885,153
11299,6,0,2,0,2771,-4075
11299,6,0,1,0,-8047,588
11299,6,0,1,0,-4117,-3870
11299,6,0,2,0,-8833,-4244
11299,6,0,1,0,-13997,-94
11299,6,0,1,0,-11831,-3308
11300,6,0,2,0,-1004,4621
11300,6,0,2,0,11539,306
11300,6,0,2,0,2527,222
11300,6,0,1,0,-4014,220
11300,6,0,2,0,3024,-4304
11300,6,0,1,0,-8018,559
11300,6,0,1,0,-4277,-3780
11300,6,0,2,0,-8826,-4297
11300,6,0,1,0,-13977,-177
11300,6,0,1,0,-11552,-3663
11301,6,0,2,0,-1043,4634
11301,6,0,2,0,11539,306
11301,6,0,2,0,2208,294
11301,6,0,1,0,-4181,300
11301,6,0,2,0,2737,-4272
11301,6,0,1,0,-8159,646
11301,6,0,1,0,-4211,-3896
11301,6,0,2,0,-8821,-4385
11301,6,0,1,0,-14063,-197
11301,6,0,1,0,-11347,-3909
11302,6,0,2,0,-1237,4698
11302,6,0,2,0,11784,204
11302,6,0,2,0,2068,301
11302,6,0,1,0,-4390,417
11302,6,0,0,0,-4510,144
11302,6,0,2,0,1990,-3989
11302,6,0,1,0,-7990,411
11302,6,0,1,0,-4137,-4060
11302,6,0,2,0,-8869,-4472
11302,6,0,1,0,-14075,-238
11302,6,0,1,0,-11136,-4148
11303,6,0,2,0,-1373,4756
11303,6,0,2,0,12129,67
11303,6,0,2,0,2013,225
11303,6,0,1,0,-4590,507
11303,6,0,2,0,2067,-4179
11303,6,0,1,0,-8000,369
11303,6,0,1,0,-4159,-4155
11303,6,0,2,0,-9076,-4298
11303,6,0,1,0,-14128,-253
11303,6,0,1,0,-11326,-3864
11304,6,0,2,0,-1689,4848
11304,6,0,2,0,12317,45
11304,6,0,2,0,2220,100
11304,6,0,1,0,-4760,580
11304,6,0,2,0,1604,-3995
11304,6,0,1,0,-8005,289
11304,6,0,1,0,-4303,-4086
11304,6,0,2,0,-9172,-4299
11304,6,0,1,0,-11173,-4076
11304,6,0,1,0,-14117,-305
11305,6,0,2,0,-1928,4940
11305,6,0,2,0,12129,67
11305,6,0,2,0,1621,279
11305,6,0,1,0,-4768,554
11305,6,0,2,0,1071,-3790
11305,6,0,1,0,-7979,219
11305,6,0,1,0,-4498,-3973
11305,6,0,2,0,-9256,-4282
11305,6,0,1,0,-11227,-4005
11305,6,0,1,0,-14163,-271
11306,6,0,2,0,-1872,4908
11306,6,0,2,0,11559,218
11306,6,0,2,0,1584,240
11306,6,0,1,0,-4882,593
11306,6,0,1,0,811,-3796
11306,6,0,1,0,-8145,263
11306,6,0,1,0,-4579,-3975
11306,6,0,2,0,-9391,-4249
11306,6,0,1,0,-11473,-3672
11306,6,0,1,0,-14140,-339
11307,6,0,2,0,-1949,4959
11307,6,0,0,0,11654,186
11307,6,0,2,0,1445,277
11307,6,0,1,0,-4960,641
11307,6,0,0,0,908,-4006
11307,6,0,1,0,-8223,256
11307,6,0,1,0,-4680,-4000
11307,6,0,2,0,-9501,-4200
11307,6,0,1,0,-11494,-3645
11307,6,0,1,0,-14162,-327
11308,6,0,2,0,-2020,4982
11308,6,0,0,0,11464,250
11308,6,0,2,0,1199,323
11308,6,0,1,0,-5149,727
11308,6,0,2,0,535,-3892
11308,6,0,1,0,-8313,227
11308,6,0,1,0,-4893,-3868
11308,6,0,2,0,-9384,-4350
11308,6,0,1,0,-11494,-3645
11308,6,0,1,0,-14164,-339
11309,6,0,2,0,-2163,5029
11309,6,0,0,0,11370,282
11309,6,0,2,0,862,443
11309,6,0,1,0,-5312,817
11309,6,0,0,0,24,-3669
11309,6,0,1,0,-8295,156
11309,6,0,1,0,-5022,-3826
11309,6,0,2,0,-9373,-4435
11309,6,0,1,0,-11441,-3684
11309,6,0,1,0,-14188,-340
11310,6,0,2,0,-2147,5037
11310,6,0,2,0,11664,142
11310,6,0,2,0,964,339
11310,6,0,1,0,-5351,852
11310,6,0,0,0,-135,-3703
11310,6,0,1,0,-8361,135
11310,6,0,1,0,-5344,-3636
11310,6,0,0,0,-9387,-4519
11310,6,0,1,0,-11504,-3560
11310,6,0,1,0,-14191,-387
11311,6,0,2,0,-2237,5079
11311,6,0,0,0,11474,207
11311,6,0,2,0,868,288
11311,6,0,1,0,-5556,949
11311,6,0,0,0,-360,-3653
11311,6,0,1,0,-8374,112
11311,6,0,1,0,-5591,-3537
11311,6,0,0,0,-9477,-4484
11311,6,0,0,0,-11504,-3560
11311,6,0,1,0,-14261,-320
11312,6,0,2,0,-2257,5097
11312,6,0,2,0,11526,169
11312,6,0,2,0,1042,135
11312,6,0,1,0,-5828,1088
11312,6,0,0,0,-527,-3715
11312,6,0,1,0,-8417,98
11312,6,0,1,0,-5619,-3561
11312,6,0,2,0,-9718,-4367
11312,6,0,0,0,-11578,-3453
11312,6,0,1,0,-14278,-329
11313,6,0,2,0,-2292,5109
11313,6,0,2,0,11674,98
11313,6,0,2,0,1012,67
11313,6,0,1,0,-5922,1146
11313,6,0,0,0,-157,-4109
11313,6,0,1,0,-8408,25
11313,6,0,1,0,-5561,-3668
11313,6,0,2,0,-9684,-4449
11313,6,0,1,0,-11743,-3215
11313,6,0,1,0,-14303,-341
11314,6,0,2,0,-2277,5116
11314,6,0,2,0,11441,158
11314,6,0,2,0,976,29
11314,6,0,1,0,-5896,1110
11314,6,0,0,0,-417,-4055
11314,6,0,1,0,-8390,-101
11314,6,0,1,0,-5627,-3714
11314,6,0,2,0,-9659,-4548
11314,6,0,1,0,-11919,-2986
11314,6,0,1,0,-14320,-350
11315,6,0,2,0,-2277,5116
11315,6,0,2,0,11493,120
11315,6,0,2,0,328,241
11315,6,0,1,0,-5943,1139
11315,6,0,2,0,-398,-4169
11315,6,0,1,0,-8311,-230
11315,6,0,1,0,-5729,-3718
11315,6,0,2,0,-9825,-4432
11315,6,0,1,0,-11994,-2873
11315,6,0,1,0,-14269,-437
11316,6,0,2,0,-2415,5161
11316,6,0,2,0,11314,141
11316,6,0,2,0,348,123
11316,6,0,1,0,-6121,1212
11316,6,0,1,0,-635,-4115
11316,6,0,1,0,-8292,-262
11316,6,0,1,0,-5836,-3679
11316,6,0,2,0,-9652,-4696
11316,6,0,1,0,-11989,-2845
11316,6,0,1,0,-14209,-532
11317,6,0,2,0,-2484,5184
11317,6,0,2,0,11555,38
11317,6,0,2,0,344,31
11317,6,0,1,0,-6300,1305
11317,6,0,2,0,-264,-4541
11317,6,0,1,0,-8338,-257
11317,6,0,1,0,-6001,-3643
