frame,camnum,id,team,cls,x,y
12431,4,0,2,0,2620,6478
12431,4,0,2,0,-5526,5304
12432,4,0,2,0,12118,358
12432,4,0,0,32,8077,427
12432,4,0,2,0,-2255,-4835
12432,4,0,2,0,5943,3129
12432,4,0,1,0,-4762,-267
12432,4,0,0,0,1297,2962
12432,4,0,0,0,-14821,263
12432,4,0,2,0,2477,6398
12433,4,0,2,0,12145,349
12433,4,0,0,32,8093,439
12433,4,0,0,0,-2193,-4850
12433,4,0,2,0,5850,3008
12433,4,0,1,0,-4394,-187
12433,4,0,0,0,1276,2871
12433,4,0,0,0,-12754,799
12433,4,0,2,0,2571,6354
12433,4,0,2,0,-4685,5367
12434,4,0,2,0,12220,417
12434,4,0,0,32,8088,443
12434,4,0,2,0,-2131,-4824
12434,4,0,1,0,5937,2967
12434,4,0,1,0,-4448,-254
12434,4,0,0,0,1391,2834
12434,4,0,0,0,-12213,960
12434,4,0,2,0,2437,6332
12434,4,0,2,0,-4575,5391
12435,4,0,2,0,12262,428
12435,4,0,0,32,8088,443
12435,4,0,0,0,-1994,-4776
12435,4,0,1,0,5880,2901
12435,4,0,1,0,-4428,-349
12435,4,0,0,0,1208,2738
12435,4,0,0,0,-11830,999
12435,4,0,2,0,2206,6285
12436,4,0,2,0,12185,328
12436,4,0,0,32,8071,431
12436,4,0,0,0,-2054,-4842
12436,4,0,1,0,5960,2894
12436,4,0,0,0,-8442,-2338
12436,4,0,1,0,-4645,-532
12436,4,0,0,0,1162,2660
12436,4,0,0,0,-12691,721
12436,4,0,2,0,2302,6241
12437,4,0,2,0,12194,337
12437,4,0,0,32,8071,431
12437,4,0,0,0,-1962,-4864
12437,4,0,1,0,6067,2892
12437,4,0,1,0,-4644,-576
12437,4,0,0,0,1416,2680
12437,4,0,0,0,-12269,811
12437,4,0,2,0,2354,6266
12438,4,0,2,0,12203,346
12438,4,0,0,32,8071,431
12438,4,0,0,0,-1842,-4773
12438,4,0,1,0,6103,2836
12438,4,0,1,0,-4771,-751
12438,4,0,0,0,1496,2665
12438,4,0,0,0,-12810,589
12438,4,0,2,0,2196,6226
12439,4,0,2,0,12197,352
12439,4,0,0,32,8071,431
12439,4,0,2,0,-1842,-4813
12439,4,0,1,0,6082,2770
12439,4,0,0,0,-5431,-1331
12439,4,0,1,0,-4829,-686
12439,4,0,1,0,1497,2595
12439,4,0,0,0,-12962,466
12439,4,0,2,0,2059,6134
12439,4,0,2,0,-5380,4905
12440,4,0,2,0,12197,352
12440,4,0,0,32,8071,431
12440,4,0,2,0,-2035,-5046
12440,4,0,1,0,6154,2714
12440,4,0,0,0,-4691,-1045
12440,4,0,1,0,-4698,-689
12440,4,0,1,0,1498,2526
12440,4,0,0,0,-13333,235
12440,4,0,2,0,2027,6057
12440,4,0,2,0,-5322,4918
12441,4,0,2,0,12226,357
12441,4,0,0,32,8088,443
12441,4,0,2,0,-1810,-4899
12441,4,0,1,0,6273,2647
12441,4,0,0,0,-6186,-1779
12441,4,0,1,0,-4937,-959
12441,4,0,1,0,1363,2364
12441,4,0,0,0,-12988,302
12441,4,0,2,0,2017,5997
12441,4,0,2,0,-4753,5006
12442,4,0,2,0,12229,336
12442,4,0,0,32,8093,439
12442,4,0,2,0,-1943,-5067
12442,4,0,1,0,6267,2516
12442,4,0,0,0,-8881,-3234
12442,4,0,0,0,-5176,-1415
12442,4,0,1,0,-4956,-953
12442,4,0,1,0,1387,2315
12442,4,0,0,0,-13205,196
12442,4,0,2,0,2029,5886
12442,4,0,2,0,551,6066
12442,4,0,0,0,-3800,5156
12443,4,0,2,0,12185,256
12443,4,0,0,32,8088,443
12443,4,0,2,0,-1853,-5048
12443,4,0,1,0,6309,2484
12443,4,0,0,0,-9934,-3823
12443,4,0,0,0,-4745,-1159
12443,4,0,1,0,-5145,-1066
12443,4,0,1,0,1411,2232
12443,4,0,0,0,-12349,444
12443,4,0,2,0,1602,5737
12443,4,0,2,0,-3661,5160
12444,4,0,2,0,12280,268
12444,4,0,0,32,8088,443
12444,4,0,2,0,-1719,-5000
12444,4,0,1,0,6344,2484
12444,4,0,1,0,-5124,-1118
12444,4,0,1,0,1570,2206
12444,4,0,0,0,-12258,415
12444,4,0,2,0,1879,5731
12444,4,0,2,0,-3903,5044
12445,4,0,2,0,12307,259
12445,4,0,0,32,8088,443
12445,4,0,2,0,-1675,-4971
12445,4,0,2,0,6372,2435
12445,4,0,0,0,-8874,-3540
12445,4,0,1,0,-5334,-1272
12445,4,0,1,0,1446,2106
12445,4,0,2,0,1682,5642
12445,4,0,2,0,-3832,5003
12446,4,0,2,0,12283,177
12446,4,0,0,32,8088,443
12446,4,0,2,0,-1528,-4888
12446,4,0,2,0,6474,2462
12446,4,0,0,0,-9289,-3907
12446,4,0,1,0,-4856,-1209
12446,4,0,1,0,1333,2034
12446,4,0,2,0,1559,5562
12446,4,0,2,0,-3813,4906
12447,4,0,2,0,12354,124
12447,4,0,0,32,8071,431
12447,4,0,2,0,-1513,-4891
12447,4,0,2,0,6468,2414
12447,4,0,0,0,-9260,-4067
12447,4,0,1,0,-4892,-1286
12447,4,0,1,0,1414,1952
12447,4,0,0,0,-12254,245
12447,4,0,2,0,1515,5526
12447,4,0,2,0,-3916,4837
12448,4,0,2,0,12333,56
12448,4,0,0,32,8077,427
12448,4,0,2,0,-1397,-4841
12448,4,0,2,0,6373,2299
12448,4,0,0,0,-9085,-4052
12448,4,0,1,0,-5080,-1402
12448,4,0,1,0,1313,1836
12448,4,0,2,0,1356,5435
12448,4,0,2,0,-1576,5229
12448,4,0,0,0,-3794,4853
12449,4,0,2,0,12380,11
12449,4,0,0,32,8093,439
12449,4,0,2,0,-1469,-4941
12449,4,0,2,0,6339,2244
12449,4,0,0,0,-9107,-4149
12449,4,0,1,0,-4835,-1350
12449,4,0,0,0,1326,1724
12449,4,0,0,0,-12282,198
12449,4,0,2,0,1414,5392
12449,4,0,2,0,-3741,4822
12450,4,0,2,0,12426,18
12450,4,0,0,32,8093,439
12450,4,0,2,0,-1084,-4686
12450,4,0,2,0,6394,2202
12450,4,0,1,0,-5385,-1663
12450,4,0,0,0,1177,1599
12450,4,0,0,0,-12641,26
12450,4,0,2,0,1196,5343
12450,4,0,2,0,-3915,4750
12451,4,0,2,0,12415,-40
12451,4,0,0,32,8088,443
12451,4,0,2,0,-1027,-4701
12451,4,0,2,0,6456,2127
12451,4,0,0,0,-9730,-4697
12451,4,0,1,0,-5229,-1667
12451,4,0,1,0,1131,1519
12451,4,0,0,0,-11607,264
12451,4,0,2,0,1437,5410
12451,4,0,2,0,-4161,4629
12452,4,0,2,0,12441,-48
12452,4,0,0,32,8088,443
12452,4,0,2,0,-958,-4642
12452,4,0,1,0,6631,2153
12452,4,0,0,0,-9446,-4749
12452,4,0,1,0,-5210,-1673
12452,4,0,1,0,1305,1527
12452,4,0,0,0,-12189,58
12452,4,0,2,0,1426,5349
12452,4,0,2,0,-4668,4471
12453,4,0,2,0,12386,-135
12453,4,0,0,32,8088,443
12453,4,0,2,0,-1055,-4693
12453,4,0,2,0,6605,2093
12453,4,0,0,0,-9266,-4834
12453,4,0,1,0,-5226,-1803
12453,4,0,0,0,1237,1425
12453,4,0,0,0,-12486,-76
12453,4,0,2,0,1198,5201
12453,4,0,2,0,-4483,4458
12454,4,0,2,0,12415,-128
12454,4,0,0,32,8088,443
12454,4,0,2,0,-985,-4673
12454,4,0,2,0,6532,2016
12454,4,0,0,0,-9165,-4852
12454,4,0,1,0,1376,1418
12454,4,0,1,0,-4978,-1748
12454,4,0,2,0,1598,5188
12454,4,0,2,0,-4123,4521
12455,4,0,2,0,12438,-133
12455,4,0,0,32,8088,443
12455,4,0,2,0,-999,-4708
12455,4,0,1,0,6751,2060
12455,4,0,0,0,-9541,-5041
12455,4,0,1,0,1401,1265
12455,4,0,1,0,-5513,-2121
12455,4,0,2,0,1486,5131
12455,4,0,2,0,-3927,4455
12456,4,0,2,0,12503,-75
12456,4,0,0,32,8088,443
12456,4,0,2,0,-819,-4601
12456,4,0,2,0,6946,2092
12456,4,0,0,0,-10424,-5522
12456,4,0,1,0,1264,1131
12456,4,0,1,0,-5125,-2059
12456,4,0,2,0,1271,4973
12456,4,0,2,0,-3683,4489
12457,4,0,2,0,12495,-102
12457,4,0,0,32,8088,443
12457,4,0,2,0,-887,-4659
12457,4,0,2,0,6985,2035
12457,4,0,0,0,-10157,-5459
12457,4,0,1,0,1287,1153
12457,4,0,1,0,-5295,-2232
12457,4,0,0,0,-12154,-120
12457,4,0,2,0,1132,4896
12457,4,0,2,0,-3478,4500
12458,4,0,2,0,12532,-69
12458,4,0,0,32,8088,443
12458,4,0,2,0,-887,-4698
12458,4,0,2,0,6960,2003
12458,4,0,0,0,-10208,-5556
12458,4,0,1,0,-5007,-2184
12458,4,0,1,0,1413,1154
12458,4,0,0,0,-11745,-22
12458,4,0,2,0,1306,4878
12458,4,0,2,0,-3461,4491
12459,4,0,2,0,12552,-157
12459,4,0,0,32,8088,443
12459,4,0,2,0,-873,-4701
12459,4,0,2,0,7017,1984
12459,4,0,0,0,-10634,-5809
12459,4,0,1,0,-4801,-2115
12459,4,0,1,0,1369,1074
12459,4,0,0,0,-12036,-100
12459,4,0,2,0,1341,4853
12459,4,0,2,0,-3392,4451
12460,4,0,2,0,12557,-266
12460,4,0,0,32,8088,443
12460,4,0,2,0,-886,-4736
12460,4,0,2,0,7099,1997
12460,4,0,0,0,-10417,-5788
12460,4,0,1,0,-4874,-2225
12460,4,0,1,0,1438,1037
12460,4,0,0,0,-11919,-80
12460,4,0,2,0,1467,4833
12460,4,0,2,0,-3630,4374
12461,4,0,2,0,12535,-314
12461,4,0,0,32,8088,443
12461,4,0,2,0,-776,-4688
12461,4,0,2,0,7106,1992
12461,4,0,0,0,-10228,-5816
12461,4,0,1,0,1290,907
12461,4,0,1,0,-4986,-2325
12461,4,0,0,0,-12034,-156
12461,4,0,2,0,1366,4731
12461,4,0,2,0,-4046,4218
12462,4,0,2,0,12558,-353
12462,4,0,2,0,-762,-4691
12462,4,0,2,0,7024,1901
12462,4,0,0,0,-10228,-5816
12462,4,0,1,0,1474,879
12462,4,0,2,0,1205,4633
12462,4,0,2,0,-4062,4141
12463,4,0,2,0,12731,-232
12463,4,0,0,32,8071,431
12463,4,0,2,0,-666,-4640
12463,4,0,2,0,7100,1893
12463,4,0,0,0,-9809,-5670
12463,4,0,1,0,1632,898
12463,4,0,0,0,-11944,-238
12463,4,0,2,0,1113,4557
12463,4,0,2,0,-4168,4068
12464,4,0,2,0,12721,-290
12464,4,0,0,0,-666,-4640
12464,4,0,2,0,7207,1913
12464,4,0,0,0,-9428,-5473
12464,4,0,1,0,1621,835
12464,4,0,2,0,1207,4492
12464,4,0,0,0,-12031,-268
12464,4,0,2,0,-4132,4048
12465,4,0,2,0,12683,-354
12465,4,0,0,32,8082,447
12465,4,0,2,0,-518,-4566
12465,4,0,2,0,7293,1921
12465,4,0,0,0,-9580,-5551
12465,4,0,1,0,1767,791
12465,4,0,2,0,759,4300
12465,4,0,2,0,-4149,4014
12466,4,0,2,0,12691,-379
12466,4,0,0,32,8082,447
12466,4,0,0,0,-518,-4566
12466,4,0,2,0,7263,1843
12466,4,0,0,0,-9705,-5687
12466,4,0,1,0,1690,695
12466,4,0,2,0,1010,4309
12466,4,0,2,0,-4042,4000
12467,4,0,2,0,12737,-374
12467,4,0,0,32,8077,427
12467,4,0,0,0,-397,-4523
12467,4,0,2,0,7300,1788
12467,4,0,0,0,-9963,-5803
12467,4,0,1,0,1490,560
12467,4,0,1,0,-4790,-2649
12467,4,0,0,0,-13652,-948
12467,4,0,2,0,1233,4334
12467,4,0,2,0,-3883,4000
12468,4,0,2,0,12737,-408
12468,4,0,0,32,8077,427
12468,4,0,0,0,-503,-4682
12468,4,0,2,0,7380,1751
12468,4,0,0,0,-9988,-5852
12468,4,0,1,0,1737,534
12468,4,0,0,0,-13208,-837
12468,4,0,2,0,1047,4249
12468,4,0,2,0,-3657,4005
12469,4,0,2,0,12767,-386
12469,4,0,0,32,8060,415
12469,4,0,0,0,-316,-4619
12469,4,0,2,0,7495,1711
12469,4,0,0,0,-10275,-6073
12469,4,0,1,0,1760,487
12469,4,0,2,0,929,4151
12469,4,0,0,0,-13843,-1072
12469,4,0,2,0,-847,4301
12469,4,0,0,0,-3656,3962
12470,4,0,2,0,12748,-401
12470,4,0,0,32,8060,415
12470,4,0,2,0,-158,-4549
12470,4,0,2,0,7597,1706
12470,4,0,0,0,-10219,-6186
12470,4,0,1,0,2053,637
12470,4,0,1,0,-5568,-3287
12470,4,0,2,0,954,4063
12470,4,0,0,0,-13553,-1032
12470,4,0,2,0,-3536,3938
12471,4,0,2,0,12772,-408
12471,4,0,0,32,8060,415
12471,4,0,2,0,-249,-4636
12471,4,0,1,0,7691,1706
12471,4,0,0,0,-9983,-6062
12471,4,0,1,0,1848,509
12471,4,0,2,0,1201,4074
12471,4,0,0,0,-13520,-1041
12471,4,0,2,0,-3535,3895
12472,4,0,2,0,12810,-395
12472,4,0,0,32,8060,415
12472,4,0,2,0,-118,-4597
12472,4,0,1,0,7709,1667
12472,4,0,1,0,-5445,-3500
12472,4,0,1,0,1639,345
12472,4,0,2,0,1003,3995
12472,4,0,0,0,-13173,-961
12472,4,0,2,0,-3500,3877
12473,4,0,2,0,12831,-416
12473,4,0,0,32,8060,415
12473,4,0,2,0,-15,-4551
12473,4,0,1,0,7692,1631
12473,4,0,0,0,-9621,-5958
12473,4,0,1,0,-6222,-4000
12473,4,0,1,0,1551,218
12473,4,0,2,0,1179,4019
12473,4,0,2,0,-3415,3872
12474,4,0,2,0,12916,-366
12474,4,0,0,32,8060,415
12474,4,0,2,0,-27,-4584
12474,4,0,1,0,7756,1629
12474,4,0,0,0,1730,195
12474,4,0,1,0,-5736,-3838
12474,4,0,2,0,1062,3956
12474,4,0,0,0,-12678,-868
12474,4,0,2,0,-3381,3854
12475,4,0,2,0,12950,-366
12475,4,0,0,32,8060,415
12475,4,0,2,0,-796,-5138
12475,4,0,2,0,7785,1581
12475,4,0,1,0,-5229,-3600
12475,4,0,1,0,1719,167
12475,4,0,2,0,826,3863
12475,4,0,2,0,-3297,3849
12476,4,0,2,0,12973,-390
12476,4,0,0,32,8038,407
12476,4,0,2,0,-727,-5155
12476,4,0,1,0,7762,1500
12476,4,0,1,0,1621,45
12476,4,0,1,0,-4609,-3317
12476,4,0,2,0,718,3790
12476,4,0,2,0,-3330,3826
12477,4,0,2,0,13020,-387
12477,4,0,0,32,8038,407
12477,4,0,2,0,-740,-5189
12477,4,0,2,0,7664,1403
12477,4,0,1,0,1700,-28
12477,4,0,1,0,-4554,-3332
12477,4,0,2,0,754,3766
12477,4,0,2,0,-3247,3864
12478,4,0,2,0,13084,-353
12478,4,0,0,32,8060,415
12478,4,0,2,0,-564,-5080
12478,4,0,2,0,7658,1383
12478,4,0,1,0,1622,-92
12478,4,0,0,0,-4866,-3559
12478,4,0,2,0,659,3612
12478,4,0,2,0,-3130,3884
12479,4,0,2,0,13147,-302
12479,4,0,0,32,8060,415
12479,4,0,2,0,-390,-5010
12479,4,0,1,0,7688,1335
12479,4,0,1,0,1667,-114
12479,4,0,1,0,-5187,-3745
12479,4,0,2,0,937,3577
12479,4,0,2,0,-3015,3903
12480,4,0,2,0,13199,-259
12480,4,0,0,32,8044,403
12480,4,0,2,0,-350,-5020
12480,4,0,1,0,7793,1328
12480,4,0,1,0,1931,-41
12480,4,0,0,0,-4515,-3430
12480,4,0,2,0,950,3498
12480,4,0,2,0,-3064,3889
12481,4,0,2,0,13222,-250
12481,4,0,0,32,8044,403
12481,4,0,2,0,-49,-4873
12481,4,0,1,0,7947,1404
12481,4,0,1,0,1781,-307
12481,4,0,0,0,-4771,-3628
12481,4,0,2,0,880,3400
12481,4,0,2,0,-2885,3955
12482,4,0,2,0,13269,-218
12482,4,0,0,32,8049,423
12482,4,0,2,0,155,-4742
12482,4,0,1,0,7947,1354
12482,4,0,1,0,1891,-292
12482,4,0,1,0,-4863,-3737
12482,4,0,2,0,893,3357
12482,4,0,2,0,-2805,3992
12483,4,0,2,0,13278,-228
12483,4,0,2,0,-22,-4916
12483,4,0,1,0,8010,1281
12483,4,0,1,0,1923,-274
12483,4,0,0,0,-4897,-3906
12483,4,0,0,0,-9722,-6047
12483,4,0,2,0,810,3230
12483,4,0,2,0,-2739,3955
12484,4,0,2,0,13337,-177
12484,4,0,2,0,-281,-5148
12484,4,0,1,0,8105,1205
12484,4,0,1,0,2096,-225
12484,4,0,0,0,-10191,-6242
12484,4,0,2,0,896,3142
12484,4,0,0,0,-12395,-1171
12484,4,0,2,0,-2739,3955
12485,4,0,2,0,13334,-174
12485,4,0,2,0,-748,-5566
12485,4,0,2,0,8077,1179
12485,4,0,1,0,2032,-260
12485,4,0,1,0,-4361,-3820
12485,4,0,0,0,-8181,-5379
12485,4,0,0,0,-9904,-6073
12485,4,0,2,0,813,3014
12485,4,0,0,0,-12455,-1211
12485,4,0,2,0,-2676,4002
12486,4,0,2,0,13363,-141
12486,4,0,2,0,30,-5040
12486,4,0,2,0,8100,1161
12486,4,0,1,0,2033,-328
12486,4,0,1,0,-4614,-4019
12486,4,0,0,0,-9776,-5987
12486,4,0,2,0,729,2958
12486,4,0,0,0,-12453,-1268
12486,4,0,2,0,-2708,4020
12487,4,0,2,0,13351,-176
12487,4,0,2,0,-463,-5479
12487,4,0,1,0,8067,1139
12487,4,0,1,0,1958,-393
12487,4,0,1,0,-4466,-4055
12487,4,0,0,0,-7056,-4858
12487,4,0,0,0,-10010,-6058
12487,4,0,2,0,898,2927
12487,4,0,0,0,-12185,-1172
12487,4,0,2,0,-2725,4071
12488,4,0,2,0,13397,-145
12488,4,0,2,0,33,-5187
12488,4,0,2,0,8111,1152
12488,4,0,1,0,2129,-308
12488,4,0,1,0,-4464,-4143
12488,4,0,0,0,-10116,-6043
12488,4,0,2,0,994,2939
12488,4,0,0,0,-11660,-1039
12488,4,0,2,0,-2839,4094
12489,4,0,2,0,13421,-107
12489,4,0,2,0,361,-4977
12489,4,0,1,0,8150,1146
12489,4,0,1,0,2023,-391
12489,4,0,1,0,-4122,-4009
12489,4,0,0,0,-10355,-6114
12489,4,0,2,0,1006,2932
12489,4,0,0,0,-11746,-1070
12489,4,0,2,0,-2742,4122
12490,4,0,2,0,13414,-83
12490,4,0,2,0,534,-4878
12490,4,0,1,0,8172,1080
12490,4,0,1,0,-3685,-3863
12490,4,0,1,0,2119,-337
12490,4,0,0,0,-9832,-5823
12490,4,0,2,0,995,2868
12490,4,0,2,0,-2823,4127
12491,4,0,2,0,13407,-155
12491,4,0,2,0,534,-4878
12491,4,0,1,0,7933,924
12491,4,0,0,32,7555,911
12491,4,0,1,0,-3178,-3660
12491,4,0,1,0,2012,-385
12491,4,0,0,0,-10172,-5929
12491,4,0,2,0,1077,2852
12491,4,0,0,0,-12184,-1228
12491,4,0,2,0,-2808,4159
12492,4,0,2,0,13445,-164
12492,4,0,2,0,583,-4891
12492,4,0,1,0,7922,884
12492,4,0,1,0,-3767,-4097
12492,4,0,1,0,2033,-396
12492,4,0,0,0,-10120,-5885
12492,4,0,2,0,1020,2746
12492,4,0,2,0,-2648,4232
12493,4,0,2,0,13482,-173
12493,4,0,2,0,571,-4923
12493,4,0,1,0,7973,845
12493,4,0,1,0,-3646,-4085
12493,4,0,1,0,2076,-383
12493,4,0,0,0,-10094,-5836
12493,4,0,2,0,997,2690
12493,4,0,0,0,-12385,-1567
12493,4,0,2,0,-2648,4232
12494,4,0,2,0,13501,-209
12494,4,0,2,0,681,-4845
12494,4,0,1,0,8057,854
12494,4,0,1,0,-3731,-4192
12494,4,0,1,0,1980,-437
12494,4,0,0,0,-9656,-5591
12494,4,0,2,0,997,2654
12494,4,0,0,0,-12591,-1796
12494,4,0,2,0,-2601,4287
12495,4,0,2,0,13494,-233
12495,4,0,2,0,656,-4838
12495,4,0,1,0,8063,826
12495,4,0,1,0,-3610,-4179
12495,4,0,1,0,2077,-417
12495,4,0,0,0,-9454,-5468
12495,4,0,2,0,832,2540
12495,4,0,0,0,-12559,-1860
12495,4,0,2,0,-2460,4368
12496,4,0,2,0,13520,-213
12496,4,0,2,0,644,-4871
12496,4,0,1,0,8074,817
12496,4,0,1,0,-2894,-3860
12496,4,0,1,0,2130,-410
12496,4,0,0,0,-9992,-5694
12496,4,0,2,0,821,2439
12496,4,0,2,0,-2444,4400
12497,4,0,2,0,13543,-207
12497,4,0,0,0,693,-4848
12497,4,0,2,0,8091,804
12497,4,0,1,0,-3155,-4041
12497,4,0,1,0,2151,-387
12497,4,0,0,0,-9994,-5642
12497,4,0,2,0,846,2389
12497,4,0,2,0,-2336,4458
12498,4,0,2,0,13644,-129
12498,4,0,0,0,669,-4877
12498,4,0,2,0,8080,788
12498,4,0,1,0,-3505,-4289
12498,4,0,1,0,2226,-356
12498,4,0,0,0,-10073,-5629
12498,4,0,2,0,714,2323
12498,4,0,2,0,-2383,4486
12499,4,0,2,0,13667,-123
12499,4,0,2,0,694,-4884
12499,4,0,1,0,8069,748
12499,4,0,1,0,-3386,-4276
12499,4,0,1,0,2226,-356
12499,4,0,0,0,-10180,-5613
12499,4,0,2,0,642,2221
12499,4,0,2,0,-2384,4527
12500,4,0,2,0,13696,-109
12500,4,0,2,0,657,-4910
12500,4,0,2,0,8042,696
12500,4,0,1,0,-3451,-4429
12500,4,0,1,0,2205,-379
12500,4,0,0,0,-10233,-5604
12500,4,0,1,0,752,2194
12500,4,0,2,0,-2384,4527
12501,4,0,2,0,13730,-69
12501,4,0,2,0,694,-4884
12501,4,0,1,0,8058,708
12501,4,0,1,0,-3654,-4593
12501,4,0,1,0,2184,-402
12501,4,0,0,0,-10341,-5588
12501,4,0,2,0,979,2276
12501,4,0,2,0,-2384,4527
12502,4,0,2,0,13766,-17
12502,4,0,2,0,462,-5039
12502,4,0,2,0,8008,672
12502,4,0,1,0,-3365,-4491
12502,4,0,1,0,2120,-438
12502,4,0,0,0,-9614,-5183
12502,4,0,2,0,849,2174
12502,4,0,2,0,-2574,4559
12503,4,0,2,0,13777,-14
12503,4,0,2,0,511,-5015
12503,4,0,2,0,8014,693
12503,4,0,1,0,-3033,-4321
12503,4,0,1,0,2162,-392
12503,4,0,0,0,-9363,-5021
12503,4,0,2,0,968,2211
12503,4,0,2,0,-2558,4590
12504,4,0,2,0,13814,20
12504,4,0,2,0,412,-5062
12504,4,0,1,0,8047,716
12504,4,0,1,0,-3032,-4404
12504,4,0,1,0,2162,-392
12504,4,0,0,0,-9238,-4941
12504,4,0,2,0,1133,2221
12504,4,0,0,0,-14322,-2840
12504,4,0,0,32,-6618,1798
12504,4,0,2,0,-2623,4629
12505,4,0,2,0,13843,33
12505,4,0,2,0,535,-4986
12505,4,0,1,0,7890,589
12505,4,0,1,0,-2901,-4395
12505,4,0,1,0,2162,-358
12505,4,0,0,0,-9340,-4923
12505,4,0,2,0,1052,2127
12505,4,0,0,0,-14288,-2847
12505,4,0,0,32,-6555,1818
12505,4,0,2,0,-2592,4693
12506,4,0,2,0,13869,3
12506,4,0,2,0,548,-4989
12506,4,0,1,0,7804,529
12506,4,0,0,32,7873,503
12506,4,0,1,0,-2851,-4407
12506,4,0,1,0,2129,-342
12506,4,0,0,0,-9317,-4824
12506,4,0,2,0,1077,2042
12506,4,0,0,0,-13509,-2549
12506,4,0,0,32,-6577,1827
12506,4,0,2,0,-2657,4731
12507,4,0,2,0,13869,-26
12507,4,0,2,0,474,-5042
12507,4,0,2,0,7804,529
12507,4,0,0,32,7947,473
12507,4,0,1,0,-3029,-4571
12507,4,0,1,0,2193,-307
12507,4,0,0,0,-9242,-4787
12507,4,0,2,0,1149,1930
12507,4,0,0,0,-12855,-2241
12507,4,0,0,32,-6661,1816
12507,4,0,2,0,-2786,4767
12508,4,0,2,0,13908,-40
12508,4,0,2,0,350,-5119
12508,4,0,1,0,7844,549
12508,4,0,0,32,8009,476
12508,4,0,1,0,-2947,-4549
12508,4,0,1,0,2108,-332
12508,4,0,2,0,1323,1935
12508,4,0,0,0,-15102,-3097
12508,4,0,0,32,-6661,1816
12508,4,0,2,0,-2738,4821
12509,4,0,2,0,13917,-50
12509,4,0,2,0,437,-5069
12509,4,0,2,0,7787,517
12509,4,0,1,0,-2849,-4531
12509,4,0,1,0,1968,-364
12509,4,0,0,0,-9548,-4730
12509,4,0,2,0,1266,1863
12509,4,0,0,0,-15348,-3109
12509,4,0,0,32,-6661,1816
12509,4,0,2,0,-2804,4860
12510,4,0,2,0,13947,-24
12510,4,0,2,0,706,-4887
12510,4,0,1,0,7792,537
12510,4,0,1,0,-2994,-4662
12510,4,0,1,0,1881,-389
12510,4,0,2,0,1300,1878
12510,4,0,0,0,-12826,-2191
12510,4,0,0,32,-6661,1816
12510,4,0,2,0,-2836,4880
12511,4,0,2,0,14017,60
12511,4,0,2,0,560,-4992
12511,4,0,1,0,7787,517
12511,4,0,1,0,-2961,-4670
12511,4,0,1,0,1771,-404
12511,4,0,2,0,1369,1908
12511,4,0,0,0,-11843,-1818
12511,4,0,0,32,-6661,1816
12511,4,0,2,0,-2740,4905
12512,4,0,2,0,14092,121
12512,4,0,2,0,548,-4989
12512,4,0,1,0,7821,541
12512,4,0,1,0,-2655,-4537
12512,4,0,1,0,1771,-370
12512,4,0,0,0,-9579,-4518
12512,4,0,2,0,1197,1798
12512,4,0,0,0,-11902,-1803
12512,4,0,0,32,-6661,1816
12512,4,0,2,0,-2740,4905
12513,4,0,2,0,14150,171
12513,4,0,2,0,399,-5059
12513,4,0,1,0,7804,529
12513,4,0,1,0,-2799,-4625
12513,4,0,1,0,1682,-361
12513,4,0,2,0,1045,1743
12513,4,0,0,0,-11989,-1836
12513,4,0,0,32,-6661,1816
12513,4,0,2,0,-2804,4902
12514,4,0,2,0,14180,209
12514,4,0,2,0,424,-5029
12514,4,0,2,0,7787,517
12514,4,0,1,0,-2544,-4482
12514,4,0,1,0,1514,-418
12514,4,0,0,0,-9456,-4335
12514,4,0,2,0,1034,1714
12514,4,0,0,32,-6661,1816
12514,4,0,2,0,-2837,4922
12515,4,0,2,0,14225,243
12515,4,0,1,0,7769,504
12515,4,0,2,0,449,-4999
12515,4,0,1,0,-2544,-4482
12515,4,0,1,0,1637,-339
12515,4,0,0,0,-9483,-4278
12515,4,0,2,0,1058,1701
12515,4,0,0,32,-6661,1816
12515,4,0,2,0,-2854,4932
12516,4,0,2,0,14182,177
12516,4,0,1,0,7844,549
12516,4,0,2,0,559,-4920
12516,4,0,1,0,-2341,-4371
12516,4,0,1,0,1692,-263
12516,4,0,0,0,-9636,-4300
12516,4,0,2,0,881,1586
12516,4,0,0,0,-12646,-2008
12516,4,0,0,32,-6725,1795
12516,4,0,2,0,-2854,4932
12517,4,0,2,0,14166,122
12517,4,0,2,0,7776,426
12517,4,0,2,0,920,-4661
12517,4,0,0,0,-2341,-4371
12517,4,0,1,0,1724,-211
12517,4,0,0,0,-9485,-4175
12517,4,0,2,0,857,1564
12517,4,0,0,32,-6661,1816
12517,4,0,2,0,-2935,4939
12518,4,0,2,0,14182,133
12518,4,0,1,0,7695,360
12518,4,0,2,0,729,-4786
12518,4,0,0,0,-2187,-4289
12518,4,0,1,0,1625,-265
12518,4,0,0,0,-9588,-4154
12518,4,0,2,0,774,1503
12518,4,0,0,0,-12168,-1790
12518,4,0,0,32,-6661,1816
12518,4,0,2,0,-2985,4969
12519,4,0,2,0,14174,113
12519,4,0,1,0,7671,351
12519,4,0,2,0,693,-4812
12519,4,0,0,0,-2248,-4354
12519,4,0,1,0,1377,-387
12519,4,0,0,0,-9564,-4107
12519,4,0,2,0,592,1422
12519,4,0,0,0,-12649,-1894
12519,4,0,0,32,-6661,1816
