frame,camnum,id,team,cls,x,y
12687,8,0,0,0,2947,50
12687,8,0,2,0,3920,-534
12687,8,0,1,0,-3415,-5454
12687,8,0,0,0,12256,-1188
12688,8,0,1,0,-8845,1872
12688,8,0,0,0,-2783,4668
12688,8,0,2,0,1785,3531
12688,8,0,0,0,2422,-86
12688,8,0,2,0,3706,-545
12688,8,0,1,0,-3777,-5561
12689,8,0,1,0,-8789,1903
12689,8,0,0,0,-2668,4773
12689,8,0,0,0,1838,3535
12689,8,0,1,0,2631,100
12689,8,0,2,0,3908,-380
12689,8,0,0,32,-3920,-5038
12689,8,0,1,0,-4053,-5605
12690,8,0,1,0,-8885,1856
12690,8,0,0,0,-2602,4850
12690,8,0,2,0,1840,3507
12690,8,0,1,0,2627,158
12690,8,0,2,0,3434,-551
12690,8,0,0,32,-4044,-4991
12690,8,0,2,0,-4160,-5562
12691,8,0,1,0,-8845,1933
12691,8,0,1,0,-2636,4844
12691,8,0,2,0,1916,3541
12691,8,0,1,0,2677,242
12691,8,0,2,0,3098,-19
12691,8,0,0,0,3546,-441
12691,8,0,0,32,-4060,-4963
12691,8,0,1,0,-4280,-5512
12692,8,0,1,0,-8925,1886
12692,8,0,1,0,-2435,5032
12692,8,0,2,0,1967,3572
12692,8,0,1,0,2482,225
12692,8,0,2,0,3597,-325
12692,8,0,1,0,-4298,-5418
12693,8,0,1,0,-9004,1840
12693,8,0,1,0,-2672,4883
12693,8,0,2,0,1890,3539
12693,8,0,1,0,2716,471
12693,8,0,2,0,3241,-355
12693,8,0,1,0,-4491,-5340
12693,8,0,0,0,12044,-1210
12694,8,0,1,0,-9004,1855
12694,8,0,0,0,-2608,4981
12694,8,0,2,0,1992,3601
12694,8,0,1,0,2738,557
12694,8,0,2,0,3064,-340
12694,8,0,1,0,-4625,-5158
12694,8,0,0,0,12201,-1183
12695,8,0,1,0,-9004,1870
12695,8,0,0,0,-2510,5130
12695,8,0,2,0,1990,3629
12695,8,0,1,0,2596,564
12695,8,0,2,0,2779,-375
12695,8,0,0,32,-4301,-3556
12695,8,0,2,0,-4378,-5234
12695,8,0,0,0,12459,-1084
12696,8,0,1,0,-9082,1854
12696,8,0,0,0,-2747,5002
12696,8,0,2,0,2092,3692
12696,8,0,1,0,2646,648
12696,8,0,0,32,-4259,-3075
12696,8,0,2,0,2828,-262
12696,8,0,2,0,-4232,-5182
12697,8,0,1,0,-9020,1931
12697,8,0,0,0,-2960,4858
12697,8,0,2,0,1937,3625
12697,8,0,0,32,-4578,-2631
12697,8,0,1,0,2425,629
12697,8,0,2,0,3100,-48
12697,8,0,1,0,-4220,-5100
12697,8,0,2,0,3382,-2560
12697,8,0,0,0,12245,-1106
12698,8,0,0,0,-9005,1991
12698,8,0,0,0,-3012,4893
12698,8,0,2,0,1884,3621
12698,8,0,0,32,-4758,-2253
12698,8,0,1,0,2203,668
12698,8,0,2,0,3268,57
12698,8,0,1,0,-4237,-5050
12698,8,0,2,0,3461,-2421
12698,8,0,0,0,11937,-1200
12699,8,0,1,0,-9067,1930
12699,8,0,0,0,-2854,5115
12699,8,0,2,0,1909,3650
12699,8,0,0,32,-4964,-1817
12699,8,0,1,0,2141,784
12699,8,0,2,0,3579,277
12699,8,0,1,0,-4296,-5027
12699,8,0,2,0,3689,-2245
12699,8,0,0,0,11937,-1200
12700,8,0,1,0,-9137,1974
12700,8,0,0,0,-3051,5016
12700,8,0,2,0,1907,3677
12700,8,0,0,32,-5058,-1392
12700,8,0,1,0,2031,816
12700,8,0,2,0,3143,154
12700,8,0,1,0,-4356,-5004
12700,8,0,0,0,3384,-2198
12700,8,0,0,0,12136,-1097
12701,8,0,1,0,-9319,1912
12701,8,0,0,0,-3325,4926
12701,8,0,2,0,2451,4002
12701,8,0,0,32,-5293,-1049
12701,8,0,1,0,1871,822
12701,8,0,2,0,3079,217
12701,8,0,1,0,-4461,-4921
12701,8,0,0,0,3659,-1875
12701,8,0,0,0,12131,-1057
12702,8,0,1,0,-9252,2002
12702,8,0,0,0,-3635,4770
12702,8,0,0,32,-5407,-675
12702,8,0,2,0,2033,3770
12702,8,0,1,0,2021,957
12702,8,0,2,0,3099,334
12702,8,0,1,0,-4419,-4851
12702,8,0,0,0,3890,-1693
12702,8,0,0,0,12344,-1034
12703,8,0,1,0,-9590,1764
12703,8,0,0,0,-3655,4871
12703,8,0,0,32,-5557,-321
12703,8,0,2,0,1730,3581
12703,8,0,1,0,1904,1101
12703,8,0,2,0,2725,731
12703,8,0,0,0,2952,371
12703,8,0,1,0,-4480,-4785
12703,8,0,0,0,3471,-1788
12703,8,0,0,0,12715,-942
12704,8,0,1,0,-9619,1720
12704,8,0,0,0,-3657,4933
12704,8,0,0,32,-5838,-37
12704,8,0,2,0,1526,3539
12704,8,0,1,0,1848,1158
12704,8,0,2,0,2832,436
12704,8,0,1,0,-4694,-4769
12704,8,0,0,0,3844,-1503
12704,8,0,0,0,12284,-989
12705,8,0,0,0,-9604,1720
12705,8,0,0,0,-3674,4972
12705,8,0,0,32,-5920,332
12705,8,0,2,0,1798,3724
12705,8,0,1,0,1590,1109
12705,8,0,2,0,2497,396
12705,8,0,2,0,-4794,-4711
12705,8,0,0,0,3630,-1506
12705,8,0,0,0,12126,-1016
12706,8,0,0,0,-9561,1720
12706,8,0,0,0,-3677,5034
12706,8,0,0,32,-6094,610
12706,8,0,2,0,1573,3597
12706,8,0,1,0,1391,1033
12706,8,0,2,0,2442,400
12706,8,0,1,0,-4850,-4690
12706,8,0,0,0,2709,-1712
12706,8,0,0,0,12235,-1025
12707,8,0,0,0,-9576,1735
12707,8,0,0,0,-3555,5118
12707,8,0,0,32,-6332,848
12707,8,0,2,0,1597,3626
12707,8,0,1,0,1482,1194
12707,8,0,2,0,2437,457
12707,8,0,1,0,-4852,-4626
12707,8,0,2,0,2167,-1865
12707,8,0,0,0,11820,-1111
12708,8,0,2,0,-9504,1866
12708,8,0,0,0,-3590,5216
12708,8,0,0,32,-6429,1110
12708,8,0,2,0,1546,3621
12708,8,0,1,0,1528,1276
12708,8,0,2,0,2594,593
12708,8,0,1,0,-5059,-4591
12708,8,0,2,0,2105,-1741
12708,8,0,0,0,12229,-984
12709,8,0,1,0,-9540,1851
12709,8,0,0,0,-3788,5117
12709,8,0,0,32,-6601,1352
12709,8,0,2,0,1421,3585
12709,8,0,1,0,1425,1278
12709,8,0,2,0,2588,679
12709,8,0,1,0,-5194,-4561
12709,8,0,0,0,2225,-1529
12709,8,0,0,0,12175,-980
12710,8,0,1,0,-9533,1866
12710,8,0,0,0,-3792,5240
12710,8,0,0,32,-6727,1605
12710,8,0,2,0,1516,3673
12710,8,0,1,0,1544,1413
12710,8,0,2,0,2747,817
12710,8,0,1,0,-5314,-4516
12710,8,0,0,0,2376,-1347
12710,8,0,0,0,12175,-980
12711,8,0,0,0,-9416,1984
12711,8,0,0,0,-3972,5186
12711,8,0,0,32,-6892,1800
12711,8,0,2,0,1515,3700
12711,8,0,1,0,1414,1442
12711,8,0,2,0,3018,1012
12711,8,0,1,0,-5446,-4447
12711,8,0,2,0,2722,-1128
12711,8,0,0,0,12970,-756
12712,8,0,0,0,-9238,2180
12712,8,0,0,0,-4032,5195
12712,8,0,0,32,-7134,1921
12712,8,0,2,0,1341,3632
12712,8,0,1,0,1335,1497
12712,8,0,2,0,3268,1181
12712,8,0,1,0,-5512,-4402
12712,8,0,2,0,2795,-961
12713,8,0,0,0,-9162,2257
12713,8,0,0,0,-3948,5354
12713,8,0,0,32,-7240,2143
12713,8,0,2,0,1365,3661
12713,8,0,1,0,808,1264
12713,8,0,2,0,3182,1154
12713,8,0,1,0,-5553,-4306
12713,8,0,0,0,2108,-1028
12714,8,0,0,0,-8993,2430
12714,8,0,0,0,-4113,5382
12714,8,0,0,32,-7442,2239
12714,8,0,2,0,1119,3588
12714,8,0,0,0,825,1370
12714,8,0,2,0,3005,1187
12714,8,0,0,0,-5694,-4234
12714,8,0,0,0,1489,-1179
12714,8,0,0,0,13181,-647
12715,8,0,1,0,-8689,2692
12715,8,0,0,0,-4386,5287
12715,8,0,0,32,-7504,2439
12715,8,0,2,0,558,3310
12715,8,0,1,0,701,1425
12715,8,0,2,0,2916,1218
12715,8,0,1,0,-5744,-4236
12715,8,0,0,0,2298,-648
12715,8,0,0,0,2189,-5261
12716,8,0,1,0,-8689,2630
12716,8,0,0,32,-7604,2651
12716,8,0,0,0,-4582,5229
12716,8,0,2,0,508,3358
12716,8,0,1,0,606,1426
12716,8,0,2,0,1721,1465
12716,8,0,0,0,2742,1251
12716,8,0,1,0,-5856,-4215
12716,8,0,2,0,583,-1227
12717,8,0,1,0,-8656,2648
12717,8,0,0,32,-7720,2792
12717,8,0,0,0,-4489,5386
12717,8,0,2,0,824,3617
12717,8,0,0,0,599,1532
12717,8,0,2,0,1907,1435
12717,8,0,0,0,2595,1340
12717,8,0,1,0,-6005,-4121
12717,8,0,2,0,1166,-865
12717,8,0,0,0,2296,-5233
12718,8,0,1,0,-8556,2701
12718,8,0,0,0,-4532,5416
12718,8,0,2,0,729,3609
12718,8,0,1,0,524,1611
12718,8,0,2,0,2532,1427
12718,8,0,1,0,-5969,-4075
12718,8,0,2,0,2239,-214
12718,8,0,0,0,2376,-5197
12719,8,0,1,0,-8606,2682
12719,8,0,0,32,-8019,2964
12719,8,0,0,0,-4629,5377
12719,8,0,2,0,408,3454
12719,8,0,1,0,291,1613
12719,8,0,2,0,2394,1429
12719,8,0,1,0,-6220,-4100
12719,8,0,2,0,1946,-247
12719,8,0,0,0,2350,-5219
12720,8,0,1,0,-8590,2683
12720,8,0,0,32,-7937,2955
12720,8,0,0,0,-4562,5469
12720,8,0,2,0,377,3581
12720,8,0,0,0,309,1691
12720,8,0,2,0,2305,1515
12720,8,0,1,0,-6247,-3955
12720,8,0,0,0,2037,-28
12720,8,0,2,0,2404,-5205
12721,8,0,1,0,-8606,2682
12721,8,0,0,32,-7854,2995
12721,8,0,0,0,-4604,5461
12721,8,0,2,0,131,3485
12721,8,0,0,0,-47,1589
12721,8,0,2,0,2358,1543
12721,8,0,2,0,-6649,-3867
12721,8,0,0,0,4041,1042
12721,8,0,2,0,2132,-5215
12722,8,0,1,0,-8540,2749
12722,8,0,0,32,-7817,3014
12722,8,0,0,0,-4565,5567
12722,8,0,2,0,129,3510
12722,8,0,0,0,254,1846
12722,8,0,2,0,2593,1741
12722,8,0,2,0,-6618,-3727
12722,8,0,0,0,3968,1165
12722,8,0,2,0,2157,-5193
12723,8,0,1,0,-8372,2981
12723,8,0,0,32,-7706,3074
12723,8,0,0,0,-4703,5537
12723,8,0,2,0,129,3510
12723,8,0,0,0,51,1820
12723,8,0,2,0,2402,1684
12723,8,0,1,0,-6752,-3717
12723,8,0,2,0,1233,3
12723,8,0,2,0,2073,-5140
12724,8,0,1,0,-8330,3079
12724,8,0,0,32,-7658,3078
12724,8,0,0,0,-4625,5672
12724,8,0,2,0,126,3561
12724,8,0,1,0,-86,1870
12724,8,0,2,0,2343,1741
12724,8,0,1,0,-6709,-3639
12724,8,0,2,0,1176,116
12724,8,0,2,0,1966,-5139
12725,8,0,1,0,-8236,3231
12725,8,0,0,32,-7573,3119
12725,8,0,2,0,123,3611
12725,8,0,1,0,-132,1895
12725,8,0,2,0,2386,1911
12725,8,0,1,0,-6776,-3597
12725,8,0,2,0,3173,1271
12725,8,0,0,0,11282,-948
12725,8,0,2,0,2096,-5088
12726,8,0,1,0,-8288,3162
12726,8,0,0,32,-7467,3179
12726,8,0,2,0,517,3955
12726,8,0,0,0,-52,2049
12726,8,0,2,0,2490,1997
12726,8,0,1,0,-7066,-3623
12726,8,0,2,0,1348,542
12726,8,0,0,0,11684,-862
12726,8,0,2,0,2016,-5095
12727,8,0,1,0,-8391,3105
12727,8,0,0,32,-7389,3220
12727,8,0,2,0,606,4041
12727,8,0,1,0,8,2152
12727,8,0,2,0,2162,1994
12727,8,0,1,0,-7162,-3534
12727,8,0,0,0,1959,1071
12727,8,0,0,0,11092,-1049
12727,8,0,2,0,1910,-5094
12728,8,0,1,0,-8244,3167
12728,8,0,0,32,-7300,3263
12728,8,0,2,0,671,4126
12728,8,0,1,0,25,2255
12728,8,0,2,0,1722,1824
12728,8,0,1,0,-7287,-3508
12728,8,0,2,0,641,499
12728,8,0,0,0,11287,-987
12728,8,0,2,0,1962,-5079
12729,8,0,1,0,-8200,3171
12729,8,0,0,32,-7200,3290
12729,8,0,2,0,1107,4515
12729,8,0,1,0,239,2466
12729,8,0,0,0,-7421,-3407
12729,8,0,2,0,2527,2254
12729,8,0,2,0,180,421
12729,8,0,0,0,11578,-853
12729,8,0,2,0,1987,-5058
12730,8,0,1,0,-8147,3193
12730,8,0,0,32,-7119,3350
12730,8,0,2,0,549,4190
12730,8,0,0,0,17,2382
12730,8,0,1,0,-7572,-3301
12730,8,0,2,0,1681,2044
12730,8,0,0,0,5052,3680
12730,8,0,2,0,175,499
12730,8,0,0,0,11521,-810
12730,8,0,0,0,2221,-4948
12731,8,0,1,0,-8104,3245
12731,8,0,0,32,-7129,3314
12731,8,0,2,0,431,4204
12731,8,0,1,0,-117,2404
12731,8,0,1,0,-7603,-3184
12731,8,0,2,0,1683,2017
12731,8,0,0,0,5370,3954
12731,8,0,2,0,519,928
12731,8,0,0,0,11324,-873
12731,8,0,2,0,2326,-4889
12732,8,0,1,0,-8148,3209
12732,8,0,0,32,-7078,3320
12732,8,0,2,0,539,4344
12732,8,0,1,0,47,2638
12732,8,0,1,0,-7730,-3141
12732,8,0,2,0,1707,2045
12732,8,0,0,0,5500,4060
12732,8,0,2,0,1124,1284
12732,8,0,0,0,11474,-845
12732,8,0,2,0,2434,-4859
12733,8,0,1,0,-8076,3216
12733,8,0,0,32,-7026,3342
12733,8,0,2,0,288,4265
12733,8,0,1,0,-216,2577
12733,8,0,1,0,-7586,-3032
12733,8,0,2,0,1145,1715
12733,8,0,0,0,11370,-837
12733,8,0,0,0,2761,-4739
12734,8,0,1,0,-8076,3184
12734,8,0,0,32,-6985,3347
12734,8,0,2,0,308,4318
12734,8,0,1,0,-8,2814
12734,8,0,1,0,-7626,-2984
12734,8,0,2,0,401,1325
12734,8,0,0,0,10825,-911
12734,8,0,2,0,2593,-4754
12735,8,0,1,0,-7895,3235
12735,8,0,0,32,-6891,3391
12735,8,0,2,0,308,4318
12735,8,0,1,0,30,2918
12735,8,0,1,0,-7636,-2963
12735,8,0,0,0,1221,2066
12735,8,0,2,0,-954,588
12735,8,0,0,0,10586,-968
12735,8,0,2,0,2591,-4724
12736,8,0,1,0,-7710,3353
12736,8,0,0,32,-6849,3396
12736,8,0,2,0,372,4402
12736,8,0,1,0,49,2970
12736,8,0,1,0,-7810,-2923
12736,8,0,2,0,-881,757
12736,8,0,0,0,10345,-986
12736,8,0,2,0,2587,-4663
12737,8,0,1,0,-7501,3492
12737,8,0,0,32,-6806,3400
12737,8,0,2,0,413,4484
12737,8,0,1,0,-62,2964
12737,8,0,1,0,-7888,-2794
12737,8,0,2,0,1125,2011
12737,8,0,0,0,10341,-947
12737,8,0,2,0,2524,-4558
12738,8,0,1,0,-7548,3387
12738,8,0,0,32,-6700,3447
12738,8,0,2,0,545,4629
12738,8,0,1,0,-106,2961
12738,8,0,1,0,-7973,-2750
12738,8,0,2,0,1906,2574
12738,8,0,0,0,10288,-905
12738,8,0,2,0,2576,-4513
12739,8,0,1,0,-7461,3430
12739,8,0,0,32,-6678,3449
12739,8,0,2,0,159,4504
12739,8,0,1,0,-45,3066
12739,8,0,1,0,-8067,-2652
12739,8,0,2,0,104,1691
12739,8,0,0,0,5642,4801
12739,8,0,0,0,10200,-973
12739,8,0,2,0,2467,-4544
12740,8,0,1,0,-7166,3668
12740,8,0,0,32,-6549,3552
12740,8,0,2,0,224,4563
12740,8,0,0,0,-219,3382
12740,8,0,1,0,-8276,-2586
12740,8,0,0,32,-8627,-2313
12740,8,0,0,0,-283,2977
12740,8,0,2,0,-1716,772
12740,8,0,0,0,10666,-821
12740,8,0,2,0,2359,-4575
12741,8,0,1,0,-6805,3871
12741,8,0,2,0,288,4647
12741,8,0,1,0,-8142,-2443
12741,8,0,0,0,-413,2969
12741,8,0,2,0,-2488,375
12741,8,0,0,0,11141,-625
12741,8,0,2,0,2521,-4528
12742,8,0,0,0,-7060,3493
12742,8,0,2,0,244,4616
12742,8,0,1,0,-8143,-2409
12742,8,0,1,0,-523,3013
12742,8,0,2,0,-1834,849
12742,8,0,0,0,10847,-681
12742,8,0,2,0,2511,-4378
12743,8,0,0,0,-7139,3330
12743,8,0,2,0,-84,4449
12743,8,0,1,0,-504,3063
12743,8,0,1,0,-8366,-2425
12743,8,0,2,0,-1765,988
12743,8,0,0,0,11388,-564
12743,8,0,2,0,2728,-4283
12744,8,0,1,0,-7016,3326
12744,8,0,2,0,-148,4416
12744,8,0,1,0,-951,2818
12744,8,0,1,0,-8454,-2448
12744,8,0,0,0,-1659,1151
12744,8,0,0,0,11331,-521
12744,8,0,2,0,3241,-4196
12745,8,0,1,0,-6933,3352
12745,8,0,2,0,-107,4471
12745,8,0,1,0,-2029,2185
12745,8,0,1,0,-8540,-2454
12745,8,0,2,0,-1130,1598
12745,8,0,0,0,11824,-317
12745,8,0,2,0,3466,-4035
12746,8,0,1,0,-6913,3441
12746,8,0,2,0,-107,4471
12746,8,0,1,0,-8575,-2361
12746,8,0,1,0,-1210,2733
12746,8,0,2,0,-1668,1341
12746,8,0,0,0,11979,-287
12746,8,0,2,0,3755,-3853
12747,8,0,1,0,-6913,3441
12747,8,0,2,0,66,4543
12747,8,0,1,0,-8679,-2217
12747,8,0,1,0,-266,3429
12747,8,0,2,0,-1462,1480
12747,8,0,0,0,11243,-632
12747,8,0,2,0,3778,-3766
12748,8,0,1,0,-6722,3480
12748,8,0,1,0,-8894,-2233
12748,8,0,2,0,417,4792
12748,8,0,1,0,-13,3650
12748,8,0,2,0,-1138,1743
12748,8,0,0,0,11739,-470
12748,8,0,0,0,3680,-3683
12749,8,0,1,0,-6701,3500
12749,8,0,1,0,-8812,-2193
12749,8,0,2,0,374,4735
12749,8,0,0,0,203,3797
12749,8,0,2,0,-1746,1366
12749,8,0,0,0,11936,-364
12749,8,0,2,0,3437,-3662
12750,8,0,1,0,-6667,3451
12750,8,0,1,0,-8927,-2207
12750,8,0,2,0,735,4990
12750,8,0,1,0,-226,3507
12750,8,0,2,0,-1447,1576
12750,8,0,0,0,3542,4483
12750,8,0,0,0,11534,-496
12750,8,0,2,0,5091,-2881
12750,8,0,0,0,3374,-3619
12751,8,0,1,0,-6634,3436
12751,8,0,1,0,-8730,-2040
12751,8,0,2,0,966,5154
12751,8,0,1,0,222,3849
12751,8,0,2,0,-1179,1768
12751,8,0,0,0,11936,-364
12751,8,0,0,0,7834,-1969
12751,8,0,0,0,3254,-3593
12752,8,0,1,0,-6503,3486
12752,8,0,1,0,-8477,-1899
12752,8,0,2,0,597,4919
12752,8,0,0,32,-8664,-1930
12752,8,0,0,0,-148,3664
12752,8,0,2,0,-1581,1530
12752,8,0,0,0,12447,-153
12752,8,0,2,0,3194,-3581
12753,8,0,1,0,-6470,3490
12753,8,0,1,0,-8614,-1879
12753,8,0,2,0,1009,5239
12753,8,0,0,0,64,3835
12753,8,0,1,0,-1989,1347
12753,8,0,0,0,2304,3765
12753,8,0,0,0,12244,-262
12753,8,0,2,0,3137,-3599
12754,8,0,1,0,-6415,3532
12754,8,0,1,0,-8614,-1895
12754,8,0,2,0,598,4894
12754,8,0,1,0,-22,3801
12754,8,0,2,0,-1677,1531
12754,8,0,0,0,2142,3752
12754,8,0,0,0,12552,-119
12754,8,0,2,0,3189,-3519
12755,8,0,1,0,-6415,3532
12755,8,0,1,0,-8564,-1762
12755,8,0,2,0,575,4890
12755,8,0,1,0,-65,3772
12755,8,0,2,0,-1900,1439
12755,8,0,0,0,2171,4087
12755,8,0,0,0,2893,4128
12755,8,0,0,0,11926,-283
12755,8,0,2,0,3421,-3446
12755,8,0,0,0,3625,-3365
12755,8,0,0,0,2456,-5161
12756,8,0,1,0,-6370,3537
12756,8,0,1,0,-8600,-1607
12756,8,0,2,0,373,4760
12756,8,0,0,0,20,3830
12756,8,0,0,0,-1976,1464
12756,8,0,0,0,1081,3425
12756,8,0,0,0,1051,3131
12756,8,0,0,0,11829,-357
12756,8,0,2,0,5053,-2843
12756,8,0,0,0,4016,-3256
12756,8,0,0,0,2617,-5087
12757,8,0,1,0,-6381,3518
12757,8,0,1,0,-8800,-1605
12757,8,0,2,0,219,4638
12757,8,0,0,0,-193,3685
12757,8,0,2,0,-2266,1399
12757,8,0,0,0,2144,3724
12757,8,0,0,0,11926,-283
12757,8,0,2,0,4379,-3043
12757,8,0,0,0,2317,-5151
12758,8,0,1,0,-6392,3499
12758,8,0,1,0,-8995,-1650
12758,8,0,2,0,286,4672
12758,8,0,0,0,-404,3567
12758,8,0,2,0,-2050,1465
12758,8,0,0,0,-2162,1490
12758,8,0,0,0,1634,3465
12758,8,0,0,0,11926,-283
12758,8,0,2,0,3948,-3181
12758,8,0,0,0,2367,-5077
12759,8,0,1,0,-6391,3481
12759,8,0,1,0,-9075,-1645
12759,8,0,2,0,69,4493
12759,8,0,0,0,-240,3731
12759,8,0,2,0,-2337,1378
12759,8,0,0,0,1888,3566
12759,8,0,0,0,11676,-387
12759,8,0,2,0,4629,-2929
12759,8,0,1,0,1991,-5117
12760,8,0,1,0,-6402,3444
12760,8,0,1,0,-9177,-1665
12760,8,0,2,0,72,4443
12760,8,0,1,0,-164,3938
12760,8,0,0,0,-2427,1379
12760,8,0,0,0,824,2880
12760,8,0,0,0,11477,-453
12760,8,0,2,0,4948,-2793
12760,8,0,1,0,2772,-4891
12761,8,0,1,0,-6490,3381
12761,8,0,1,0,-9254,-1659
12761,8,0,2,0,19,4209
12761,8,0,0,0,-2686,1294
12761,8,0,0,0,1199,3140
12761,8,0,0,0,11824,-317
12761,8,0,2,0,3700,-3165
12761,8,0,1,0,2600,-4845
12762,8,0,1,0,-6413,3443
12762,8,0,1,0,-9231,-1635
12762,8,0,2,0,109,4219
12762,8,0,0,0,-2481,1403
12762,8,0,0,0,798,2905
12762,8,0,0,0,12028,-250
12762,8,0,2,0,3789,-3120
12762,8,0,1,0,2424,-4709
12763,8,0,1,0,-6434,3405
12763,8,0,1,0,-9231,-1635
12763,8,0,2,0,264,4287
12763,8,0,0,0,-2466,1471
12763,8,0,0,0,1588,3380
12763,8,0,0,0,10897,-685
12763,8,0,2,0,3644,-3215
12763,8,0,0,0,2311,-3890
12763,8,0,1,0,2972,-4493
12764,8,0,1,0,-6188,3576
12764,8,0,1,0,-9247,-1646
12764,8,0,2,0,468,4722
12764,8,0,0,0,199,4229
12764,8,0,0,0,-2825,1320
12764,8,0,0,0,1638,3411
12764,8,0,0,0,12392,-150
12764,8,0,2,0,3231,-3286
12764,8,0,1,0,3113,-4437
12765,8,0,1,0,-6141,3563
12765,8,0,1,0,-9277,-1700
12765,8,0,2,0,738,4939
12765,8,0,0,0,48,4111
12765,8,0,0,0,-2824,1297
12765,8,0,2,0,-994,2085
12765,8,0,0,0,1392,3259
12765,8,0,0,0,12233,-182
12765,8,0,2,0,3116,-3324
12765,8,0,1,0,2965,-4401
12766,8,0,1,0,-6095,3568
12766,8,0,1,0,-9300,-1709
12766,8,0,2,0,694,4881
12766,8,0,0,0,154,4224
12766,8,0,2,0,-2825,1320
12766,8,0,2,0,-1574,1768
12766,8,0,0,0,1344,3229
12766,8,0,2,0,2920,-3403
12766,8,0,0,0,10947,-688
12766,8,0,1,0,3243,-4227
12767,8,0,1,0,-5966,3601
12767,8,0,1,0,-9323,-1733
12767,8,0,2,0,535,4782
12767,8,0,0,0,133,4196
12767,8,0,2,0,-2759,1386
12767,8,0,2,0,1295,3199
12767,8,0,0,0,10702,-709
12767,8,0,2,0,2730,-3542
12767,8,0,1,0,3277,-3901
12768,8,0,1,0,-6023,3539
12768,8,0,0,0,-9368,-1782
12768,8,0,2,0,262,4313
12768,8,0,2,0,-2860,1343
12768,8,0,2,0,1392,3259
12768,8,0,0,0,12023,-209
12768,8,0,1,0,2846,-3567
12768,8,0,0,0,3354,-3736
12769,8,0,1,0,-5881,3555
12769,8,0,1,0,-9421,-1813
12769,8,0,2,0,88,4192
12769,8,0,2,0,-2761,1431
12769,8,0,2,0,1344,3229
12769,8,0,0,0,11921,-243
12769,8,0,1,0,2655,-3674
12770,8,0,1,0,-5976,3545
12770,8,0,1,0,-9458,-1864
12770,8,0,2,0,134,4171
12770,8,0,2,0,-2625,1473
12770,8,0,2,0,1441,3289
12770,8,0,0,0,11926,-283
12770,8,0,2,0,3748,-2990
12770,8,0,1,0,2708,-3626
12771,8,0,1,0,-6093,3513
12771,8,0,1,0,-9532,-1933
12771,8,0,1,0,262,4313
12771,8,0,2,0,-2491,1631
12771,8,0,2,0,-652,2289
12771,8,0,0,0,1490,3319
12771,8,0,1,0,2509,-3583
12772,8,0,1,0,-6140,3508
12772,8,0,1,0,-9547,-1990
12772,8,0,1,0,1,4132
12772,8,0,2,0,-1926,1978
12772,8,0,2,0,1490,3319
12772,8,0,1,0,2449,-3511
12772,8,0,0,0,12536,2
12773,8,0,0,0,-6118,3584
12773,8,0,1,0,-9487,-1977
12773,8,0,2,0,-18,4104
12773,8,0,2,0,-1520,2244
12773,8,0,2,0,1490,3319
12773,8,0,1,0,2330,-3398
12773,8,0,0,0,11916,-203
12774,8,0,0,0,-6051,3683
12774,8,0,0,32,-9694,-1498
12774,8,0,1,0,-9480,-2025
12774,8,0,1,0,-36,4027
12774,8,0,2,0,-1331,2368
12774,8,0,2,0,9,2891
12774,8,0,0,0,1317,3254
12774,8,0,1,0,2596,-3248
12774,8,0,0,0,11714,-271
12775,8,0,0,0,-6279,3547
12775,8,0,0,0,-9314,-2044
12775,8,0,1,0,-194,3710
12775,8,0,2,0,-1256,2466
12775,8,0,2,0,1338,3309
12775,8,0,1,0,3318,-2881
12775,8,0,0,0,12647,-2
12776,8,0,0,0,-6153,3580
12776,8,0,1,0,-9104,-2044
12776,8,0,0,0,-484,3461
12776,8,0,2,0,-1334,2440
12776,8,0,2,0,1632,3492
12776,8,0,1,0,3485,-2729
12776,8,0,0,0,12218,-61
12777,8,0,0,0,-6347,3522
12777,8,0,1,0,-9048,-2139
12777,8,0,1,0,-362,3596
12777,8,0,2,0,-416,3019
12777,8,0,2,0,426,3171
12777,8,0,0,0,1533,3431
12777,8,0,1,0,3864,-2518
12777,8,0,0,0,14206,426
12778,8,0,0,0,-6369,3483
12778,8,0,0,0,-8927,-2143
12778,8,0,1,0,-569,3455
12778,8,0,2,0,-159,3110
12778,8,0,2,0,1433,3397
12778,8,0,0,0,4163,-2350
12778,8,0,0,0,14537,669
12779,8,0,0,0,-6479,3382
12779,8,0,1,0,-8870,-2160
12779,8,0,2,0,-280,3677
12779,8,0,2,0,55,3250
12779,8,0,2,0,1360,3365
12779,8,0,1,0,4160,-2318
12779,8,0,0,0,13515,285
12780,8,0,1,0,-6522,3342
12780,8,0,1,0,-9007,-2262
12780,8,0,2,0,-194,3710
12780,8,0,2,0,603,3339
12780,8,0,0,0,-331,3049
12780,8,0,0,0,1482,3427
12780,8,0,1,0,4249,-2238
12780,8,0,0,0,4839,-2296
12780,8,0,0,0,13404,248
12781,8,0,1,0,-6544,3322
12781,8,0,1,0,-9070,-2321
12781,8,0,1,0,-194,3710
12781,8,0,2,0,-456,2967
12781,8,0,2,0,1506,3456
12781,8,0,1,0,4305,-2153
12781,8,0,0,0,12967,103
12782,8,0,1,0,-6620,3261
12782,8,0,1,0,-9227,-2443
12782,8,0,1,0,-22,3801
12782,8,0,2,0,110,3075
12782,8,0,0,0,-1524,2315
12782,8,0,0,0,1531,3458
