frame,camnum,id,team,cls,x,y
17367,2,0,0,0,-4032,-1682
17367,2,0,0,0,-9765,3711
17367,2,0,2,0,-717,-395
17367,2,0,0,0,2588,5191
17367,2,0,0,0,2726,7158
17367,2,0,1,0,3725,6958
17367,2,0,0,32,5993,5227
17367,2,0,0,0,4944,8014
17367,2,0,1,0,9217,2889
17367,2,0,2,0,14473,914
17368,2,0,1,0,-3871,-1673
17368,2,0,0,0,-9736,3651
17368,2,0,2,0,-625,-449
17368,2,0,0,0,2566,5197
17368,2,0,1,0,2660,7157
17368,2,0,1,0,3725,6958
17368,2,0,0,32,6123,5190
17368,2,0,2,0,9205,2863
17368,2,0,2,0,14479,922
17369,2,0,0,0,-3878,-1653
17369,2,0,0,0,-9845,3777
17369,2,0,2,0,-686,-413
17369,2,0,1,0,2360,5267
17369,2,0,2,0,2080,7418
17369,2,0,1,0,3706,6943
17369,2,0,0,32,6253,5081
17369,2,0,1,0,9162,2871
17369,2,0,2,0,14481,914
17370,2,0,0,0,-3674,-1682
17370,2,0,0,0,-10200,3905
17370,2,0,2,0,-656,-431
17370,2,0,0,0,2377,5136
17370,2,0,0,0,2077,7443
17370,2,0,1,0,3683,6973
17370,2,0,0,32,6332,5040
17370,2,0,2,0,9087,2900
17370,2,0,2,0,14488,921
17371,2,0,0,0,-3642,-1680
17371,2,0,0,0,-10388,3985
17371,2,0,2,0,-635,-413
17371,2,0,0,0,2211,5218
17371,2,0,2,0,2098,7459
17371,2,0,1,0,3838,6834
17371,2,0,0,32,6377,5118
17371,2,0,2,0,9055,2920
17371,2,0,2,0,14479,922
17372,2,0,0,0,-3751,-1646
17372,2,0,0,0,-10771,4148
17372,2,0,2,0,-797,-284
17372,2,0,0,0,2354,4974
17372,2,0,2,0,2080,7418
17372,2,0,1,0,3881,6798
17372,2,0,0,32,6440,5100
17372,2,0,0,0,6584,5697
17372,2,0,2,0,9013,2956
17372,2,0,2,0,14485,930
17373,2,0,1,0,-3804,-1590
17373,2,0,0,0,-10372,3954
17373,2,0,2,0,-700,-358
17373,2,0,0,0,2078,5207
17373,2,0,2,0,1975,7500
17373,2,0,1,0,3922,6784
17373,2,0,2,0,6863,5192
17373,2,0,2,0,9014,2985
17373,2,0,2,0,14481,930
17374,2,0,1,0,-3946,-1557
17374,2,0,0,0,-10117,3837
17374,2,0,2,0,-726,-358
17374,2,0,1,0,2185,5076
17374,2,0,2,0,1894,7575
17374,2,0,1,0,3943,6778
17374,2,0,2,0,7057,4768
17374,2,0,2,0,9168,2982
17374,2,0,2,0,14471,948
17375,2,0,0,0,-4072,-1483
17375,2,0,0,0,-9772,3626
17375,2,0,2,0,-757,-340
17375,2,0,1,0,2360,4931
17375,2,0,0,0,896,8310
17375,2,0,2,0,2049,7476
17375,2,0,1,0,3963,6771
17375,2,0,1,0,7013,4693
17375,2,0,2,0,9200,2962
17375,2,0,2,0,14474,939
17376,2,0,0,0,-4152,-1447
17376,2,0,0,0,-9372,3385
17376,2,0,2,0,-562,-393
17376,2,0,1,0,2447,4766
17376,2,0,0,0,649,8550
17376,2,0,2,0,1838,7641
17376,2,0,1,0,3836,6856
17376,2,0,1,0,5718,5571
17376,2,0,0,0,6985,4684
17376,2,0,2,0,9200,2962
17376,2,0,2,0,14471,948
17377,2,0,0,0,-4381,-1376
17377,2,0,0,0,-9010,3210
17377,2,0,2,0,-333,-500
17377,2,0,1,0,2527,4646
17377,2,0,2,0,2098,7459
17377,2,0,1,0,3862,6783
17377,2,0,0,0,5230,5756
17377,2,0,1,0,6853,4702
17377,2,0,2,0,9179,2980
17377,2,0,2,0,14463,974
17378,2,0,0,0,-4663,-1264
17378,2,0,0,0,-9121,3248
17378,2,0,2,0,-225,-534
17378,2,0,1,0,2458,4681
17378,2,0,2,0,2259,7475
17378,2,0,0,32,5194,4165
17378,2,0,1,0,3794,6870
17378,2,0,1,0,6766,4500
17378,2,0,0,0,7200,4558
17378,2,0,2,0,9211,2974
17378,2,0,2,0,14460,958
17379,2,0,0,0,-4553,-1280
17379,2,0,0,0,-9344,3326
17379,2,0,2,0,-180,-407
17379,2,0,1,0,2538,4562
17379,2,0,2,0,2286,7443
17379,2,0,1,0,3805,6975
17379,2,0,1,0,6618,4468
17379,2,0,2,0,7256,4576
17379,2,0,2,0,9203,3018
17379,2,0,2,0,14461,983
17380,2,0,1,0,-4579,-1302
17380,2,0,0,0,-9344,3326
17380,2,0,2,0,-247,-335
17380,2,0,1,0,2499,4529
17380,2,0,0,32,4649,3482
17380,2,0,2,0,1681,7911
17380,2,0,1,0,3719,7026
17380,2,0,1,0,6619,4433
17380,2,0,2,0,7186,4647
17380,2,0,2,0,9138,3031
17380,2,0,2,0,14466,966
17381,2,0,1,0,-4538,-1321
17381,2,0,0,0,-9316,3268
17381,2,0,2,0,-127,-316
17381,2,0,1,0,2532,4441
17381,2,0,0,32,4428,3128
17381,2,0,2,0,1655,7920
17381,2,0,1,0,3717,7048
17381,2,0,1,0,6724,4338
17381,2,0,2,0,7143,4641
17381,2,0,2,0,9128,3047
17381,2,0,2,0,14461,983
17382,2,0,1,0,-4471,-1318
17382,2,0,0,0,-9212,3146
17382,2,0,2,0,-69,-243
17382,2,0,1,0,2435,4522
17382,2,0,2,0,2092,7508
17382,2,0,1,0,3547,7328
17382,2,0,1,0,6636,4291
17382,2,0,0,0,6998,4819
17382,2,0,2,0,9085,3056
17382,2,0,2,0,14456,983
17383,2,0,1,0,-4471,-1318
17383,2,0,0,0,-9310,3155
17383,2,0,2,0,89,-296
17383,2,0,1,0,2371,4515
17383,2,0,0,32,4277,2159
17383,2,0,0,0,1916,7591
17383,2,0,1,0,3661,7222
17383,2,0,1,0,6438,4409
17383,2,0,0,0,6984,4771
17383,2,0,2,0,9074,3058
17383,2,0,2,0,14466,966
17384,2,0,1,0,-4429,-1337
17384,2,0,0,0,-9409,3165
17384,2,0,2,0,242,-330
17384,2,0,1,0,2138,4604
17384,2,0,0,0,1205,8127
17384,2,0,1,0,3639,7229
17384,2,0,1,0,6344,4502
17384,2,0,0,0,7086,4588
17384,2,0,2,0,9105,3023
17384,2,0,2,0,14452,967
17385,2,0,1,0,-4553,-1280
17385,2,0,0,0,-9409,3165
17385,2,0,2,0,298,-258
17385,2,0,0,32,4265,1086
17385,2,0,1,0,2196,4510
17385,2,0,0,0,555,8482
17385,2,0,1,0,3786,6960
17385,2,0,1,0,6299,4461
17385,2,0,0,0,7028,4672
17385,2,0,2,0,9180,2994
17385,2,0,2,0,14465,940
17386,2,0,1,0,-4512,-1299
17386,2,0,0,0,-9109,3026
17386,2,0,2,0,492,-275
17386,2,0,0,32,4312,562
17386,2,0,1,0,1998,4488
17386,2,0,0,0,1082,8269
17386,2,0,0,0,3637,7032
17386,2,0,1,0,6056,4754
17386,2,0,0,0,6999,4645
17386,2,0,2,0,9197,2907
17386,2,0,2,0,14474,939
17387,2,0,1,0,-4713,-1224
17387,2,0,0,0,-9220,3064
17387,2,0,2,0,484,-239
17387,2,0,0,32,4315,145
17387,2,0,1,0,1912,4464
17387,2,0,0,0,1198,7834
17387,2,0,1,0,5909,4847
17387,2,0,0,0,7043,4617
17387,2,0,2,0,9244,2800
17387,2,0,2,0,14483,939
17388,2,0,1,0,-4645,-1222
17388,2,0,0,0,-9409,3165
17388,2,0,2,0,551,-221
17388,2,0,0,32,4103,-127
17388,2,0,1,0,1741,4540
17388,2,0,0,0,-193,8564
17388,2,0,0,0,1497,7661
17388,2,0,1,0,5808,4947
17388,2,0,0,0,6699,5116
17388,2,0,2,0,9264,2768
17388,2,0,2,0,14480,947
17389,2,0,1,0,-4478,-1298
17389,2,0,0,0,-9644,3159
17389,2,0,2,0,666,-326
17389,2,0,0,32,3893,-431
17389,2,0,1,0,1602,4547
17389,2,0,2,0,33,8227
17389,2,0,0,0,1105,7621
17389,2,0,1,0,5744,4908
17389,2,0,0,0,6622,5228
17389,2,0,2,0,9177,2757
17389,2,0,2,0,14484,947
17390,2,0,1,0,-4322,-1353
17390,2,0,0,0,-9680,3135
17390,2,0,2,0,1136,-629
17390,2,0,0,32,3810,-793
17390,2,0,1,0,1489,4528
17390,2,0,2,0,497,7720
17390,2,0,1,0,5692,4959
17390,2,0,2,0,6654,5111
17390,2,0,2,0,9169,2800
17390,2,0,2,0,14483,939
17391,2,0,1,0,-4347,-1374
17391,2,0,0,0,-9781,3144
17391,2,0,2,0,1171,-696
17391,2,0,0,32,3839,-1217
17391,2,0,1,0,1471,4489
17391,2,0,2,0,828,7442
17391,2,0,1,0,5743,4927
17391,2,0,2,0,6684,5102
17391,2,0,2,0,9095,2842
17391,2,0,2,0,14480,947
17392,2,0,0,0,-4681,-1306
17392,2,0,0,0,-9853,3094
17392,2,0,2,0,1355,-858
17392,2,0,0,32,3867,-1631
17392,2,0,1,0,1426,4477
17392,2,0,0,0,652,7572
17392,2,0,1,0,5794,4877
17392,2,0,1,0,6699,5116
17392,2,0,2,0,9016,2800
17392,2,0,2,0,14468,957
17393,2,0,1,0,-5084,-1175
17393,2,0,0,0,-9531,2925
17393,2,0,2,0,1191,-797
17393,2,0,0,32,3712,-1911
17393,2,0,1,0,1601,4254
17393,2,0,2,0,665,7494
17393,2,0,1,0,5743,4927
17393,2,0,0,0,4062,8307
17393,2,0,2,0,6257,5539
17393,2,0,2,0,8982,2792
17393,2,0,2,0,14476,931
17394,2,0,1,0,-4954,-1234
17394,2,0,0,0,-9723,3026
17394,2,0,2,0,1225,-863
17394,2,0,0,32,3680,-2221
17394,2,0,1,0,1526,4289
17394,2,0,0,0,-204,7871
17394,2,0,1,0,5594,4930
17394,2,0,0,0,4175,8148
17394,2,0,2,0,8962,2824
17394,2,0,2,0,14456,941
17395,2,0,1,0,-4768,-1351
17395,2,0,0,0,-9517,2896
17395,2,0,2,0,1377,-974
17395,2,0,0,32,3703,-2561
17395,2,0,1,0,1457,4281
17395,2,0,0,0,-38,7716
17395,2,0,1,0,5543,4943
17395,2,0,2,0,8785,2886
17395,2,0,2,0,14451,959
17396,2,0,1,0,-4491,-1442
17396,2,0,0,0,-9314,2768
17396,2,0,2,0,1526,-1083
17396,2,0,0,32,3711,-2909
17396,2,0,1,0,1627,4084
17396,2,0,2,0,181,7547
17396,2,0,1,0,5510,4933
17396,2,0,2,0,8673,2936
17396,2,0,2,0,14446,959
17397,2,0,1,0,-4368,-1498
17397,2,0,0,0,-9336,2715
17397,2,0,0,32,3656,-3141
17397,2,0,2,0,1386,-1023
17397,2,0,1,0,1860,3899
17397,2,0,2,0,447,7243
17397,2,0,1,0,5406,4998
17397,2,0,2,0,8570,2970
17397,2,0,2,0,14418,996
17398,2,0,1,0,-4173,-1569
17398,2,0,0,0,-9610,2793
17398,2,0,0,32,3624,-3420
17398,2,0,2,0,1113,-967
17398,2,0,1,0,1687,3991
17398,2,0,2,0,-421,7838
17398,2,0,1,0,5285,5030
17398,2,0,2,0,8556,2929
17398,2,0,2,0,14400,998
17399,2,0,1,0,-4279,-1554
17399,2,0,1,0,-9469,2698
17399,2,0,0,32,3556,-3676
17399,2,0,2,0,885,-942
17399,2,0,1,0,1773,3873
17399,2,0,2,0,481,6894
17399,2,0,1,0,5081,5256
17399,2,0,2,0,8646,2854
17399,2,0,2,0,14400,981
17400,2,0,1,0,-4264,-1594
17400,2,0,1,0,-10005,2911
17400,2,0,0,32,3535,-3897
17400,2,0,2,0,555,-902
17400,2,0,1,0,1606,3923
17400,2,0,2,0,371,6926
17400,2,0,1,0,5083,5217
17400,2,0,2,0,8689,2789
17400,2,0,2,0,14390,956
17401,2,0,1,0,-3874,-1752
17401,2,0,1,0,-9491,2645
17401,2,0,0,32,3534,-4148
17401,2,0,2,0,501,-972
17401,2,0,1,0,1457,3990
17401,2,0,2,0,392,6655
17401,2,0,1,0,5086,5178
17401,2,0,0,0,6482,5306
17401,2,0,2,0,8763,2662
17401,2,0,2,0,14384,949
17402,2,0,1,0,-3643,-1856
17402,2,0,0,32,3581,-4375
17402,2,0,1,0,-9753,2694
17402,2,0,2,0,442,-1026
17402,2,0,1,0,1240,4028
17402,2,0,2,0,-112,6796
17402,2,0,1,0,4971,5324
17402,2,0,2,0,8824,2526
17402,2,0,2,0,14394,931
17403,2,0,1,0,-3800,-1866
17403,2,0,0,32,3580,-4619
17403,2,0,1,0,-9933,2764
17403,2,0,2,0,137,-933
17403,2,0,1,0,1064,4080
17403,2,0,2,0,-334,6808
17403,2,0,1,0,5029,5251
17403,2,0,2,0,8863,2422
17403,2,0,2,0,14373,984
17404,2,0,1,0,-3702,-1957
17404,2,0,0,32,3540,-4808
17404,2,0,1,0,-10239,2790
17404,2,0,2,0,-100,-853
17404,2,0,1,0,846,4225
17404,2,0,2,0,-655,7022
17404,2,0,1,0,5064,5241
17404,2,0,2,0,8894,2362
17404,2,0,2,0,14385,974
17405,2,0,1,0,-3899,-1951
17405,2,0,0,32,3518,-5005
17405,2,0,1,0,-9839,2673
17405,2,0,2,0,251,-1120
17405,2,0,1,0,693,4253
17405,2,0,2,0,-842,7099
17405,2,0,1,0,5068,5183
17405,2,0,1,0,8892,2335
17405,2,0,2,0,14371,993
17406,2,0,1,0,-3828,-1966
17406,2,0,0,32,3545,-5199
17406,2,0,1,0,-9725,2636
17406,2,0,2,0,600,-1325
17406,2,0,1,0,768,4111
17406,2,0,2,0,-1012,7223
17406,2,0,1,0,5073,5086
17406,2,0,2,0,8920,2235
17406,2,0,2,0,14364,985
17407,2,0,0,0,-4138,-1927
17407,2,0,0,32,3554,-5383
17407,2,0,0,0,-9283,2410
17407,2,0,2,0,1031,-1549
17407,2,0,0,0,1070,3766
17407,2,0,2,0,-1031,7178
17407,2,0,1,0,5059,5032
17407,2,0,2,0,8960,2161
17407,2,0,2,0,14376,932
17408,2,0,0,0,-4425,-1965
17408,2,0,0,32,3561,-5554
17408,2,0,0,0,-8949,2197
17408,2,0,2,0,1351,-1737
17408,2,0,1,0,1679,3166
17408,2,0,2,0,-1350,7294
17408,2,0,1,0,4984,5109
17408,2,0,2,0,8976,2051
17408,2,0,2,0,14389,847
17409,2,0,0,32,3613,-5700
17409,2,0,0,0,-4296,-2036
17409,2,0,0,0,-8743,2050
17409,2,0,2,0,1321,-1803
17409,2,0,1,0,1616,3136
17409,2,0,0,0,-1177,7041
17409,2,0,0,0,4966,5114
17409,2,0,2,0,8953,2040
17409,2,0,2,0,14403,829
17410,2,0,0,32,3559,-5884
17410,2,0,0,0,-4583,-1995
17410,2,0,0,0,-8482,1876
17410,2,0,2,0,1375,-1862
17410,2,0,1,0,1633,3035
17410,2,0,0,0,-809,6665
17410,2,0,1,0,4912,5128
17410,2,0,2,0,8879,2064
17410,2,0,2,0,14402,804
17411,2,0,0,0,-4784,-2008
17411,2,0,0,0,-7957,1691
17411,2,0,2,0,863,-1707
17411,2,0,1,0,1530,2970
17411,2,0,2,0,-911,6742
17411,2,0,1,0,4913,5109
17411,2,0,2,0,8846,2068
17411,2,0,2,0,14390,788
17412,2,0,0,0,-5031,-2004
17412,2,0,0,0,-8144,1624
17412,2,0,2,0,626,-1657
17412,2,0,1,0,1595,2843
17412,2,0,2,0,-722,6519
17412,2,0,1,0,4619,5186
17412,2,0,2,0,8807,2169
17412,2,0,2,0,14389,763
17413,2,0,0,0,-7919,1510
17413,2,0,2,0,268,-1613
17413,2,0,0,0,1470,2918
17413,2,0,2,0,-537,6301
17413,2,0,1,0,4390,5286
17413,2,0,2,0,8424,2210
17413,2,0,0,0,8511,2663
17413,2,0,2,0,14390,747
17414,2,0,0,0,-8300,1581
17414,2,0,2,0,132,-1638
17414,2,0,0,0,834,3204
17414,2,0,2,0,-601,6341
17414,2,0,1,0,4293,5332
17414,2,0,2,0,8423,2196
17414,2,0,2,0,8191,3072
17414,2,0,2,0,14373,731
17415,2,0,0,0,-8632,1624
17415,2,0,2,0,413,-1837
17415,2,0,0,0,951,3087
17415,2,0,2,0,-586,6264
17415,2,0,1,0,4312,5326
17415,2,0,2,0,8477,2091
17415,2,0,2,0,8084,3228
17415,2,0,2,0,14358,749
17416,2,0,1,0,-3355,-2823
17416,2,0,2,0,812,-2099
17416,2,0,1,0,558,3242
17416,2,0,2,0,-834,6376
17416,2,0,1,0,4114,5419
17416,2,0,2,0,8495,1979
17416,2,0,2,0,7914,3477
17416,2,0,2,0,14349,750
17417,2,0,1,0,-3342,-2859
17417,2,0,2,0,1062,-2236
17417,2,0,1,0,794,3026
17417,2,0,2,0,-1090,6367
17417,2,0,1,0,4116,5399
17417,2,0,2,0,8426,1946
17417,2,0,2,0,7889,3514
17417,2,0,2,0,14320,761
17418,2,0,0,0,-3574,-2825
17418,2,0,1,0,1074,-2187
17418,2,0,1,0,452,3154
17418,2,0,2,0,-1374,6463
17418,2,0,1,0,4183,5281
17418,2,0,2,0,8544,1769
17418,2,0,2,0,7864,3519
17418,2,0,2,0,14297,763
17419,2,0,0,0,-3665,-2834
17419,2,0,1,0,1388,-2469
17419,2,0,1,0,786,2805
17419,2,0,2,0,-1562,6510
17419,2,0,0,0,4243,5246
17419,2,0,2,0,8487,1762
17419,2,0,2,0,7888,3452
17419,2,0,2,0,14244,775
17420,2,0,0,0,-3696,-2837
17420,2,0,2,0,1414,-2496
17420,2,0,1,0,1250,2319
17420,2,0,0,0,-1709,6623
17420,2,0,0,0,4230,5170
17420,2,0,2,0,8404,1676
17420,2,0,2,0,7812,3515
17420,2,0,2,0,14200,770
17421,2,0,0,0,-3231,-2995
17421,2,0,2,0,1581,-2600
17421,2,0,1,0,1340,2194
17421,2,0,0,0,-1805,6648
17421,2,0,1,0,4287,4688
17421,2,0,0,0,4394,4991
17421,2,0,2,0,8458,1603
17421,2,0,2,0,7887,3421
17421,2,0,2,0,14157,791
17422,2,0,0,0,-2697,-3225
17422,2,0,2,0,1540,-2605
17422,2,0,1,0,1331,2119
17422,2,0,0,0,-2001,6698
17422,2,0,0,0,4904,4395
17422,2,0,2,0,8600,1509
17422,2,0,2,0,7936,3334
17422,2,0,2,0,14123,811
17423,2,0,0,0,-1958,-3552
17423,2,0,2,0,1612,-2657
17423,2,0,1,0,1251,2050
17423,2,0,2,0,-2060,6687
17423,2,0,0,0,4912,4264
17423,2,0,2,0,8532,1476
17423,2,0,2,0,7924,3337
17423,2,0,2,0,14109,744
17424,2,0,0,0,-1853,-3622
17424,2,0,2,0,1780,-2787
17424,2,0,1,0,937,2117
17424,2,0,2,0,-1819,6448
17424,2,0,1,0,4160,4411
17424,2,0,1,0,4803,4325
17424,2,0,2,0,8486,1453
17424,2,0,2,0,7886,3360
17424,2,0,2,0,14088,669
17425,2,0,0,0,-1811,-3667
17425,2,0,2,0,1606,-2733
17425,2,0,1,0,-830,3066
17425,2,0,2,0,-1807,6395
17425,2,0,1,0,4312,4377
17425,2,0,0,0,4714,4326
17425,2,0,2,0,8375,1491
17425,2,0,2,0,7898,3342
17425,2,0,2,0,14078,619
17426,2,0,0,0,-1619,-3757
17426,2,0,0,0,-9267,1234
17426,2,0,2,0,1571,-2767
17426,2,0,0,0,-787,2996
17426,2,0,2,0,-1535,6129
17426,2,0,1,0,4195,4441
17426,2,0,0,0,4659,4357
17426,2,0,2,0,8430,1446
17426,2,0,2,0,7849,3414
17426,2,0,2,0,14086,568
17427,2,0,0,0,-8621,851
17427,2,0,2,0,1420,-2844
17427,2,0,0,0,-295,2582
17427,2,0,2,0,-1234,5837
17427,2,0,1,0,3928,4461
17427,2,0,1,0,3702,5448
17427,2,0,2,0,8350,1426
17427,2,0,2,0,7886,3375
17427,2,0,2,0,14097,509
17428,2,0,0,0,-8086,563
17428,2,0,2,0,1318,-2857
17428,2,0,1,0,-162,2444
17428,2,0,2,0,-1054,5676
17428,2,0,1,0,3470,4760
17428,2,0,1,0,4010,4617
17428,2,0,0,0,3458,5678
17428,2,0,2,0,8063,1508
17428,2,0,2,0,8021,3180
17428,2,0,2,0,14100,526
17429,2,0,0,0,-1576,-3982
17429,2,0,0,0,-8547,698
17429,2,0,2,0,1470,-2883
17429,2,0,1,0,149,2170
17429,2,0,2,0,-972,5562
17429,2,0,1,0,3713,4489
17429,2,0,0,0,2992,6147
17429,2,0,2,0,8039,1510
17429,2,0,2,0,8057,3143
17429,2,0,2,0,14132,433
17430,2,0,0,0,-8613,649
17430,2,0,2,0,1193,-2871
17430,2,0,1,0,633,1717
17430,2,0,2,0,-664,5306
17430,2,0,1,0,3492,4538
17430,2,0,0,0,2771,6385
17430,2,0,2,0,8016,1512
17430,2,0,2,0,8069,3125
17430,2,0,2,0,14121,425
17431,2,0,0,0,-8972,733
17431,2,0,2,0,995,-2849
17431,2,0,1,0,839,1511
17431,2,0,2,0,-723,5318
17431,2,0,1,0,3565,4404
17431,2,0,0,0,2802,6311
17431,2,0,2,0,8132,1447
17431,2,0,2,0,8057,3143
17431,2,0,2,0,14136,367
17432,2,0,2,0,928,-2841
17432,2,0,1,0,765,1402
17432,2,0,2,0,-1010,5475
17432,2,0,1,0,3840,4173
17432,2,0,1,0,2650,6488
17432,2,0,2,0,8220,1304
17432,2,0,2,0,8056,3113
17432,2,0,2,0,14141,326
17433,2,0,0,0,-8992,683
17433,2,0,2,0,885,-2846
17433,2,0,1,0,844,1116
17433,2,0,2,0,-1777,6011
17433,2,0,1,0,3949,4018
17433,2,0,0,0,2547,6607
17433,2,0,2,0,8296,1179
17433,2,0,2,0,8032,3117
17433,2,0,2,0,14145,301
17434,2,0,0,0,-9517,799
17434,2,0,2,0,1191,-2962
17434,2,0,1,0,925,1056
17434,2,0,2,0,-1770,5985
17434,2,0,1,0,4033,3927
17434,2,0,0,0,2701,6428
17434,2,0,2,0,8360,1082
17434,2,0,2,0,8055,3053
17434,2,0,2,0,14151,245
17435,2,0,0,0,-9675,829
17435,2,0,2,0,1333,-3035
17435,2,0,1,0,936,1000
17435,2,0,2,0,-1520,5683
17435,2,0,1,0,3923,3892
17435,2,0,1,0,2874,6246
17435,2,0,2,0,8496,867
17435,2,0,2,0,7993,3079
17435,2,0,2,0,14119,246
17436,2,0,0,0,-9696,777
17436,2,0,2,0,1245,-3016
17436,2,0,1,0,880,929
17436,2,0,2,0,-1722,5654
17436,2,0,1,0,4086,3749
17436,2,0,0,0,4526,3959
17436,2,0,0,0,3116,5983
17436,2,0,2,0,8494,816
17436,2,0,2,0,7981,3097
17436,2,0,2,0,14126,213
17437,2,0,0,0,-9696,777
17437,2,0,2,0,1365,-3090
17437,2,0,1,0,731,973
17437,2,0,2,0,-1810,5771
17437,2,0,1,0,3994,3729
17437,2,0,0,0,3188,5899
17437,2,0,2,0,8493,791
17437,2,0,2,0,8017,3045
17437,2,0,2,0,14105,222
17438,2,0,1,0,-9362,588
17438,2,0,2,0,1921,-3336
17438,2,0,1,0,358,1046
17438,2,0,2,0,-2054,5776
17438,2,0,1,0,4022,3631
17438,2,0,0,0,3381,5637
17438,2,0,2,0,8552,662
17438,2,0,0,0,4976,6476
17438,2,0,2,0,8114,2937
17438,2,0,2,0,14067,199
17439,2,0,0,0,-9215,483
17439,2,0,2,0,2011,-3394
17439,2,0,1,0,267,1012
17439,2,0,2,0,-1848,5681
17439,2,0,1,0,3827,3704
17439,2,0,0,0,3031,5986
17439,2,0,2,0,8529,612
17439,2,0,0,0,4998,6407
17439,2,0,2,0,8161,2870
17439,2,0,2,0,14026,135
17440,2,0,1,0,-8893,301
17440,2,0,2,0,2102,-3465
17440,2,0,0,0,-198,-2647
17440,2,0,0,0,226,976
17440,2,0,2,0,-1505,5364
17440,2,0,1,0,3572,3750
17440,2,0,0,0,3104,5902
17440,2,0,2,0,8444,667
17440,2,0,0,0,5057,6327
17440,2,0,2,0,8184,2836
17440,2,0,2,0,13964,177
17441,2,0,1,0,-7918,-242
17441,2,0,2,0,2128,-3503
17441,2,0,1,0,534,776
17441,2,0,2,0,-1317,5182
17441,2,0,1,0,3457,3733
17441,2,0,0,0,3225,5741
17441,2,0,2,0,8475,627
17441,2,0,0,0,4999,6387
17441,2,0,2,0,8184,2836
17441,2,0,2,0,13943,186
17442,2,0,0,0,-7681,-383
17442,2,0,2,0,1928,-3477
17442,2,0,1,0,792,548
17442,2,0,2,0,-1138,5028
17442,2,0,1,0,3088,3819
17442,2,0,0,0,3364,5600
17442,2,0,2,0,8400,669
17442,2,0,0,0,4921,6474
17442,2,0,2,0,8195,2805
17442,2,0,2,0,13924,211
17443,2,0,1,0,-7099,-564
17443,2,0,2,0,1429,-3303
17443,2,0,1,0,1071,290
17443,2,0,2,0,-984,4974
17443,2,0,1,0,3090,3799
17443,2,0,1,0,3247,5736
17443,2,0,2,0,8201,704
17443,2,0,0,0,4962,6399
17443,2,0,2,0,8183,2792
17443,2,0,2,0,13867,237
17444,2,0,1,0,-8209,-267
17444,2,0,2,0,1639,-3433
17444,2,0,1,0,1030,149
17444,2,0,2,0,-973,4925
17444,2,0,1,0,2874,3897
17444,2,0,1,0,3154,5824
17444,2,0,2,0,8167,692
17444,2,0,2,0,8111,2834
17444,2,0,2,0,13891,146
17445,2,0,1,0,-8218,-340
17445,2,0,2,0,1704,-3453
17445,2,0,1,0,865,61
17445,2,0,2,0,-1067,4967
17445,2,0,1,0,2674,3993
17445,2,0,1,0,3228,5720
17445,2,0,2,0,8156,706
17445,2,0,2,0,8134,2786
17445,2,0,2,0,13824,238
17446,2,0,0,0,-8241,-292
17446,2,0,2,0,1778,-3527
17446,2,0,1,0,783,9
17446,2,0,2,0,-1366,5145
17446,2,0,0,0,2813,3713
17446,2,0,1,0,3296,5659
17446,2,0,2,0,8030,712
17446,2,0,2,0,8050,2860
17446,2,0,2,0,13813,255
17447,2,0,1,0,-9036,-48
17447,2,0,2,0,1958,-3641
17447,2,0,1,0,600,-7
17447,2,0,2,0,-1692,5403
17447,2,0,0,0,3032,3598
17447,2,0,2,0,7961,728
17447,2,0,1,0,3349,5541
17447,2,0,2,0,7965,2935
17447,2,0,2,0,13796,248
17448,2,0,2,0,2237,-3791
17448,2,0,0,0,420,64
17448,2,0,2,0,-2002,5690
17448,2,0,0,0,3412,3234
17448,2,0,2,0,8026,570
17448,2,0,1,0,3349,5541
17448,2,0,2,0,7989,2900
17448,2,0,2,0,13815,173
17449,2,0,2,0,2485,-3925
17449,2,0,1,0,300,65
17449,2,0,2,0,-1772,5616
17449,2,0,1,0,3114,3413
17449,2,0,2,0,8114,439
17449,2,0,1,0,3352,5520
17449,2,0,2,0,8073,2782
17449,2,0,2,0,13834,147
17450,2,0,0,0,-10440,162
17450,2,0,2,0,2510,-3961
17450,2,0,1,0,287,11
17450,2,0,2,0,-1848,5681
17450,2,0,1,0,3191,3268
17450,2,0,2,0,8146,375
17450,2,0,1,0,3144,5721
17450,2,0,2,0,8095,2719
17450,2,0,2,0,13827,90
17451,2,0,0,0,-9713,-98
17451,2,0,2,0,2612,-4023
17451,2,0,1,0,299,-43
17451,2,0,2,0,-1679,5473
17451,2,0,1,0,3257,3035
17451,2,0,2,0,8155,324
17451,2,0,1,0,3307,5552
17451,2,0,2,0,8129,2611
17451,2,0,2,0,13832,25
17452,2,0,0,0,-10354,5
17452,2,0,2,0,2825,-4116
17452,2,0,1,0,319,-133
17452,2,0,2,0,-1698,5429
17452,2,0,1,0,3257,3035
17452,2,0,2,0,8098,275
17452,2,0,1,0,3375,5493
17452,2,0,2,0,8140,2566
17452,2,0,2,0,13851,-23
17453,2,0,0,0,-8425,-631
17453,2,0,2,0,2808,-4119
17453,2,0,1,0,546,-310
17453,2,0,2,0,-1542,5396
17453,2,0,1,0,3311,2898
17453,2,0,2,0,8129,212
17453,2,0,0,0,3419,5461
17453,2,0,2,0,8163,2533
17453,2,0,2,0,13842,-87
17454,2,0,1,0,-8071,-815
17454,2,0,2,0,2850,-4163
17454,2,0,1,0,472,-293
17454,2,0,2,0,-1710,5480
