frame,cls,id,team,x,y,group
10764,0,0,1,1100,434,4
10764,0,0,1,1175,383,4
10764,0,0,1,993,341,4
10764,0,0,2,1225,544,4
10764,0,0,1,731,542,3
10764,0,0,2,658,498,3
10764,32,0,0,1244,390,4
10764,0,0,2,1303,186,4
10764,32,0,0,1468,449,2
10764,0,0,2,1546,460,3
10764,0,0,1,2355,486,2
10764,0,0,2,2420,292,2
10764,0,0,2,2472,535,2
10765,0,0,1,1100,434,4
10765,0,0,1,1175,384,4
10765,0,0,1,993,340,4
10765,0,0,2,1227,542,4
10765,0,0,2,661,499,3
10765,0,0,2,1299,192,4
10765,32,0,0,1473,445,2
10765,0,0,2,1625,373,4
10765,32,0,0,1244,390,4
10765,0,0,1,2356,491,2
10765,0,0,1,1146,475,4
10765,0,0,2,2473,537,2
10766,0,0,1,1010,412,4
10766,0,0,2,1282,480,4
10766,0,0,1,995,392,4
10766,0,0,2,1269,505,4
10766,0,0,2,663,496,3
10766,0,0,2,1357,206,4
10766,32,0,0,1519,357,3
10766,0,0,2,1538,453,3
10766,32,0,0,1126,457,3
10766,0,0,1,2263,349,2
10766,0,0,1,2358,497,2
10766,0,0,1,1142,472,4
10767,0,0,1,1178,471,4
10767,0,0,1,953,344,4
10767,0,0,1,1045,364,4
10767,0,0,2,1159,491,4
10767,0,0,2,750,465,3
10767,0,0,2,1125,211,3
10767,32,0,0,1523,352,3
10767,0,0,2,1538,449,3
10767,32,0,0,1126,457,3
10767,0,0,2,2096,316,2
10767,0,0,1,2359,500,2
10767,0,0,1,1138,471,4
10767,0,0,2,2476,541,2
10768,0,0,1,1278,480,4
10768,0,0,1,1156,420,4
10768,0,0,2,1254,547,4
10768,0,0,2,750,466,3
10768,0,0,2,1131,207,3
10768,32,0,0,1527,348,3
10768,0,0,2,1111,384,3
10768,32,0,0,1126,457,3
10768,0,0,1,1069,334,4
10768,0,0,1,2360,505,2
10768,0,0,1,1138,472,4
10768,0,0,2,2476,540,2
10769,0,0,1,1294,494,4
10769,0,0,1,1157,419,4
10769,0,0,1,1053,321,4
10769,0,0,2,1256,547,4
10769,0,0,2,750,463,3
10769,0,0,2,1034,237,3
10769,32,0,0,1387,353,4
10769,0,0,2,1217,350,3
10769,32,0,0,1562,486,1
10769,0,0,1,2362,504,2
10769,0,0,1,1139,469,4
10769,0,0,2,2476,536,2
10770,0,0,1,1213,489,4
10770,0,0,2,1285,472,4
10770,0,0,1,996,341,4
10770,0,0,2,1257,546,4
10770,0,0,2,752,462,3
10770,0,0,2,1143,198,3
10770,32,0,0,1536,338,3
10770,0,0,2,1598,439,2
10770,32,0,0,1126,458,3
10770,0,0,1,1022,475,4
10770,0,0,1,2363,503,2
10770,0,0,0,2404,260,1
10770,0,0,1,1699,355,3
10771,0,0,2,1258,546,4
10771,0,0,2,1354,418,4
10771,0,0,2,751,460,3
10771,32,0,0,908,443,2
10771,0,0,2,1201,197,3
10771,32,0,0,1541,335,3
10771,0,0,2,1222,353,3
10771,0,0,1,1052,324,4
10771,0,0,1,927,503,4
10771,0,0,1,1159,422,4
10771,0,0,1,2367,502,2
10771,0,0,2,2475,529,2
10771,0,0,1,1697,354,3
10772,0,0,1,1213,489,4
10772,0,0,2,1285,470,4
10772,0,0,1,994,339,4
10772,0,0,2,1260,548,4
10772,0,0,2,750,458,3
10772,0,0,2,1203,200,3
10772,32,0,0,1196,335,4
10772,0,0,2,1231,354,3
10772,32,0,0,1126,457,3
10772,0,0,1,2370,503,2
10772,0,0,1,1139,465,4
10772,0,0,1,1710,359,3
10773,0,0,1,1214,494,4
10773,0,0,1,1257,396,4
10773,0,0,2,1259,547,4
10773,0,0,2,753,455,3
10773,0,0,2,1155,187,3
10773,32,0,0,1549,327,3
10773,0,0,2,1123,379,3
10773,0,0,1,904,446,4
10773,32,0,0,1127,458,3
10773,0,0,1,1086,390,4
10773,0,0,0,1517,219,2
10773,0,0,2,2469,523,2
10773,0,0,1,1711,360,3
10774,0,0,2,1240,397,4
10774,0,0,1,1196,412,4
10774,0,0,2,1203,527,4
10774,0,0,1,719,524,3
10774,0,0,2,672,484,3
10774,0,0,2,1212,186,3
10774,32,0,0,1552,326,3
10774,0,0,2,1234,342,3
10774,32,0,0,1127,457,3
10774,0,0,1,1084,384,4
10774,0,0,1,1678,448,3
10774,0,0,2,2500,646,1
10774,0,0,1,1708,358,3
10775,0,0,1,1271,563,4
10775,0,0,2,1234,398,4
10775,0,0,1,1202,411,4
10775,0,0,2,721,681,3
10775,0,0,1,1185,345,4
10775,0,0,1,765,429,3
10775,32,0,0,911,443,2
10775,0,0,2,1129,226,3
10775,0,0,2,1125,377,3
10775,32,0,0,1552,369,3
10775,0,0,2,2502,644,1
10775,0,0,2,1560,269,3
10775,0,0,1,1708,359,3
10776,0,0,1,1289,469,4
10776,0,0,2,1205,529,4
10776,0,0,2,672,484,3
10776,32,0,0,910,443,2
10776,0,0,2,1375,170,4
10776,0,0,2,1241,340,3
10776,32,0,0,1556,364,3
10776,0,0,1,1024,463,4
10776,0,0,1,1318,467,4
10776,0,0,2,1621,331,3
10776,0,0,1,872,533,3
10776,0,0,1,1680,332,3
10777,0,0,2,724,669,3
10777,0,0,1,1393,426,4
10777,0,0,2,1342,164,4
10777,0,0,2,1207,399,3
10777,32,0,0,1126,458,3
10777,32,0,0,1612,315,3
10777,0,0,1,1055,398,4
10777,0,0,1,1320,465,4
10777,0,0,1,1225,473,4
10777,0,0,1,875,532,3
10777,0,0,2,1447,305,3
10777,0,0,1,1681,330,3
10778,0,0,1,1258,385,4
10778,0,0,2,724,672,3
10778,0,0,2,1180,163,3
10778,0,0,2,1209,397,3
10778,32,0,0,1563,359,3
10778,32,0,0,1196,409,3
10778,0,0,1,1186,346,4
10778,0,0,1,1229,490,4
10778,0,0,1,823,526,3
10778,0,0,1,1195,486,4
10778,0,0,2,1447,301,3
10778,0,0,1,1710,359,3
10779,0,0,1,1259,384,4
10779,0,0,2,725,672,3
10779,0,0,1,1187,342,4
10779,0,0,1,758,433,3
10779,32,0,0,911,443,2
10779,0,0,2,1183,168,3
10779,0,0,2,1206,395,3
10779,32,0,0,1567,355,3
10779,0,0,1,1229,489,4
10779,0,0,2,1225,488,4
10779,0,0,2,2506,643,1
10779,0,0,2,1446,306,3
10779,0,0,1,1706,359,3
10780,0,0,1,1280,564,4
10780,0,0,2,1092,479,4
10780,0,0,0,831,407,3
10780,0,0,1,1201,401,4
10780,0,0,2,726,669,3
10780,0,0,1,1186,342,4
10780,32,0,0,911,443,2
10780,0,0,2,1187,170,3
10780,0,0,2,1204,395,3
10780,32,0,0,1570,353,3
10780,0,0,1,1193,486,4
10780,0,0,1,1704,361,3
10781,0,0,2,1093,484,4
10781,0,0,1,1280,568,4
10781,0,0,0,830,407,3
10781,0,0,1,1201,398,4
10781,0,0,2,727,663,3
10781,32,0,0,911,443,2
10781,0,0,2,1198,173,3
10781,0,0,2,1210,395,3
10781,32,0,0,1572,352,3
10781,0,0,1,1188,338,4
10781,0,0,1,1193,485,4
10781,0,0,1,1704,357,3
10782,0,0,2,27,702,2
10782,0,0,1,1092,378,4
10782,0,0,1,1356,514,4
10782,0,0,2,683,660,3
10782,0,0,1,1400,410,4
10782,0,0,2,1182,301,3
10782,0,0,2,1511,354,4
10782,32,0,0,1240,426,4
10782,0,0,1,1232,447,4
10782,0,0,1,1167,388,4
10782,0,0,1,1703,356,3
10783,0,0,1,1287,516,4
10783,0,0,2,23,652,2
10783,0,0,1,1260,377,4
10783,0,0,2,730,659,3
10783,0,0,2,1228,243,3
10783,0,0,2,1575,366,4
10783,32,0,0,1240,426,4
10783,0,0,1,1187,338,4
10783,32,0,0,2009,353,1
10783,0,0,1,1233,447,4
10783,0,0,1,1168,389,4
10783,0,0,1,1683,496,3
10784,0,0,1,1313,637,4
10784,0,0,1,1222,447,4
10784,0,0,1,1200,396,4
10784,0,0,2,734,656,3
10784,0,0,1,1184,337,4
10784,32,0,0,910,442,2
10784,0,0,2,1380,159,4
10784,0,0,2,1225,393,3
10784,32,0,0,1586,342,3
10784,0,0,1,1167,387,4
10784,0,0,2,1447,300,3
10784,0,0,1,1703,358,3
10785,0,0,1,1214,599,4
10785,0,0,1,1157,403,4
10785,0,0,2,737,654,3
10785,0,0,1,1185,333,4
10785,0,0,2,1393,202,4
10785,0,0,2,1579,361,4
10785,32,0,0,1240,425,4
10785,0,0,0,1340,371,4
10785,0,0,1,1193,483,4
10785,0,0,0,136,265,1
10785,0,0,1,1704,360,3
10786,0,0,1,1259,380,4
10786,0,0,2,739,653,3
10786,32,0,0,908,442,2
10786,0,0,2,1391,156,4
10786,0,0,2,1233,395,3
10786,0,0,1,1187,330,4
10786,0,0,1,1232,491,4
10786,0,0,1,1224,500,4
10786,0,0,1,1191,481,4
10786,0,0,2,1446,297,3
10786,32,0,0,1303,308,4
10786,0,0,1,1707,360,3
10787,0,0,0,43,477,2
10787,0,0,2,1427,526,4
10787,32,0,0,908,442,2
10787,0,0,2,1302,270,4
10787,0,0,2,1477,317,4
10787,0,0,1,1190,330,4
10787,0,0,1,1120,522,4
10787,0,0,1,1138,395,4
10787,0,0,1,1336,467,4
10787,0,0,1,1320,462,2
10787,32,0,0,1311,308,4
10787,0,0,1,1710,359,3
10788,0,0,1,1221,598,4
10788,0,0,0,72,474,2
10788,0,0,1,1187,395,4
10788,0,0,2,1274,530,4
10788,0,0,1,1190,325,4
10788,32,0,0,910,442,2
10788,0,0,2,1305,271,4
10788,0,0,2,1288,326,3
10788,32,0,0,1587,352,3
10788,0,0,2,1714,316,3
10788,0,0,1,1189,484,4
10788,0,0,0,134,265,1
10788,0,0,1,1710,361,3
10789,0,0,0,73,470,2
10789,0,0,1,1268,486,4
10789,0,0,2,1026,517,4
10789,0,0,1,1192,323,4
10789,32,0,0,908,442,2
10789,0,0,2,1481,331,4
10789,32,0,0,1587,354,3
10789,0,0,2,1202,495,4
10789,0,0,1,1138,394,4
10789,0,0,2,1787,248,3
10789,0,0,1,1415,495,2
10789,0,0,0,14,415,1
10789,0,0,0,134,266,1
10789,0,0,1,1712,362,3
10790,0,0,2,1174,469,4
10790,0,0,0,45,483,2
10790,0,0,2,749,650,3
10790,0,0,1,1263,410,4
10790,0,0,2,1441,277,4
10790,32,0,0,1427,363,4
10790,0,0,1,1416,194,3
10790,0,0,1,1808,357,3
10790,0,0,1,1274,484,4
10790,0,0,1,1189,482,4
10790,0,0,2,1645,296,3
10791,0,0,2,1176,467,4
10791,0,0,2,1234,389,4
10791,0,0,1,1275,485,4
10791,0,0,2,750,648,3
10791,0,0,1,1276,405,4
10791,32,0,0,908,442,2
10791,0,0,2,1260,146,3
10791,0,0,2,1467,371,4
10791,32,0,0,1587,357,3
10791,0,0,1,1202,308,4
10791,0,0,1,1807,356,3
10791,0,0,1,1190,483,4
10792,0,0,2,1176,466,4
10792,0,0,1,1234,493,4
10792,0,0,2,751,647,3
10792,32,0,0,908,443,2
10792,0,0,2,1463,372,4
10792,32,0,0,1587,360,3
10792,0,0,2,1333,163,3
10792,0,0,1,1337,384,4
10792,0,0,1,1191,313,4
10792,0,0,2,2423,294,2
10792,0,0,1,1189,482,4
10792,0,0,1,1650,323,3
10793,0,0,2,1177,461,4
10793,0,0,1,1219,500,4
10793,0,0,2,755,643,3
10793,0,0,1,1211,307,4
10793,32,0,0,910,442,2
10793,0,0,2,1423,151,4
10793,0,0,2,1462,376,4
10793,32,0,0,1587,362,3
10793,0,0,1,1194,370,4
10793,0,0,1,1809,356,3
10793,0,0,2,1634,333,3
10793,0,0,1,1191,481,4
10794,0,0,2,1184,462,4
10794,0,0,2,1233,383,4
10794,0,0,1,1273,484,4
10794,0,0,2,757,648,3
10794,0,0,1,1280,402,4
10794,32,0,0,910,442,2
10794,0,0,2,1321,189,4
10794,0,0,2,1568,343,4
10794,32,0,0,1589,363,3
10794,0,0,1,1809,351,3
10794,0,0,1,1192,480,4
10794,0,0,1,1431,194,3
10795,0,0,1,1273,483,4
10795,0,0,2,752,660,3
10795,0,0,1,1285,398,4
10795,0,0,1,761,414,3
10795,0,0,2,1433,161,4
10795,0,0,2,1523,333,4
10795,32,0,0,1240,425,4
10795,0,0,2,1272,478,4
10795,0,0,1,1809,348,3
10795,0,0,2,1263,344,4
10795,0,0,1,2516,637,2
10795,0,0,1,1434,205,3
10796,0,0,2,1232,387,4
10796,0,0,1,1128,389,4
10796,0,0,2,1044,516,4
10796,0,0,1,762,412,3
10796,0,0,2,1481,324,4
10796,0,0,2,1381,208,4
10796,32,0,0,1240,425,4
10796,0,0,1,1224,310,4
10796,0,0,2,1266,479,4
10796,0,0,1,1808,348,3
10796,0,0,1,1261,538,4
10796,0,0,1,2514,635,2
10797,0,0,2,1233,387,4
10797,0,0,1,1273,481,4
10797,0,0,2,1046,513,4
10797,0,0,1,1291,400,4
10797,0,0,1,765,414,3
10797,0,0,2,1370,352,4
10797,0,0,2,1442,162,4
10797,32,0,0,1240,425,4
10797,0,0,1,1100,364,4
10797,0,0,2,1283,479,4
10797,0,0,1,1808,349,3
10797,0,0,1,2513,620,2
10798,0,0,1,861,542,3
10798,0,0,2,1084,538,4
10798,0,0,1,1293,393,4
10798,32,0,0,910,443,2
10798,0,0,2,1449,293,4
10798,32,0,0,1589,369,3
10798,0,0,2,1287,475,4
10798,0,0,1,1155,385,4
10798,0,0,1,1273,481,4
10798,0,0,2,1267,423,4
10798,0,0,1,1445,202,3
10798,0,0,1,1591,314,3
10798,0,0,2,2527,572,1
10799,0,0,1,1276,552,4
10799,0,0,1,1272,479,4
10799,0,0,2,1054,516,4
10799,0,0,1,1306,398,4
10799,0,0,1,769,408,3
10799,32,0,0,910,443,2
10799,0,0,2,1501,335,4
10799,32,0,0,1588,370,3
10799,0,0,2,1072,332,4
10799,0,0,2,1653,343,3
10799,0,0,1,1809,346,3
10799,0,0,2,1264,420,4
10799,0,0,1,1435,185,3
10800,0,0,1,1275,554,4
10800,0,0,1,1273,480,4
10800,0,0,2,1057,515,4
10800,0,0,1,1306,399,4
10800,0,0,2,1431,354,4
10800,32,0,0,1429,376,4
10800,0,0,2,1332,424,4
10800,0,0,1,1158,380,4
10800,0,0,2,1268,415,4
10800,0,0,1,1458,193,3
10800,0,0,1,1596,314,3
10801,0,0,1,1128,343,4
10801,0,0,2,1209,419,4
10801,0,0,2,1216,625,4
10801,0,0,1,1299,392,4
10801,0,0,2,1477,313,4
10801,32,0,0,1431,377,4
10801,0,0,2,1050,365,4
10801,0,0,1,1807,343,3
10801,0,0,2,1254,377,4
10801,0,0,1,1200,474,4
10801,0,0,1,1632,428,3
10802,0,0,1,1112,426,4
10802,0,0,1,1251,488,4
10802,0,0,2,1214,614,4
10802,0,0,1,1254,286,4
10802,32,0,0,911,443,2
10802,0,0,2,1476,315,4
10802,32,0,0,1607,321,2
10802,0,0,2,1049,356,4
10802,0,0,2,1678,361,3
10802,0,0,1,1806,344,3
10802,0,0,2,1255,378,4
10802,0,0,1,1201,472,4
10803,0,0,0,1233,388,4
10803,0,0,1,1142,330,4
10803,0,0,1,1272,479,4
10803,0,0,2,790,634,3
10803,0,0,1,1304,399,4
10803,0,0,1,775,404,3
10803,0,0,2,1363,345,4
10803,0,0,2,1763,159,3
10803,32,0,0,1431,379,4
10803,0,0,2,1347,426,4
10803,0,0,1,1803,343,3
10803,0,0,2,2484,618,2
10804,0,0,2,1092,326,4
10804,0,0,1,1271,478,4
10804,0,0,2,1214,612,4
10804,0,0,1,1306,399,4
10804,32,0,0,910,443,2
10804,0,0,2,1769,374,3
10804,32,0,0,1592,379,3
10804,0,0,1,1157,317,4
10804,0,0,2,1212,391,4
10804,0,0,1,1169,382,4
10804,0,0,0,2416,296,2
10804,0,0,1,2479,679,1
10804,0,0,1,1618,265,4
10805,0,0,1,1101,397,4
10805,0,0,1,1420,535,4
10805,0,0,2,1248,382,4
10805,0,0,2,1201,429,4
10805,0,0,1,782,406,3
10805,0,0,2,1926,481,3
10805,0,0,2,901,461,4
10805,0,0,1,1271,287,4
10805,0,0,1,2381,315,2
10805,0,0,1,2367,506,2
10805,32,0,0,1389,348,3
10806,0,0,1,1238,448,4
10806,0,0,2,1080,517,4
10806,0,0,1,1288,415,4
10806,0,0,2,1708,636,3
10806,0,0,1,1309,391,4
10806,0,0,1,785,404,3
10806,32,0,0,910,443,2
10806,0,0,2,1758,363,3
10806,32,0,0,1608,331,2
10806,0,0,2,1766,177,3
10806,0,0,1,1166,322,4
10806,0,0,1,1850,463,3
10806,0,0,2,2428,322,1
10807,0,0,1,1272,420,4
10807,0,0,1,1268,474,4
10807,0,0,2,1153,609,4
10807,32,0,0,910,443,2
10807,0,0,2,1759,356,3
10807,32,0,0,1608,333,2
10807,0,0,2,1770,178,3
10807,0,0,1,1388,349,4
10807,0,0,2,1320,462,4
10807,0,0,1,1175,376,4
10807,0,0,0,1266,343,4
10807,0,0,1,2476,691,1
10808,0,0,1,1387,438,4
10808,0,0,1,1140,386,4
10808,0,0,2,722,640,3
10808,0,0,1,1285,288,4
10808,0,0,2,1915,456,3
10808,0,0,2,1098,372,4
10808,0,0,2,1216,389,4
10808,0,0,1,2356,495,2
10808,0,0,0,2417,289,2
10808,0,0,1,1212,471,4
10808,32,0,0,1389,353,3
10809,0,0,1,1235,443,4
10809,0,0,2,601,512,3
10809,0,0,1,1141,385,4
10809,0,0,2,499,1145,1
10809,0,0,1,1289,289,4
10809,0,0,1,792,395,3
10809,0,0,2,1651,424,2
10809,0,0,2,1807,185,3
10809,0,0,2,1328,455,4
10809,0,0,1,2386,318,2
10809,0,0,1,2452,608,2
10809,32,0,0,1389,354,3
10809,0,0,1,1540,356,2
10810,0,0,1,1232,440,4
10810,0,0,1,1251,426,4
10810,0,0,1,1143,384,4
10810,0,0,2,722,643,3
10810,0,0,1,1293,290,4
10810,0,0,1,796,396,3
10810,0,0,2,1656,422,2
10810,0,0,2,1809,187,3
10810,0,0,2,1333,455,4
10810,0,0,1,2374,313,2
10810,0,0,0,2418,288,2
10810,0,0,1,2445,609,2
10810,32,0,0,1266,360,2
10811,0,0,1,1077,485,3
10811,0,0,1,1145,386,4
10811,0,0,2,722,643,3
10811,0,0,1,1297,290,4
10811,0,0,1,800,394,3
10811,32,0,0,1133,406,3
10811,0,0,2,1639,316,4
10811,0,0,2,1109,371,4
10811,0,0,2,1229,437,4
10811,0,0,1,2340,488,2
10811,0,0,1,2374,324,2
10811,0,0,1,2452,528,2
10812,0,0,0,120,384,2
10812,0,0,1,1187,332,4
10812,0,0,1,1265,471,4
10812,0,0,2,721,642,3
10812,0,0,1,1317,385,4
10812,32,0,0,1134,406,3
10812,0,0,2,1637,313,4
10812,0,0,2,1111,374,4
10812,0,0,2,2338,479,2
10812,0,0,1,1816,338,3
10812,0,0,1,1221,478,4
10813,0,0,1,1192,325,4
10813,0,0,1,1266,471,4
10813,0,0,2,723,644,3
10813,0,0,1,1322,382,4
10813,0,0,1,810,384,3
10813,32,0,0,1133,406,3
10813,0,0,2,1394,308,3
10813,0,0,2,1116,374,4
10813,0,0,2,1226,426,4
10813,0,0,1,1818,332,3
10813,0,0,2,2427,527,2
10814,0,0,2,1288,455,4
10814,0,0,1,1197,327,4
10814,0,0,1,1266,476,4
10814,0,0,2,1716,692,3
10814,0,0,1,791,446,3
10814,0,0,1,1331,334,4
10814,0,0,2,1639,309,4
10814,0,0,2,640,503,3
10814,0,0,2,1221,295,4
10814,0,0,1,1820,329,3
10814,32,0,0,1265,360,2
10815,0,0,2,1276,454,4
10815,0,0,1,1201,330,4
10815,0,0,1,1266,472,4
10815,0,0,2,1712,694,3
10815,0,0,1,792,443,3
10815,0,0,2,708,459,3
10815,0,0,1,1343,320,4
10815,0,0,2,1397,303,3
10815,0,0,2,1161,328,4
10815,0,0,1,1784,274,4
10815,0,0,2,2421,299,2
10815,32,0,0,1383,349,3
10816,0,0,1,1265,472,4
10816,0,0,2,1464,521,3
10816,0,0,1,792,445,3
10816,0,0,2,705,460,3
10816,0,0,1,1345,317,4
10816,0,0,2,1394,303,3
10816,0,0,2,1145,307,4
10816,0,0,1,1198,326,4
10816,0,0,2,1224,415,4
10816,0,0,1,2367,323,2
10816,0,0,2,2422,297,2
10816,0,0,1,1864,465,3
10816,32,0,0,1378,346,3
10817,0,0,2,1293,454,4
10817,0,0,1,1216,327,4
10817,0,0,1,1196,416,4
10817,0,0,2,1706,697,3
10817,0,0,1,795,443,3
10817,0,0,2,1120,429,4
10817,0,0,1,1413,357,4
10817,32,0,0,910,443,2
10817,32,0,0,1590,318,2
10817,0,0,2,1540,272,4
10817,0,0,2,1150,313,4
10817,0,0,1,1825,325,3
10818,0,0,2,1188,435,4
10818,0,0,1,1221,328,4
10818,0,0,1,1279,472,4
10818,0,0,2,1714,655,3
10818,0,0,1,797,440,3
10818,0,0,2,698,461,3
10818,0,0,1,1415,357,4
10818,32,0,0,910,443,2
10818,32,0,0,1585,312,2
10818,0,0,2,1542,274,4
10818,0,0,2,1151,300,4
10818,0,0,1,1828,325,3
10818,0,0,2,2426,295,2
10819,0,0,2,1284,457,4
10819,0,0,1,1331,337,4
10819,0,0,1,1217,439,4
10819,0,0,2,1698,692,3
10819,0,0,1,798,435,3
10819,0,0,2,699,464,3
10819,0,0,1,1288,269,4
10819,0,0,2,1520,256,4
10819,0,0,2,1180,318,4
10819,0,0,1,1827,389,3
10819,0,0,2,2427,297,2
10819,32,0,0,1372,335,3
10820,0,0,2,1253,530,4
10820,0,0,1,1330,386,4
10820,0,0,1,1209,421,4
10820,0,0,2,1694,687,3
10820,0,0,1,802,433,3
10820,0,0,2,700,466,3
10820,0,0,1,1294,268,4
10820,0,0,2,1522,257,4
10820,0,0,2,1182,315,4
10820,0,0,1,1285,411,4
10820,0,0,2,2428,300,2
10820,32,0,0,1569,356,4
10820,0,0,1,1560,328,2
10821,0,0,2,1256,529,4
10821,0,0,1,1337,341,4
10821,0,0,1,1218,441,4
10821,0,0,2,1304,581,4
10821,0,0,1,803,431,3
10821,0,0,2,697,467,3
10821,0,0,1,1300,268,4
10821,32,0,0,911,443,2
10821,32,0,0,1574,294,2
10821,0,0,2,1521,262,4
10821,0,0,2,1184,318,4
10821,0,0,1,1828,391,3
10821,0,0,2,2429,300,2
10822,0,0,1,1202,497,4
10822,0,0,2,1399,580,4
10822,0,0,1,1137,300,3
10822,0,0,2,935,405,4
10822,0,0,1,825,349,3
10822,32,0,0,910,443,2
10822,32,0,0,1568,288,2
10822,0,0,2,1525,263,4
10822,0,0,2,1187,321,4
10822,0,0,1,1089,410,4
10822,0,0,1,1526,362,3
10822,0,0,1,2407,327,2
10822,0,0,2,2403,304,2
10822,0,0,2,2516,749,1
10822,0,0,1,1562,327,2
10823,0,0,2,1258,530,4
10823,0,0,2,1301,580,4
10823,0,0,1,809,427,3
10823,0,0,2,697,467,3
10823,0,0,1,1306,268,4
10823,32,0,0,1505,390,4
10823,32,0,0,1564,283,2
10823,0,0,2,1620,211,4
10823,0,0,2,805,435,3
10823,0,0,1,1203,494,4
10823,0,0,1,1827,391,3
10823,0,0,2,2428,301,2
10823,0,0,1,1731,219,3
10824,0,0,1,1149,516,4
10824,0,0,2,1246,460,4
10824,0,0,2,999,566,3
10824,0,0,1,1446,357,4
10824,0,0,2,695,469,3
10824,0,0,1,833,349,3
10824,32,0,0,1563,281,2
10824,0,0,2,1527,226,4
10824,0,0,1,1082,357,4
10824,32,0,0,1504,390,4
10824,0,0,2,1786,297,3
10824,0,0,2,2428,303,2
10824,0,0,2,2518,756,1
10824,0,0,1,1563,321,2
10825,0,0,2,1238,405,4
10825,0,0,2,1679,693,3
10825,0,0,2,742,421,3
10825,0,0,1,1406,394,4
10825,0,0,1,836,352,3
10825,32,0,0,1687,391,3
10825,32,0,0,1560,275,2
10825,0,0,1,1587,244,3
10825,0,0,2,1654,225,4
10825,0,0,2,1028,403,4
10825,0,0,1,1110,356,4
10825,0,0,1,1279,409,4
10825,0,0,2,2518,756,1
10825,0,0,1,1730,286,3
10826,0,0,0,1121,366,4
10826,0,0,2,1080,342,4
10826,0,0,2,1675,690,3
10826,0,0,2,689,473,3
10826,0,0,1,819,429,3
10826,0,0,1,1413,348,4
10826,32,0,0,1684,391,3
10826,32,0,0,1557,272,2
10826,0,0,2,1530,254,4
10826,0,0,1,1271,343,4
10826,0,0,1,1778,319,4
10826,0,0,1,1313,395,4
10826,0,0,2,2516,757,1
10827,0,0,2,1246,408,4
10827,0,0,1,1276,339,4
10827,0,0,1,235,462,2
10827,0,0,2,1058,326,4
10827,0,0,2,1669,680,3
10827,0,0,2,686,473,3
10827,0,0,1,1411,349,4
10827,32,0,0,1683,392,3
10827,32,0,0,1554,267,2
10827,0,0,2,1545,268,4
10827,0,0,1,1204,455,4
10827,0,0,1,1784,269,4
10827,0,0,2,2516,757,1
10828,0,0,2,1246,409,4
10828,0,0,1,1281,339,4
10828,0,0,1,238,463,2
10828,0,0,2,1244,446,4
10828,0,0,2,1222,455,4
10828,0,0,1,1410,350,4
10828,32,0,0,870,499,1
10828,0,0,2,1857,271,3
10828,0,0,2,684,477,3
10828,32,0,0,1709,311,3
10828,0,0,1,1203,456,4
10828,0,0,1,1836,330,3
10828,0,0,2,2517,757,1
10829,0,0,2,1167,467,4
10829,0,0,1,155,486,2
10829,0,0,2,1224,456,4
10829,0,0,1,825,438,3
10829,0,0,1,1409,350,4
10829,32,0,0,1436,451,2
10829,32,0,0,1554,333,3
10829,0,0,2,1888,283,3
10829,0,0,2,593,575,3
10829,0,0,1,1189,409,4
10829,0,0,1,1772,264,4
10829,0,0,2,2421,309,2
10829,0,0,2,2518,757,1
10829,0,0,1,1661,220,3
10830,0,0,2,1167,471,4
10830,0,0,1,156,486,2
10830,0,0,2,1226,452,4
10830,0,0,1,827,437,3
10830,0,0,1,1409,350,4
10830,32,0,0,869,499,1
10830,32,0,0,1553,331,3
10830,0,0,2,1896,290,3
10830,0,0,2,590,576,3
10830,0,0,1,1670,223,3
10830,0,0,1,1192,406,4
10830,0,0,1,1773,264,4
10830,0,0,2,2423,310,2
10830,0,0,2,2518,758,1
10831,0,0,2,1164,466,4
10831,0,0,1,685,482,3
10831,0,0,1,1215,444,4
10831,0,0,0,1200,340,4
10831,0,0,2,1010,572,3
10831,0,0,2,686,553,3
10831,0,0,1,1330,266,4
10831,32,0,0,1414,450,2
10831,32,0,0,1551,330,3
10831,0,0,1,1582,250,3
10831,0,0,2,1900,295,3
10831,0,0,1,2406,345,2
10831,0,0,2,2518,757,1
10831,0,0,1,1734,269,3
10832,0,0,1,74,511,2
10832,0,0,1,156,488,2
10832,0,0,2,1236,474,4
10832,0,0,1,832,428,3
10832,0,0,1,1336,272,4
10832,32,0,0,1407,448,2
10832,32,0,0,1550,327,3
10832,0,0,2,1903,296,3
10832,0,0,2,588,588,3
10832,0,0,1,1215,440,4
10832,0,0,2,2252,422,2
10832,0,0,1,1772,319,4
10832,0,0,2,2424,315,2
10832,0,0,2,2519,757,1
10832,0,0,1,1749,197,3
10833,0,0,1,1123,460,4
10833,0,0,1,691,472,3
10833,0,0,2,1237,440,4
10833,0,0,2,958,820,2
10833,0,0,2,686,560,3
10833,0,0,1,1398,271,4
10833,32,0,0,870,499,1
10833,0,0,1,1579,247,3
10833,0,0,2,1909,299,3
10833,32,0,0,1669,297,3
10833,0,0,1,1150,366,4
10833,0,0,2,2426,320,2
10833,0,0,2,2519,757,1
10833,0,0,1,1693,221,4
10834,0,0,1,73,509,2
10834,0,0,1,1283,419,4
10834,0,0,2,1211,456,4
10834,0,0,1,837,422,3
10834,0,0,1,1337,279,4
10834,32,0,0,869,499,1
10834,0,0,2,1910,302,3
10834,0,0,2,588,582,3
10834,32,0,0,1662,296,3
10834,0,0,1,1219,437,4
