frame,camnum,id,team,cls,x,y
13076,2,0,2,0,197,1107
13076,2,0,1,0,167,525
13076,2,0,1,0,184,699
13076,2,0,2,0,328,522
13076,2,0,0,32,395,777
13076,2,0,1,0,432,493
13076,2,0,1,0,828,323
13076,2,0,2,0,912,291
13076,2,0,0,32,868,497
13076,2,0,2,0,1318,546
13077,2,0,0,0,48,819
13077,2,0,0,0,12,596
13077,2,0,2,0,190,1108
13077,2,0,1,0,176,696
13077,2,0,1,0,167,532
13077,2,0,2,0,324,528
13077,2,0,0,32,372,804
13077,2,0,1,0,424,495
13077,2,0,1,0,828,325
13077,2,0,2,0,906,287
13077,2,0,0,32,868,497
13077,2,0,2,0,1318,545
13078,2,0,0,0,44,828
13078,2,0,0,0,12,596
13078,2,0,2,0,188,1108
13078,2,0,1,0,178,698
13078,2,0,1,0,166,527
13078,2,0,2,0,325,530
13078,2,0,0,32,352,822
13078,2,0,1,0,422,494
13078,2,0,1,0,828,323
13078,2,0,2,0,906,289
13078,2,0,0,32,868,497
13078,2,0,2,0,1321,547
13079,2,0,2,0,40,843
13079,2,0,0,0,12,596
13079,2,0,2,0,169,1095
13079,2,0,1,0,180,697
13079,2,0,1,0,164,526
13079,2,0,2,0,316,522
13079,2,0,0,0,355,532
13079,2,0,0,32,331,851
13079,2,0,1,0,404,495
13079,2,0,1,0,828,326
13079,2,0,2,0,904,284
13079,2,0,2,0,1320,547
13080,2,0,0,0,50,837
13080,2,0,0,0,12,595
13080,2,0,2,0,156,1087
13080,2,0,1,0,174,700
13080,2,0,1,0,166,527
13080,2,0,2,0,312,523
13080,2,0,0,32,312,872
13080,2,0,1,0,360,528
13080,2,0,0,0,402,501
13080,2,0,1,0,827,326
13080,2,0,2,0,904,279
13080,2,0,0,32,868,497
13080,2,0,2,0,1320,545
13081,2,0,0,0,37,830
13081,2,0,0,0,12,595
13081,2,0,2,0,130,1077
13081,2,0,1,0,168,699
13081,2,0,1,0,164,528
13081,2,0,2,0,306,523
13081,2,0,0,32,290,897
13081,2,0,1,0,393,512
13081,2,0,1,0,826,331
13081,2,0,2,0,902,285
13081,2,0,0,32,868,499
13081,2,0,2,0,1319,546
13082,2,0,2,0,32,888
13082,2,0,0,0,12,594
13082,2,0,2,0,114,1075
13082,2,0,1,0,160,698
13082,2,0,1,0,162,530
13082,2,0,0,32,271,917
13082,2,0,2,0,301,522
13082,2,0,1,0,387,514
13082,2,0,1,0,824,327
13082,2,0,2,0,900,283
13082,2,0,0,32,868,497
13082,2,0,2,0,1320,546
13083,2,0,2,0,108,1086
13083,2,0,1,0,158,698
13083,2,0,1,0,160,538
13083,2,0,0,32,252,943
13083,2,0,2,0,302,523
13083,2,0,1,0,391,515
13083,2,0,1,0,822,324
13083,2,0,2,0,897,281
13083,2,0,0,32,868,497
13083,2,0,2,0,1321,544
13084,2,0,2,0,102,1094
13084,2,0,1,0,148,703
13084,2,0,1,0,160,541
13084,2,0,0,32,234,962
13084,2,0,2,0,304,524
13084,2,0,1,0,391,520
13084,2,0,1,0,819,326
13084,2,0,2,0,893,277
13084,2,0,0,32,868,497
13084,2,0,2,0,1321,544
13085,2,0,2,0,36,911
13085,2,0,2,0,106,1097
13085,2,0,1,0,140,696
13085,2,0,1,0,158,542
13085,2,0,0,32,216,986
13085,2,0,2,0,303,526
13085,2,0,1,0,384,527
13085,2,0,0,0,816,330
13085,2,0,2,0,888,278
13085,2,0,0,32,868,497
13085,2,0,2,0,1324,544
13086,2,0,2,0,39,914
13086,2,0,2,0,102,1096
13086,2,0,1,0,136,697
13086,2,0,1,0,156,545
13086,2,0,2,0,302,529
13086,2,0,1,0,360,534
13086,2,0,1,0,808,332
13086,2,0,2,0,878,273
13086,2,0,0,32,869,497
13086,2,0,2,0,1324,545
13087,2,0,2,0,100,1096
13087,2,0,1,0,136,714
13087,2,0,1,0,158,545
13087,2,0,2,0,292,525
13087,2,0,1,0,366,542
13087,2,0,0,0,801,331
13087,2,0,2,0,876,273
13087,2,0,0,32,868,499
13087,2,0,2,0,1326,545
13088,2,0,2,0,102,1102
13088,2,0,0,0,123,701
13088,2,0,0,0,152,542
13088,2,0,1,0,350,549
13088,2,0,1,0,788,334
13088,2,0,2,0,869,264
13088,2,0,0,32,870,495
13088,2,0,2,0,1328,544
13089,2,0,2,0,102,1102
13089,2,0,1,0,152,543
13089,2,0,0,0,253,416
13089,2,0,1,0,346,553
13089,2,0,1,0,780,329
13089,2,0,2,0,860,266
13089,2,0,0,32,871,495
13089,2,0,2,0,1328,543
13090,2,0,2,0,102,1101
13090,2,0,1,0,148,541
13090,2,0,0,0,252,417
13090,2,0,1,0,346,556
13090,2,0,1,0,768,325
13090,2,0,2,0,856,262
13090,2,0,0,32,870,495
13090,2,0,2,0,1328,543
13091,2,0,2,0,102,1099
13091,2,0,1,0,106,727
13091,2,0,1,0,145,539
13091,2,0,1,0,338,557
13091,2,0,0,0,762,335
13091,2,0,2,0,855,262
13091,2,0,0,32,870,495
13091,2,0,2,0,1328,543
13092,2,0,2,0,100,1096
13092,2,0,1,0,84,739
13092,2,0,1,0,143,544
13092,2,0,1,0,328,557
13092,2,0,0,0,757,339
13092,2,0,2,0,853,261
13092,2,0,0,32,870,495
13092,2,0,2,0,1328,543
13093,2,0,2,0,102,1086
13093,2,0,1,0,90,758
13093,2,0,1,0,136,539
13093,2,0,1,0,314,557
13093,2,0,0,0,752,340
13093,2,0,2,0,848,260
13093,2,0,0,32,870,496
13093,2,0,2,0,1328,543
13094,2,0,2,0,102,1081
13094,2,0,1,0,133,537
13094,2,0,1,0,310,555
13094,2,0,0,0,746,344
13094,2,0,2,0,839,255
13094,2,0,0,32,870,496
13094,2,0,2,0,1328,543
13095,2,0,2,0,100,1079
13095,2,0,1,0,72,786
13095,2,0,1,0,132,543
13095,2,0,1,0,308,554
13095,2,0,1,0,742,352
13095,2,0,2,0,834,254
13095,2,0,0,32,870,496
13095,2,0,2,0,1328,543
13096,2,0,2,0,94,1072
13096,2,0,1,0,132,539
13096,2,0,1,0,306,560
13096,2,0,0,0,732,356
13096,2,0,2,0,826,258
13096,2,0,0,32,870,496
13096,2,0,2,0,1326,543
13097,2,0,2,0,90,1069
13097,2,0,1,0,52,808
13097,2,0,1,0,306,561
13097,2,0,0,0,720,352
13097,2,0,2,0,824,265
13097,2,0,0,32,870,496
13097,2,0,2,0,1326,543
13098,2,0,2,0,86,1076
13098,2,0,1,0,132,561
13098,2,0,1,0,300,568
13098,2,0,1,0,698,351
13098,2,0,2,0,815,262
13098,2,0,0,32,870,496
13098,2,0,2,0,1327,544
13099,2,0,2,0,84,1075
13099,2,0,1,0,126,566
13099,2,0,0,0,156,1075
13099,2,0,1,0,296,571
13099,2,0,1,0,688,351
13099,2,0,2,0,809,258
13099,2,0,2,0,1326,544
13100,2,0,2,0,86,1075
13100,2,0,1,0,126,566
13100,2,0,0,0,154,1074
13100,2,0,1,0,286,578
13100,2,0,1,0,671,346
13100,2,0,2,0,804,255
13100,2,0,2,0,1322,545
13101,2,0,2,0,87,1075
13101,2,0,1,0,125,567
13101,2,0,0,0,152,1074
13101,2,0,1,0,284,582
13101,2,0,1,0,672,346
13101,2,0,2,0,800,254
13101,2,0,2,0,1322,545
13102,2,0,2,0,87,1076
13102,2,0,0,0,41,830
13102,2,0,1,0,112,558
13102,2,0,1,0,276,585
13102,2,0,1,0,665,352
13102,2,0,2,0,804,256
13102,2,0,0,32,870,498
13102,2,0,2,0,1322,544
13103,2,0,2,0,88,1073
13103,2,0,1,0,116,566
13103,2,0,1,0,272,584
13103,2,0,1,0,655,366
13103,2,0,2,0,794,258
13103,2,0,0,32,870,498
13103,2,0,2,0,1320,543
13104,2,0,2,0,90,1074
13104,2,0,1,0,109,563
13104,2,0,0,0,266,587
13104,2,0,1,0,650,373
13104,2,0,2,0,792,258
13104,2,0,0,32,870,498
13104,2,0,2,0,1319,544
13105,2,0,2,0,90,1073
13105,2,0,1,0,262,584
13105,2,0,1,0,636,377
13105,2,0,2,0,788,259
13105,2,0,0,32,870,498
13105,2,0,2,0,1319,545
13106,2,0,2,0,88,1070
13106,2,0,0,0,106,562
13106,2,0,0,32,158,976
13106,2,0,2,0,261,604
13106,2,0,1,0,618,375
13106,2,0,2,0,786,265
13106,2,0,0,32,870,499
13106,2,0,2,0,1319,545
13107,2,0,2,0,86,1067
13107,2,0,1,0,108,569
13107,2,0,0,32,158,974
13107,2,0,2,0,260,607
13107,2,0,1,0,605,371
13107,2,0,2,0,784,264
13107,2,0,0,32,870,499
13107,2,0,2,0,1319,542
13108,2,0,2,0,84,1068
13108,2,0,0,0,104,579
13108,2,0,2,0,253,611
13108,2,0,1,0,592,367
13108,2,0,2,0,782,267
13108,2,0,0,32,870,498
13108,2,0,2,0,1316,542
13109,2,0,2,0,80,1061
13109,2,0,0,0,106,584
13109,2,0,0,32,162,959
13109,2,0,2,0,249,613
13109,2,0,0,0,264,523
13109,2,0,1,0,584,368
13109,2,0,2,0,776,269
13109,2,0,0,32,870,499
13109,2,0,2,0,1318,541
13110,2,0,2,0,79,1053
13110,2,0,0,0,104,584
13110,2,0,0,32,162,951
13110,2,0,2,0,245,626
13110,2,0,0,0,264,517
13110,2,0,1,0,582,377
13110,2,0,2,0,764,268
13110,2,0,0,32,870,499
13110,2,0,2,0,1318,540
13111,2,0,2,0,78,1046
13111,2,0,0,0,100,586
13111,2,0,0,32,161,948
13111,2,0,2,0,246,610
13111,2,0,0,0,264,533
13111,2,0,1,0,578,389
13111,2,0,2,0,756,262
13111,2,0,0,32,870,499
13111,2,0,2,0,1315,542
13112,2,0,2,0,78,1035
13112,2,0,0,0,100,588
13112,2,0,0,32,162,941
13112,2,0,2,0,240,623
13112,2,0,0,0,214,612
13112,2,0,0,0,266,508
13112,2,0,1,0,568,395
13112,2,0,2,0,744,262
13112,2,0,0,32,870,499
13112,2,0,2,0,1316,541
13113,2,0,2,0,78,1023
13113,2,0,1,0,98,588
13113,2,0,0,32,162,933
13113,2,0,1,0,212,618
13113,2,0,2,0,238,603
13113,2,0,0,0,267,518
13113,2,0,1,0,556,384
13113,2,0,2,0,738,259
13113,2,0,0,32,870,499
13113,2,0,2,0,1315,544
13114,2,0,2,0,78,1012
13114,2,0,1,0,96,589
13114,2,0,0,32,162,928
13114,2,0,1,0,203,622
13114,2,0,2,0,266,509
13114,2,0,1,0,544,383
13114,2,0,2,0,736,260
13114,2,0,0,32,870,499
13114,2,0,2,0,1314,543
13115,2,0,2,0,80,1007
13115,2,0,0,0,92,593
13115,2,0,0,32,164,923
13115,2,0,1,0,198,625
13115,2,0,2,0,266,511
13115,2,0,1,0,528,380
13115,2,0,2,0,736,263
13115,2,0,0,32,870,499
13115,2,0,2,0,1314,543
13116,2,0,2,0,80,994
13116,2,0,0,0,89,594
13116,2,0,1,0,198,636
13116,2,0,2,0,266,518
13116,2,0,1,0,511,380
13116,2,0,2,0,734,258
13116,2,0,2,0,1315,543
13117,2,0,2,0,78,981
13117,2,0,0,0,87,595
13117,2,0,1,0,192,657
13117,2,0,2,0,266,509
13117,2,0,1,0,506,383
13117,2,0,2,0,730,257
13117,2,0,0,32,870,499
13117,2,0,2,0,1313,545
13118,2,0,2,0,76,975
13118,2,0,0,0,82,595
13118,2,0,0,0,192,666
13118,2,0,2,0,266,509
13118,2,0,1,0,498,384
13118,2,0,2,0,716,263
13118,2,0,0,32,870,499
13118,2,0,2,0,1312,543
13119,2,0,2,0,78,985
13119,2,0,0,0,78,594
13119,2,0,1,0,188,705
13119,2,0,2,0,275,505
13119,2,0,1,0,496,387
13119,2,0,2,0,709,270
13119,2,0,0,32,870,498
13119,2,0,2,0,1310,545
13120,2,0,2,0,84,984
13120,2,0,0,0,76,593
13120,2,0,1,0,179,702
13120,2,0,2,0,277,509
13120,2,0,1,0,492,386
13120,2,0,2,0,706,271
13120,2,0,0,32,870,498
13120,2,0,2,0,1307,544
13121,2,0,2,0,90,982
13121,2,0,0,0,75,592
13121,2,0,0,0,160,697
13121,2,0,2,0,278,508
13121,2,0,1,0,480,389
13121,2,0,2,0,702,266
13121,2,0,0,32,870,498
13121,2,0,2,0,1304,546
13122,2,0,2,0,95,979
13122,2,0,0,0,74,594
13122,2,0,1,0,156,695
13122,2,0,2,0,278,512
13122,2,0,1,0,465,388
13122,2,0,2,0,702,265
13122,2,0,0,32,870,498
13122,2,0,2,0,1302,547
13123,2,0,2,0,100,983
13123,2,0,0,0,71,599
13123,2,0,1,0,154,692
13123,2,0,2,0,276,513
13123,2,0,1,0,451,393
13123,2,0,2,0,696,270
13123,2,0,0,32,870,498
13123,2,0,2,0,1299,546
13124,2,0,2,0,105,984
13124,2,0,0,0,70,599
13124,2,0,1,0,150,688
13124,2,0,2,0,276,510
13124,2,0,1,0,444,398
13124,2,0,2,0,692,280
13124,2,0,0,32,870,498
13124,2,0,2,0,1296,546
13125,2,0,2,0,110,983
13125,2,0,0,0,71,603
13125,2,0,1,0,156,687
13125,2,0,0,0,277,498
13125,2,0,1,0,438,396
13125,2,0,2,0,691,282
13125,2,0,0,32,870,498
13125,2,0,2,0,1295,545
13126,2,0,2,0,103,978
13126,2,0,0,0,69,603
13126,2,0,1,0,149,684
13126,2,0,0,32,194,853
13126,2,0,2,0,276,495
13126,2,0,1,0,431,399
13126,2,0,2,0,688,285
13126,2,0,0,32,870,498
13126,2,0,2,0,1292,547
13127,2,0,2,0,94,967
13127,2,0,0,0,69,605
13127,2,0,1,0,160,691
13127,2,0,0,32,200,843
13127,2,0,2,0,274,494
13127,2,0,1,0,429,407
13127,2,0,2,0,688,293
13127,2,0,0,32,870,498
13127,2,0,2,0,1287,546
13128,2,0,2,0,95,955
13128,2,0,0,0,68,604
13128,2,0,1,0,146,689
13128,2,0,0,32,208,832
13128,2,0,2,0,276,478
13128,2,0,1,0,423,413
13128,2,0,2,0,684,289
13128,2,0,0,32,870,498
13128,2,0,2,0,1282,542
13129,2,0,2,0,98,933
13129,2,0,0,0,68,605
13129,2,0,1,0,149,696
13129,2,0,0,32,212,821
13129,2,0,0,0,284,497
13129,2,0,1,0,418,419
13129,2,0,2,0,684,289
13129,2,0,0,32,870,498
13129,2,0,2,0,1276,542
13130,2,0,0,0,64,607
13130,2,0,2,0,102,918
13130,2,0,1,0,148,695
13130,2,0,0,32,220,811
13130,2,0,0,0,284,497
13130,2,0,1,0,404,422
13130,2,0,2,0,684,292
13130,2,0,0,32,870,498
13130,2,0,2,0,1272,540
13131,2,0,0,0,62,606
13131,2,0,2,0,98,905
13131,2,0,1,0,156,707
13131,2,0,0,32,224,807
13131,2,0,2,0,276,501
13131,2,0,1,0,391,425
13131,2,0,2,0,682,292
13131,2,0,0,32,870,498
13131,2,0,2,0,1260,541
13132,2,0,0,0,57,603
13132,2,0,2,0,104,902
13132,2,0,1,0,150,703
13132,2,0,0,32,230,798
13132,2,0,2,0,278,495
13132,2,0,1,0,386,430
13132,2,0,2,0,682,292
13132,2,0,0,32,870,498
13132,2,0,2,0,1250,547
13133,2,0,0,0,61,605
13133,2,0,2,0,104,892
13133,2,0,1,0,150,697
13133,2,0,0,32,238,788
13133,2,0,2,0,282,477
13133,2,0,1,0,378,434
13133,2,0,2,0,683,292
13133,2,0,0,32,870,498
13133,2,0,2,0,1246,548
13134,2,0,0,0,55,595
13134,2,0,2,0,118,884
13134,2,0,1,0,162,705
13134,2,0,0,32,237,781
13134,2,0,2,0,286,466
13134,2,0,1,0,368,429
13134,2,0,2,0,684,290
13134,2,0,0,32,870,498
13134,2,0,2,0,1244,548
13135,2,0,0,0,54,588
13135,2,0,2,0,130,868
13135,2,0,1,0,164,699
13135,2,0,0,32,242,773
13135,2,0,2,0,286,455
13135,2,0,1,0,360,426
13135,2,0,2,0,684,292
13135,2,0,0,32,870,498
13135,2,0,2,0,1242,549
13136,2,0,1,0,56,593
13136,2,0,2,0,138,843
13136,2,0,1,0,164,688
13136,2,0,0,32,248,765
13136,2,0,2,0,286,452
13136,2,0,0,0,358,438
13136,2,0,0,0,686,280
13136,2,0,0,32,870,498
13136,2,0,2,0,1243,556
13137,2,0,1,0,56,591
13137,2,0,2,0,148,840
13137,2,0,0,32,256,758
13137,2,0,0,0,284,452
13137,2,0,0,0,348,442
13137,2,0,0,0,688,284
13137,2,0,0,32,870,498
13137,2,0,2,0,1240,559
13138,2,0,1,0,51,590
13138,2,0,1,0,162,833
13138,2,0,0,32,256,754
13138,2,0,2,0,280,450
13138,2,0,1,0,306,454
13138,2,0,0,0,338,452
13138,2,0,2,0,688,279
13138,2,0,0,32,870,498
13138,2,0,2,0,1240,559
13139,2,0,1,0,52,592
13139,2,0,1,0,166,829
13139,2,0,2,0,252,420
13139,2,0,0,0,271,441
13139,2,0,0,32,260,745
13139,2,0,1,0,336,444
13139,2,0,2,0,691,257
13139,2,0,0,32,870,498
13139,2,0,2,0,1238,561
13140,2,0,1,0,54,596
13140,2,0,1,0,170,815
13140,2,0,2,0,260,433
13140,2,0,0,32,265,738
13140,2,0,1,0,332,445
13140,2,0,2,0,695,256
13140,2,0,0,32,870,498
13140,2,0,2,0,1235,564
13141,2,0,1,0,58,595
13141,2,0,1,0,168,775
13141,2,0,2,0,256,430
13141,2,0,0,0,272,438
13141,2,0,0,32,274,728
13141,2,0,1,0,326,454
13141,2,0,2,0,698,255
13141,2,0,0,32,870,499
13141,2,0,2,0,1231,563
13142,2,0,1,0,61,598
13142,2,0,1,0,172,742
13142,2,0,0,0,254,410
13142,2,0,2,0,266,438
13142,2,0,0,32,276,723
13142,2,0,1,0,316,462
13142,2,0,2,0,700,256
13142,2,0,0,32,870,499
13142,2,0,2,0,1230,568
13143,2,0,1,0,66,600
13143,2,0,1,0,178,738
13143,2,0,0,0,251,394
13143,2,0,2,0,274,442
13143,2,0,1,0,308,460
13143,2,0,2,0,704,249
13143,2,0,0,32,870,498
13143,2,0,2,0,1227,571
13144,2,0,0,0,67,591
13144,2,0,1,0,190,736
13144,2,0,0,0,250,391
13144,2,0,1,0,305,462
13144,2,0,2,0,709,250
13144,2,0,0,32,870,499
13144,2,0,2,0,1224,570
13145,2,0,0,0,66,588
13145,2,0,1,0,197,732
13145,2,0,0,0,250,390
13145,2,0,1,0,305,463
13145,2,0,2,0,714,232
13145,2,0,0,32,870,499
13145,2,0,2,0,1218,568
13146,2,0,0,0,67,591
13146,2,0,1,0,205,722
13146,2,0,1,0,299,463
13146,2,0,2,0,717,233
13146,2,0,0,32,870,498
13146,2,0,2,0,1211,567
13147,2,0,1,0,68,585
13147,2,0,1,0,204,713
13147,2,0,1,0,296,464
13147,2,0,2,0,719,240
13147,2,0,0,32,870,498
13147,2,0,2,0,1208,569
13148,2,0,1,0,66,580
13148,2,0,1,0,211,701
13148,2,0,1,0,292,466
13148,2,0,2,0,718,240
13148,2,0,0,32,870,499
13148,2,0,2,0,1208,572
13149,2,0,1,0,69,577
13149,2,0,1,0,217,694
13149,2,0,1,0,290,467
13149,2,0,2,0,720,240
13149,2,0,0,32,870,499
13149,2,0,2,0,1202,572
13150,2,0,1,0,68,571
13150,2,0,1,0,251,722
13150,2,0,0,0,230,673
13150,2,0,1,0,288,472
13150,2,0,2,0,722,241
13150,2,0,0,32,870,499
13150,2,0,2,0,1198,572
13151,2,0,1,0,70,576
13151,2,0,1,0,245,692
13151,2,0,1,0,288,479
13151,2,0,0,32,383,585
13151,2,0,2,0,721,236
13151,2,0,0,32,870,499
13151,2,0,2,0,1196,571
13152,2,0,1,0,70,566
13152,2,0,1,0,259,699
13152,2,0,1,0,283,461
13152,2,0,0,32,402,564
13152,2,0,2,0,723,242
13152,2,0,0,32,870,499
13152,2,0,2,0,1194,571
13153,2,0,1,0,69,554
13153,2,0,1,0,264,690
13153,2,0,1,0,285,477
13153,2,0,0,32,418,541
13153,2,0,2,0,720,236
13153,2,0,0,32,870,498
13153,2,0,2,0,1188,571
13154,2,0,1,0,76,553
13154,2,0,1,0,266,679
13154,2,0,1,0,284,470
13154,2,0,0,32,440,514
13154,2,0,2,0,723,231
13154,2,0,0,32,870,499
13154,2,0,2,0,1184,572
13155,2,0,1,0,78,550
13155,2,0,1,0,268,667
13155,2,0,1,0,282,468
13155,2,0,0,32,456,497
13155,2,0,2,0,727,231
13155,2,0,0,32,870,499
13155,2,0,2,0,1178,571
13156,2,0,0,0,80,540
13156,2,0,1,0,268,662
13156,2,0,1,0,282,478
13156,2,0,0,32,476,476
13156,2,0,0,0,730,231
13156,2,0,0,32,870,499
13156,2,0,2,0,1176,573
13157,2,0,0,0,80,538
13157,2,0,1,0,268,656
13157,2,0,1,0,282,474
13157,2,0,0,32,491,453
13157,2,0,0,0,733,223
13157,2,0,0,32,870,499
13157,2,0,2,0,1174,570
13158,2,0,1,0,88,551
13158,2,0,1,0,267,645
13158,2,0,1,0,282,474
13158,2,0,0,0,733,223
13158,2,0,0,32,870,498
13158,2,0,2,0,1172,570
13159,2,0,1,0,92,554
13159,2,0,1,0,268,635
13159,2,0,1,0,280,477
13159,2,0,0,0,736,223
13159,2,0,0,32,870,499
13159,2,0,2,0,1172,568
13160,2,0,1,0,90,542
13160,2,0,1,0,268,629
13160,2,0,1,0,278,477
13160,2,0,2,0,738,215
13160,2,0,0,32,870,498
13160,2,0,2,0,1172,569
13161,2,0,1,0,88,536
13161,2,0,1,0,268,625
13161,2,0,1,0,279,475
13161,2,0,2,0,740,224
13161,2,0,2,0,1170,568
13162,2,0,0,0,90,528
13162,2,0,1,0,268,613
13162,2,0,1,0,280,470
13162,2,0,2,0,738,217
13162,2,0,2,0,1168,565
13163,2,0,1,0,94,530
13163,2,0,1,0,267,610
13163,2,0,1,0,280,462
13163,2,0,2,0,736,213
13163,2,0,2,0,1170,566
13164,2,0,1,0,92,524
13164,2,0,1,0,268,613
13164,2,0,1,0,280,463
13164,2,0,2,0,732,216
13164,2,0,2,0,1170,565
13165,2,0,1,0,93,525
13165,2,0,1,0,274,611
13165,2,0,1,0,281,463
13165,2,0,2,0,729,219
13165,2,0,0,32,870,499
13165,2,0,2,0,1167,566
13166,2,0,1,0,94,523
13166,2,0,0,0,276,599
13166,2,0,1,0,282,450
13166,2,0,2,0,731,208
13166,2,0,2,0,1164,563
13167,2,0,1,0,94,524
13167,2,0,1,0,230,601
13167,2,0,0,0,282,595
13167,2,0,1,0,283,429
13167,2,0,2,0,722,199
13167,2,0,2,0,1166,568
13168,2,0,1,0,95,519
13168,2,0,1,0,286,596
13168,2,0,1,0,286,424
13168,2,0,2,0,714,202
13168,2,0,2,0,1163,566
13169,2,0,1,0,101,522
13169,2,0,1,0,288,597
13169,2,0,1,0,288,420
13169,2,0,0,0,714,207
13169,2,0,2,0,1157,565
13170,2,0,1,0,103,521
13170,2,0,0,0,214,582
13170,2,0,1,0,288,602
13170,2,0,1,0,289,423
13170,2,0,0,0,716,208
13170,2,0,2,0,1158,563
13171,2,0,1,0,104,518
13171,2,0,0,0,214,587
13171,2,0,1,0,290,590
13171,2,0,1,0,294,425
13171,2,0,0,0,712,210
13171,2,0,2,0,1152,565
13172,2,0,1,0,108,516
13172,2,0,1,0,292,578
13172,2,0,1,0,298,429
13172,2,0,0,0,708,227
13172,2,0,2,0,1148,565
13173,2,0,0,0,108,510
13173,2,0,2,0,216,623
13173,2,0,1,0,296,534
13173,2,0,1,0,306,428
13173,2,0,0,0,704,238
13173,2,0,2,0,1145,564
13174,2,0,0,0,110,505
13174,2,0,2,0,210,623
13174,2,0,0,0,292,504
13174,2,0,1,0,310,433
13174,2,0,0,0,702,236
13174,2,0,2,0,1144,557
13175,2,0,0,0,111,495
13175,2,0,2,0,205,625
13175,2,0,0,0,292,498
13175,2,0,0,0,305,528
13175,2,0,1,0,312,433
13175,2,0,0,0,696,225
13175,2,0,2,0,1143,554
13176,2,0,1,0,112,502
13176,2,0,2,0,203,624
13176,2,0,0,0,309,537
13176,2,0,1,0,314,417
13176,2,0,0,0,698,219
13176,2,0,2,0,1142,552
13177,2,0,0,0,113,493
13177,2,0,2,0,198,626
13177,2,0,0,0,313,538
13177,2,0,1,0,318,417
13177,2,0,0,0,695,222
13177,2,0,0,32,870,499
13177,2,0,2,0,1141,549
13178,2,0,2,0,188,621
13178,2,0,0,0,320,540
13178,2,0,1,0,320,411
13178,2,0,2,0,690,219
13178,2,0,2,0,1140,543
13179,2,0,2,0,180,617
13179,2,0,0,0,325,536
13179,2,0,1,0,318,416
13179,2,0,2,0,688,213
13179,2,0,2,0,1141,544
13180,2,0,2,0,182,615
13180,2,0,0,0,330,536
13180,2,0,0,0,324,436
13180,2,0,2,0,686,216
13180,2,0,2,0,1140,542
13181,2,0,2,0,176,615
13181,2,0,1,0,336,530
13181,2,0,1,0,325,454
13181,2,0,2,0,680,215
13181,2,0,2,0,1137,539
13182,2,0,2,0,174,621
13182,2,0,0,0,332,511
13182,2,0,1,0,334,395
13182,2,0,2,0,678,215
13182,2,0,2,0,1136,536
13183,2,0,2,0,170,607
13183,2,0,0,0,332,507
13183,2,0,1,0,332,464
13183,2,0,0,0,334,383
13183,2,0,0,0,604,280
13183,2,0,2,0,656,169
13183,2,0,0,0,674,220
13183,2,0,2,0,1134,535
13184,2,0,0,0,24,713
13184,2,0,2,0,168,600
13184,2,0,0,0,330,495
13184,2,0,1,0,338,458
13184,2,0,0,0,339,380
13184,2,0,2,0,672,220
13184,2,0,2,0,1133,536
13185,2,0,0,0,24,705
13185,2,0,2,0,166,606
13185,2,0,0,0,334,492
13185,2,0,1,0,348,380
13185,2,0,2,0,666,217
13185,2,0,2,0,1130,538
13186,2,0,0,0,22,710
13186,2,0,2,0,165,609
13186,2,0,1,0,332,496
13186,2,0,1,0,355,383
13186,2,0,2,0,659,214
13186,2,0,2,0,1129,535
13187,2,0,1,0,23,713
13187,2,0,2,0,163,598
13187,2,0,1,0,323,475
13187,2,0,1,0,355,370
13187,2,0,2,0,660,218
13187,2,0,2,0,1128,535
13188,2,0,1,0,24,709
13188,2,0,2,0,161,605
13188,2,0,1,0,358,366
13188,2,0,0,0,660,223
13188,2,0,2,0,1126,534
13189,2,0,1,0,29,691
13189,2,0,2,0,158,605
13189,2,0,1,0,359,369
13189,2,0,0,0,656,225
13189,2,0,2,0,1120,533
13190,2,0,1,0,36,665
13190,2,0,2,0,158,597
13190,2,0,1,0,373,371
13190,2,0,0,0,611,247
13190,2,0,0,0,648,237
13190,2,0,2,0,1116,533
13191,2,0,1,0,41,666
13191,2,0,2,0,156,598
13191,2,0,1,0,354,345
13191,2,0,0,0,380,370
13191,2,0,2,0,608,254
13191,2,0,0,0,645,249
13191,2,0,2,0,1108,531
13192,2,0,1,0,45,658
13192,2,0,2,0,152,599
13192,2,0,1,0,383,370
13192,2,0,0,0,603,261
13192,2,0,2,0,1104,531
13193,2,0,1,0,46,642
13193,2,0,2,0,153,596
13193,2,0,1,0,327,466
13193,2,0,1,0,388,360
13193,2,0,0,0,602,262
13193,2,0,2,0,1101,531
13194,2,0,1,0,48,624
13194,2,0,2,0,152,585
13194,2,0,1,0,388,353
13194,2,0,0,0,599,259
13194,2,0,2,0,1099,529
13195,2,0,2,0,152,591
13195,2,0,0,0,392,348
13195,2,0,0,0,594,255
13195,2,0,2,0,1096,529
13196,2,0,2,0,152,592
13196,2,0,0,0,394,338
13196,2,0,0,0,595,258
13196,2,0,2,0,1090,529
13197,2,0,2,0,152,590
13197,2,0,0,0,346,293
13197,2,0,0,0,403,339
13197,2,0,2,0,568,258
13197,2,0,2,0,1086,527
13198,2,0,2,0,151,591
13198,2,0,1,0,312,445
13198,2,0,0,0,344,289
13198,2,0,0,0,411,333
13198,2,0,2,0,565,277
13198,2,0,2,0,1082,526
13199,2,0,1,0,82,599
13199,2,0,2,0,152,585
13199,2,0,1,0,312,446
13199,2,0,0,0,344,291
13199,2,0,0,0,410,328
