frame,camnum,id,team,cls,x,y
14288,8,0,2,0,2194,438
14288,8,0,2,0,2374,720
14288,8,0,1,0,2430,480
14288,8,0,2,0,2504,536
14289,8,0,1,0,980,762
14289,8,0,1,0,1171,217
14289,8,0,0,32,1582,334
14289,8,0,2,0,1676,138
14289,8,0,1,0,1942,303
14289,8,0,2,0,2186,436
14289,8,0,2,0,2369,714
14289,8,0,1,0,2437,491
14289,8,0,2,0,2508,542
14290,8,0,1,0,981,761
14290,8,0,1,0,1172,218
14290,8,0,0,32,1582,334
14290,8,0,2,0,1683,138
14290,8,0,0,0,1942,297
14290,8,0,2,0,2181,431
14290,8,0,2,0,2356,710
14290,8,0,1,0,2441,484
14290,8,0,0,0,2512,538
14291,8,0,1,0,978,773
14291,8,0,1,0,1172,215
14291,8,0,0,32,1582,334
14291,8,0,2,0,1689,137
14291,8,0,1,0,1944,294
14291,8,0,2,0,2178,425
14291,8,0,2,0,2337,715
14291,8,0,1,0,2444,474
14291,8,0,2,0,2511,540
14292,8,0,1,0,978,773
14292,8,0,1,0,1169,216
14292,8,0,0,32,1582,334
14292,8,0,0,0,1690,143
14292,8,0,0,0,1947,298
14292,8,0,2,0,2174,426
14292,8,0,2,0,2326,716
14292,8,0,1,0,2446,468
14292,8,0,2,0,2512,548
14293,8,0,1,0,982,761
14293,8,0,1,0,1164,217
14293,8,0,0,32,1582,334
14293,8,0,0,0,1696,145
14293,8,0,0,0,1949,292
14293,8,0,2,0,2174,423
14293,8,0,2,0,2314,692
14293,8,0,1,0,2448,465
14293,8,0,2,0,2516,547
14294,8,0,1,0,978,773
14294,8,0,1,0,1162,216
14294,8,0,0,32,1582,334
14294,8,0,2,0,1700,148
14294,8,0,1,0,1950,292
14294,8,0,2,0,2174,414
14294,8,0,2,0,2312,701
14294,8,0,0,0,2450,474
14294,8,0,2,0,2514,566
14295,8,0,1,0,974,780
14295,8,0,1,0,1158,212
14295,8,0,0,32,1582,334
14295,8,0,2,0,1704,146
14295,8,0,1,0,1950,295
14295,8,0,2,0,2171,412
14295,8,0,2,0,2303,696
14295,8,0,1,0,2452,471
14295,8,0,2,0,2516,559
14296,8,0,1,0,974,780
14296,8,0,1,0,1154,211
14296,8,0,0,32,1582,334
14296,8,0,2,0,1710,153
14296,8,0,1,0,1951,292
14296,8,0,1,0,2170,408
14296,8,0,2,0,2295,681
14296,8,0,1,0,2456,472
14296,8,0,2,0,2516,557
14297,8,0,1,0,972,780
14297,8,0,1,0,1149,214
14297,8,0,0,32,1582,334
14297,8,0,0,0,1716,154
14297,8,0,1,0,1952,288
14297,8,0,2,0,2170,407
14297,8,0,2,0,2291,667
14297,8,0,1,0,2460,474
14297,8,0,2,0,2520,551
14298,8,0,1,0,969,778
14298,8,0,1,0,1144,214
14298,8,0,0,32,1582,334
14298,8,0,2,0,1722,156
14298,8,0,0,0,1950,287
14298,8,0,1,0,2169,413
14298,8,0,2,0,2293,666
14298,8,0,1,0,2467,472
14298,8,0,2,0,2458,345
14298,8,0,2,0,2517,556
14299,8,0,0,0,961,776
14299,8,0,1,0,1141,214
14299,8,0,0,32,1582,334
14299,8,0,2,0,1734,146
14299,8,0,0,0,1948,283
14299,8,0,1,0,2166,409
14299,8,0,2,0,2285,667
14299,8,0,2,0,2458,346
14299,8,0,1,0,2472,473
14299,8,0,2,0,2516,553
14300,8,0,0,0,952,777
14300,8,0,1,0,1139,212
14300,8,0,0,32,1582,334
14300,8,0,2,0,1738,151
14300,8,0,1,0,1956,283
14300,8,0,1,0,2158,410
14300,8,0,2,0,2276,665
14300,8,0,0,0,2458,345
14300,8,0,1,0,2478,507
14300,8,0,2,0,2521,549
14301,8,0,1,0,946,778
14301,8,0,1,0,1136,208
14301,8,0,0,32,1581,332
14301,8,0,2,0,1748,144
14301,8,0,1,0,1960,284
14301,8,0,1,0,2154,408
14301,8,0,2,0,2260,664
14301,8,0,2,0,2464,346
14301,8,0,1,0,2478,473
14301,8,0,2,0,2521,551
14302,8,0,1,0,940,781
14302,8,0,1,0,1132,208
14302,8,0,0,32,1581,332
14302,8,0,2,0,1754,146
14302,8,0,1,0,1970,281
14302,8,0,1,0,2149,409
14302,8,0,2,0,2244,661
14302,8,0,2,0,2461,344
14302,8,0,1,0,2483,471
14302,8,0,2,0,2520,549
14303,8,0,1,0,936,778
14303,8,0,1,0,1130,206
14303,8,0,0,32,1581,332
14303,8,0,2,0,1757,148
14303,8,0,1,0,1976,284
14303,8,0,2,0,2144,407
14303,8,0,2,0,2236,660
14303,8,0,2,0,2464,345
14303,8,0,1,0,2488,478
14303,8,0,2,0,2524,551
14304,8,0,1,0,929,782
14304,8,0,1,0,1126,204
14304,8,0,0,32,1581,332
14304,8,0,2,0,1762,161
14304,8,0,1,0,1992,279
14304,8,0,2,0,2141,402
14304,8,0,2,0,2224,662
14304,8,0,0,0,2458,346
14304,8,0,1,0,2502,515
14304,8,0,2,0,2525,546
14305,8,0,1,0,921,782
14305,8,0,1,0,1128,204
14305,8,0,0,32,1581,332
14305,8,0,2,0,1768,164
14305,8,0,1,0,1998,279
14305,8,0,2,0,2137,400
14305,8,0,2,0,2213,662
14305,8,0,0,0,2456,348
14305,8,0,1,0,2501,525
14305,8,0,2,0,2524,546
14306,8,0,0,32,836,667
14306,8,0,1,0,917,781
14306,8,0,1,0,1126,204
14306,8,0,0,32,1582,333
14306,8,0,2,0,1772,164
14306,8,0,1,0,2004,280
14306,8,0,2,0,2136,391
14306,8,0,2,0,2203,643
14306,8,0,2,0,2456,349
14306,8,0,1,0,2506,516
14306,8,0,2,0,2530,552
14307,8,0,0,32,840,677
14307,8,0,1,0,912,787
14307,8,0,1,0,1123,201
14307,8,0,0,32,1581,333
14307,8,0,2,0,1776,167
14307,8,0,1,0,2000,283
14307,8,0,2,0,2134,390
14307,8,0,2,0,2196,645
14307,8,0,0,0,2458,348
14307,8,0,2,0,2524,548
14308,8,0,1,0,902,785
14308,8,0,1,0,1117,200
14308,8,0,0,32,1581,333
14308,8,0,2,0,1785,172
14308,8,0,1,0,2006,289
14308,8,0,2,0,2133,384
14308,8,0,2,0,2188,647
14308,8,0,1,0,2507,522
14308,8,0,2,0,2530,545
14309,8,0,1,0,896,786
14309,8,0,1,0,1112,197
14309,8,0,0,32,1581,333
14309,8,0,2,0,1787,171
14309,8,0,1,0,2016,290
14309,8,0,2,0,2130,378
14309,8,0,2,0,2184,629
14309,8,0,0,0,2460,345
14309,8,0,1,0,2507,522
14309,8,0,2,0,2530,543
14310,8,0,1,0,896,781
14310,8,0,1,0,1106,198
14310,8,0,0,32,1581,333
14310,8,0,2,0,1790,177
14310,8,0,1,0,2022,300
14310,8,0,2,0,2126,374
14310,8,0,2,0,2176,605
14310,8,0,0,0,2456,343
14310,8,0,2,0,2519,536
14311,8,0,1,0,894,778
14311,8,0,1,0,1102,197
14311,8,0,0,32,1580,332
14311,8,0,2,0,1795,180
14311,8,0,1,0,2034,303
14311,8,0,2,0,2075,343
14311,8,0,0,0,2120,370
14311,8,0,2,0,2166,601
14311,8,0,2,0,2520,535
14312,8,0,1,0,886,778
14312,8,0,1,0,1099,198
14312,8,0,0,32,1581,332
14312,8,0,2,0,1814,179
14312,8,0,1,0,2054,313
14312,8,0,2,0,2101,369
14312,8,0,2,0,2159,603
14312,8,0,0,32,2516,1100
14312,8,0,2,0,2523,533
14313,8,0,1,0,885,768
14313,8,0,1,0,1096,196
14313,8,0,0,32,1580,333
14313,8,0,2,0,1818,179
14313,8,0,2,0,2092,353
14313,8,0,2,0,2152,604
14313,8,0,0,0,2456,341
14313,8,0,0,32,2485,1090
14313,8,0,2,0,2522,538
14314,8,0,1,0,879,740
14314,8,0,1,0,1094,197
14314,8,0,0,32,1581,332
14314,8,0,2,0,1817,172
14314,8,0,2,0,2096,356
14314,8,0,2,0,2134,603
14314,8,0,0,32,2446,1088
14314,8,0,0,0,2454,335
14314,8,0,2,0,2524,536
14315,8,0,1,0,871,733
14315,8,0,1,0,1095,190
14315,8,0,0,32,1581,333
14315,8,0,2,0,1822,177
14315,8,0,1,0,2096,348
14315,8,0,2,0,2120,593
14315,8,0,0,32,2410,1082
14315,8,0,0,0,2462,339
14315,8,0,2,0,2524,532
14316,8,0,1,0,868,730
14316,8,0,1,0,1094,192
14316,8,0,0,32,1580,332
14316,8,0,2,0,1829,174
14316,8,0,2,0,2108,595
14316,8,0,2,0,2098,338
14316,8,0,0,32,2375,1074
14316,8,0,0,0,2463,340
14316,8,0,2,0,2522,529
14317,8,0,1,0,866,707
14317,8,0,1,0,1090,186
14317,8,0,0,32,1580,332
14317,8,0,2,0,1832,180
14317,8,0,2,0,2102,592
14317,8,0,2,0,2103,321
14317,8,0,0,32,2338,1067
14317,8,0,0,0,2462,336
14317,8,0,2,0,2522,526
14318,8,0,1,0,852,708
14318,8,0,1,0,1090,184
14318,8,0,0,32,1580,332
14318,8,0,2,0,1834,185
14318,8,0,2,0,2095,581
14318,8,0,2,0,2111,313
14318,8,0,0,32,2301,1061
14318,8,0,0,0,2464,335
14318,8,0,2,0,2524,526
14319,8,0,1,0,842,694
14319,8,0,1,0,1088,185
14319,8,0,0,32,1580,332
14319,8,0,0,0,1838,186
14319,8,0,2,0,2098,574
14319,8,0,1,0,2124,315
14319,8,0,0,32,2266,1055
14319,8,0,0,0,2464,337
14319,8,0,2,0,2525,528
14320,8,0,1,0,842,689
14320,8,0,1,0,1085,182
14320,8,0,0,32,1580,332
14320,8,0,2,0,1846,190
14320,8,0,2,0,2096,565
14320,8,0,0,0,2138,346
14320,8,0,0,32,2232,1045
14320,8,0,0,0,2465,338
14320,8,0,2,0,2525,529
14321,8,0,1,0,818,692
14321,8,0,1,0,1080,179
14321,8,0,0,32,1580,332
14321,8,0,2,0,1850,192
14321,8,0,2,0,2095,552
14321,8,0,0,0,2139,329
14321,8,0,0,32,2198,1039
14321,8,0,0,0,2467,341
14321,8,0,2,0,2526,529
14322,8,0,1,0,807,685
14322,8,0,1,0,1072,175
14322,8,0,0,32,1580,332
14322,8,0,2,0,1856,189
14322,8,0,2,0,2076,547
14322,8,0,0,0,2158,346
14322,8,0,0,32,2164,1032
14322,8,0,0,0,2466,340
14322,8,0,2,0,2524,527
14323,8,0,1,0,798,687
14323,8,0,1,0,1065,174
14323,8,0,0,32,1581,333
14323,8,0,0,0,1860,191
14323,8,0,2,0,2052,547
14323,8,0,0,32,2134,1029
14323,8,0,2,0,2162,365
14323,8,0,2,0,2466,341
14323,8,0,2,0,2528,529
14324,8,0,1,0,788,686
14324,8,0,1,0,1060,178
14324,8,0,0,32,1580,333
14324,8,0,0,0,1870,191
14324,8,0,2,0,2030,543
14324,8,0,0,32,2101,1025
14324,8,0,2,0,2164,371
14324,8,0,2,0,2468,341
14324,8,0,2,0,2528,528
14325,8,0,1,0,786,688
14325,8,0,1,0,1053,175
14325,8,0,0,32,1580,332
14325,8,0,2,0,1876,192
14325,8,0,2,0,2012,544
14325,8,0,0,32,2067,1016
14325,8,0,2,0,2168,377
14325,8,0,0,0,2467,339
14325,8,0,0,0,2523,1105
14325,8,0,2,0,2528,529
14326,8,0,1,0,785,687
14326,8,0,1,0,1045,175
14326,8,0,0,32,1580,333
14326,8,0,2,0,1879,186
14326,8,0,2,0,2004,542
14326,8,0,0,32,2035,1011
14326,8,0,1,0,2177,393
14326,8,0,0,0,2468,338
14326,8,0,2,0,2528,528
14327,8,0,1,0,786,687
14327,8,0,1,0,1038,173
14327,8,0,0,32,1580,332
14327,8,0,2,0,1884,184
14327,8,0,2,0,1993,526
14327,8,0,0,32,2000,1004
14327,8,0,1,0,2186,386
14327,8,0,0,0,2466,338
14327,8,0,0,0,2521,1087
14327,8,0,2,0,2526,527
14328,8,0,1,0,788,689
14328,8,0,1,0,1038,173
14328,8,0,0,32,1580,332
14328,8,0,2,0,1886,188
14328,8,0,2,0,1992,520
14328,8,0,0,32,1964,998
14328,8,0,1,0,2188,386
14328,8,0,0,0,2466,336
14328,8,0,0,0,2515,1081
14328,8,0,2,0,2524,525
14329,8,0,1,0,796,689
14329,8,0,1,0,1036,173
14329,8,0,0,32,1580,332
14329,8,0,2,0,1884,192
14329,8,0,0,32,1932,991
14329,8,0,2,0,1986,516
14329,8,0,1,0,2191,393
14329,8,0,0,0,2465,337
14329,8,0,0,0,2510,1079
14329,8,0,2,0,2524,522
14330,8,0,1,0,807,689
14330,8,0,1,0,1036,172
14330,8,0,0,32,1580,333
14330,8,0,0,32,1896,986
14330,8,0,2,0,1887,193
14330,8,0,2,0,1981,512
14330,8,0,2,0,2194,396
14330,8,0,0,0,2466,337
14330,8,0,1,0,2502,1076
14330,8,0,2,0,2526,524
14331,8,0,1,0,810,698
14331,8,0,1,0,1038,175
14331,8,0,0,32,1580,332
14331,8,0,0,32,1859,975
14331,8,0,2,0,1890,194
14331,8,0,2,0,1974,507
14331,8,0,2,0,2197,398
14331,8,0,1,0,2491,1071
14331,8,0,2,0,2466,334
14331,8,0,2,0,2524,521
14332,8,0,1,0,815,701
14332,8,0,1,0,1028,163
14332,8,0,0,32,1580,333
14332,8,0,0,32,1828,969
14332,8,0,2,0,1891,195
14332,8,0,2,0,1966,504
14332,8,0,2,0,2206,399
14332,8,0,1,0,2486,1070
14332,8,0,2,0,2464,334
14332,8,0,1,0,2504,460
14332,8,0,2,0,2529,526
14333,8,0,1,0,846,700
14333,8,0,1,0,1018,152
14333,8,0,0,32,1580,333
14333,8,0,0,32,1786,964
14333,8,0,2,0,1895,197
14333,8,0,2,0,1960,503
14333,8,0,2,0,2216,408
14333,8,0,1,0,2482,1069
14333,8,0,2,0,2466,335
14333,8,0,1,0,2504,461
14333,8,0,2,0,2528,521
14334,8,0,1,0,855,709
14334,8,0,1,0,1017,154
14334,8,0,0,32,1581,333
14334,8,0,0,32,1752,957
14334,8,0,2,0,1895,193
14334,8,0,2,0,1949,499
14334,8,0,2,0,2232,409
14334,8,0,1,0,2480,1070
14334,8,0,0,0,2468,335
14334,8,0,1,0,2508,492
14334,8,0,2,0,2529,521
14335,8,0,1,0,862,718
14335,8,0,1,0,1016,158
14335,8,0,0,32,1581,333
14335,8,0,0,32,1716,951
14335,8,0,2,0,1931,502
14335,8,0,2,0,1898,192
14335,8,0,2,0,2248,414
14335,8,0,1,0,2480,1065
14335,8,0,2,0,2469,333
14335,8,0,1,0,2508,492
14335,8,0,2,0,2530,521
14336,8,0,1,0,874,734
14336,8,0,1,0,1012,153
14336,8,0,0,32,1581,333
14336,8,0,0,32,1679,939
14336,8,0,2,0,1920,501
14336,8,0,2,0,1900,193
14336,8,0,2,0,2248,415
14336,8,0,1,0,2479,1057
14336,8,0,2,0,2470,335
14336,8,0,1,0,2497,459
14336,8,0,2,0,2529,522
14337,8,0,1,0,880,757
14337,8,0,1,0,1012,164
14337,8,0,0,32,1580,333
14337,8,0,0,32,1640,935
14337,8,0,2,0,1908,492
14337,8,0,2,0,1902,189
14337,8,0,1,0,2256,420
14337,8,0,0,0,2299,434
14337,8,0,1,0,2478,1053
14337,8,0,2,0,2472,336
14337,8,0,1,0,2496,455
14337,8,0,2,0,2530,517
14338,8,0,1,0,884,763
14338,8,0,1,0,1010,164
14338,8,0,0,32,1598,928
14338,8,0,0,32,1580,333
14338,8,0,2,0,1901,484
14338,8,0,2,0,1908,188
14338,8,0,2,0,2279,437
14338,8,0,1,0,2478,1044
14338,8,0,2,0,2472,341
14338,8,0,1,0,2494,455
14338,8,0,2,0,2530,516
14339,8,0,1,0,888,783
14339,8,0,1,0,1008,163
14339,8,0,0,32,1562,919
14339,8,0,0,32,1580,333
14339,8,0,2,0,1898,472
14339,8,0,2,0,1912,185
14339,8,0,2,0,2260,409
14339,8,0,0,0,2312,441
14339,8,0,1,0,2478,1035
14339,8,0,2,0,2472,346
14339,8,0,1,0,2492,454
14339,8,0,2,0,2530,511
14340,8,0,1,0,892,789
14340,8,0,1,0,1008,158
14340,8,0,0,32,1526,910
14340,8,0,0,32,1581,332
14340,8,0,2,0,1894,468
14340,8,0,2,0,1908,183
14340,8,0,2,0,2265,406
14340,8,0,1,0,2316,441
14340,8,0,1,0,2477,1034
14340,8,0,2,0,2470,378
14340,8,0,0,0,2492,453
14340,8,0,0,0,2510,488
14340,8,0,2,0,2531,508
14341,8,0,1,0,896,790
14341,8,0,1,0,1006,149
14341,8,0,0,32,1470,902
14341,8,0,0,32,1581,332
14341,8,0,2,0,1886,455
14341,8,0,2,0,1908,176
14341,8,0,2,0,2267,414
14341,8,0,1,0,2326,438
14341,8,0,1,0,2477,1030
14341,8,0,0,0,2470,398
14341,8,0,0,0,2486,453
14341,8,0,0,0,2510,495
14341,8,0,2,0,2532,507
14342,8,0,1,0,896,791
14342,8,0,1,0,1006,151
14342,8,0,0,32,1441,898
14342,8,0,0,32,1581,333
14342,8,0,2,0,1880,452
14342,8,0,2,0,1905,174
14342,8,0,2,0,2268,421
14342,8,0,0,0,2328,441
14342,8,0,0,0,2474,1028
14342,8,0,2,0,2469,406
14342,8,0,0,0,2484,460
14342,8,0,0,0,2508,494
14342,8,0,2,0,2533,505
14343,8,0,1,0,898,794
14343,8,0,1,0,1004,150
14343,8,0,0,32,1400,888
14343,8,0,0,32,1581,333
14343,8,0,2,0,1875,439
14343,8,0,2,0,1903,164
14343,8,0,2,0,2272,425
14343,8,0,1,0,2333,449
14343,8,0,0,0,2469,1025
14343,8,0,0,0,2479,455
14343,8,0,0,0,2500,489
14343,8,0,2,0,2532,508
14344,8,0,1,0,898,792
14344,8,0,1,0,1000,144
14344,8,0,0,32,1363,880
14344,8,0,0,32,1581,333
14344,8,0,2,0,1859,442
14344,8,0,2,0,1902,165
14344,8,0,2,0,2278,427
14344,8,0,1,0,2348,458
14344,8,0,1,0,2456,1023
14344,8,0,0,0,2472,452
14344,8,0,0,0,2469,354
14344,8,0,0,0,2494,488
14344,8,0,2,0,2531,509
14345,8,0,1,0,897,790
14345,8,0,0,0,1000,142
14345,8,0,0,32,1326,875
14345,8,0,0,32,1581,332
14345,8,0,2,0,1844,446
14345,8,0,2,0,1899,164
14345,8,0,2,0,2284,437
14345,8,0,1,0,2319,464
14345,8,0,0,0,2352,466
14345,8,0,1,0,2442,1020
14345,8,0,1,0,2468,448
14345,8,0,0,0,2490,484
14345,8,0,2,0,2532,509
14346,8,0,1,0,893,791
14346,8,0,0,0,998,139
14346,8,0,0,32,1289,870
14346,8,0,0,32,1580,332
14346,8,0,0,32,1753,408
14346,8,0,2,0,1830,446
14346,8,0,2,0,1896,173
14346,8,0,2,0,2289,439
14346,8,0,1,0,2428,1017
14346,8,0,1,0,2356,478
14346,8,0,1,0,2460,437
14346,8,0,2,0,2532,504
14347,8,0,1,0,898,788
14347,8,0,0,0,995,137
14347,8,0,0,32,1246,863
14347,8,0,0,32,1580,332
14347,8,0,2,0,1814,446
14347,8,0,2,0,1894,169
14347,8,0,2,0,2296,441
14347,8,0,1,0,2419,1021
14347,8,0,1,0,2363,494
14347,8,0,1,0,2458,437
14347,8,0,2,0,2534,505
14348,8,0,1,0,908,787
14348,8,0,0,0,989,133
14348,8,0,0,32,1206,855
14348,8,0,0,32,1581,332
14348,8,0,0,32,1718,387
14348,8,0,2,0,1804,443
14348,8,0,2,0,1892,173
14348,8,0,2,0,2301,441
14348,8,0,1,0,2412,1021
14348,8,0,1,0,2372,499
14348,8,0,1,0,2456,436
14348,8,0,2,0,2533,505
14349,8,0,1,0,922,790
14349,8,0,0,0,987,134
14349,8,0,0,32,1168,844
14349,8,0,0,32,1581,332
14349,8,0,2,0,1792,440
14349,8,0,2,0,1888,181
14349,8,0,2,0,2308,441
14349,8,0,1,0,2404,1020
14349,8,0,1,0,2374,503
14349,8,0,1,0,2454,433
14349,8,0,2,0,2532,504
14350,8,0,1,0,926,792
14350,8,0,0,0,984,131
14350,8,0,0,32,1129,838
14350,8,0,0,32,1580,331
14350,8,0,2,0,1788,439
14350,8,0,2,0,1884,174
14350,8,0,2,0,2312,445
14350,8,0,1,0,2399,1017
14350,8,0,1,0,2377,498
14350,8,0,1,0,2449,426
14350,8,0,2,0,2531,505
14351,8,0,1,0,936,803
14351,8,0,0,0,980,128
14351,8,0,0,32,1092,836
14351,8,0,0,32,1580,332
14351,8,0,2,0,1786,434
14351,8,0,2,0,1882,174
14351,8,0,2,0,2316,441
14351,8,0,1,0,2398,1017
14351,8,0,1,0,2383,502
14351,8,0,1,0,2450,422
14351,8,0,2,0,2532,508
14352,8,0,1,0,946,811
14352,8,0,0,0,976,126
14352,8,0,0,32,1062,826
14352,8,0,0,32,1580,332
14352,8,0,2,0,1776,430
14352,8,0,2,0,1881,178
14352,8,0,2,0,2321,445
14352,8,0,1,0,2396,1012
14352,8,0,1,0,2384,508
14352,8,0,1,0,2455,424
14352,8,0,2,0,2532,507
14353,8,0,1,0,941,807
14353,8,0,0,0,976,120
14353,8,0,0,32,1060,822
14353,8,0,0,32,1580,332
14353,8,0,2,0,1774,425
14353,8,0,2,0,1878,183
14353,8,0,2,0,2325,447
14353,8,0,0,0,2393,1005
14353,8,0,1,0,2386,513
14353,8,0,1,0,2443,417
14353,8,0,2,0,2531,504
14354,8,0,1,0,938,803
14354,8,0,0,0,974,120
14354,8,0,0,32,1055,807
14354,8,0,0,32,1580,332
14354,8,0,2,0,1766,424
14354,8,0,2,0,1877,181
14354,8,0,2,0,2328,453
14354,8,0,0,0,2392,997
14354,8,0,1,0,2394,527
14354,8,0,1,0,2438,414
14354,8,0,2,0,2530,503
14355,8,0,1,0,920,791
14355,8,0,0,0,974,119
14355,8,0,0,32,1052,793
14355,8,0,0,32,1580,332
14355,8,0,2,0,1764,420
14355,8,0,2,0,1876,189
14355,8,0,0,0,2390,992
14355,8,0,2,0,2332,459
14355,8,0,0,0,2394,534
14355,8,0,1,0,2434,419
14355,8,0,2,0,2532,502
14356,8,0,1,0,906,795
14356,8,0,0,0,974,115
14356,8,0,0,32,1049,782
14356,8,0,0,32,1580,331
14356,8,0,2,0,1758,411
14356,8,0,2,0,1876,190
14356,8,0,0,0,2386,985
14356,8,0,2,0,2338,455
14356,8,0,1,0,2394,540
14356,8,0,1,0,2432,390
14356,8,0,2,0,2532,497
14357,8,0,1,0,899,797
14357,8,0,0,0,974,115
14357,8,0,0,32,1045,768
14357,8,0,0,32,1580,331
14357,8,0,2,0,1756,402
14357,8,0,2,0,1876,190
14357,8,0,1,0,2376,996
14357,8,0,2,0,2340,456
14357,8,0,1,0,2394,545
14357,8,0,0,0,2428,400
14357,8,0,2,0,2532,497
14358,8,0,1,0,894,797
14358,8,0,0,0,976,114
14358,8,0,0,32,1038,754
14358,8,0,0,32,1580,331
14358,8,0,2,0,1748,404
14358,8,0,2,0,1876,192
14358,8,0,1,0,2360,991
14358,8,0,2,0,2344,448
14358,8,0,1,0,2392,547
14358,8,0,1,0,2424,383
14358,8,0,2,0,2530,504
14359,8,0,1,0,888,793
14359,8,0,0,0,975,111
14359,8,0,0,32,1036,740
14359,8,0,0,32,1580,331
14359,8,0,2,0,1738,397
14359,8,0,2,0,1876,190
14359,8,0,1,0,2346,990
14359,8,0,2,0,2346,453
14359,8,0,1,0,2392,547
14359,8,0,1,0,2419,386
14359,8,0,2,0,2530,504
14360,8,0,1,0,880,790
14360,8,0,0,0,974,109
14360,8,0,0,32,1034,730
14360,8,0,0,32,1580,332
14360,8,0,2,0,1724,393
14360,8,0,2,0,1875,190
14360,8,0,1,0,2338,982
14360,8,0,2,0,2348,453
14360,8,0,1,0,2388,547
14360,8,0,1,0,2418,386
14360,8,0,2,0,2530,498
14361,8,0,1,0,864,794
14361,8,0,0,0,978,108
14361,8,0,0,32,1028,716
14361,8,0,0,32,1578,330
14361,8,0,2,0,1714,389
14361,8,0,2,0,1876,192
14361,8,0,0,32,2232,982
14361,8,0,1,0,2329,984
14361,8,0,2,0,2348,459
14361,8,0,1,0,2382,550
14361,8,0,2,0,2529,495
14362,8,0,1,0,861,797
14362,8,0,0,0,976,106
14362,8,0,0,32,1025,706
14362,8,0,0,32,1578,330
14362,8,0,2,0,1708,389
14362,8,0,2,0,1876,194
14362,8,0,1,0,2323,985
14362,8,0,1,0,2350,467
14362,8,0,0,0,2373,551
14362,8,0,0,0,2463,326
14362,8,0,2,0,2528,498
14363,8,0,1,0,864,799
14363,8,0,0,0,976,103
14363,8,0,0,32,1020,694
14363,8,0,0,32,1578,328
14363,8,0,2,0,1700,392
14363,8,0,2,0,1876,193
14363,8,0,1,0,2321,987
14363,8,0,1,0,2369,546
14363,8,0,0,0,2465,326
14363,8,0,2,0,2529,496
14364,8,0,1,0,866,786
14364,8,0,0,0,977,101
14364,8,0,0,32,1018,684
14364,8,0,0,32,1578,327
14364,8,0,2,0,1690,394
14364,8,0,2,0,1880,191
14364,8,0,1,0,2318,982
14364,8,0,1,0,2362,547
14364,8,0,2,0,2462,324
14364,8,0,2,0,2527,491
14365,8,0,1,0,868,787
14365,8,0,0,0,974,98
14365,8,0,0,32,1014,675
14365,8,0,0,32,1578,329
14365,8,0,2,0,1686,393
14365,8,0,2,0,1880,195
14365,8,0,1,0,2314,983
14365,8,0,1,0,2356,551
14365,8,0,2,0,2458,324
14365,8,0,2,0,2526,484
14366,8,0,1,0,874,783
14366,8,0,0,0,974,94
14366,8,0,0,32,1008,662
14366,8,0,0,32,1580,329
14366,8,0,2,0,1682,395
14366,8,0,2,0,1884,193
14366,8,0,1,0,2314,985
14366,8,0,1,0,2348,550
14366,8,0,1,0,2384,394
14366,8,0,2,0,2457,326
14366,8,0,2,0,2526,478
14367,8,0,1,0,880,783
14367,8,0,0,0,973,93
14367,8,0,0,32,1007,651
14367,8,0,0,32,1580,329
14367,8,0,2,0,1675,393
14367,8,0,2,0,1882,193
14367,8,0,1,0,2310,987
14367,8,0,2,0,2348,544
14367,8,0,2,0,2456,326
14367,8,0,2,0,2524,476
14368,8,0,1,0,884,784
14368,8,0,0,0,973,92
14368,8,0,0,32,1002,642
14368,8,0,0,32,1580,330
14368,8,0,2,0,1673,394
14368,8,0,2,0,1881,194
14368,8,0,1,0,2306,990
14368,8,0,2,0,2341,540
14368,8,0,1,0,2381,401
14368,8,0,0,0,2456,324
14368,8,0,2,0,2522,477
14369,8,0,1,0,882,789
14369,8,0,0,0,978,92
14369,8,0,0,32,994,630
14369,8,0,2,0,1660,386
14369,8,0,2,0,1878,190
14369,8,0,1,0,2304,990
14369,8,0,2,0,2331,538
14369,8,0,2,0,2518,472
14370,8,0,1,0,876,788
14370,8,0,0,0,982,94
14370,8,0,0,32,990,626
14370,8,0,2,0,1654,386
14370,8,0,2,0,1881,191
14370,8,0,1,0,2300,991
14370,8,0,1,0,2325,543
14370,8,0,2,0,2364,436
14370,8,0,2,0,2516,474
14371,8,0,1,0,868,756
14371,8,0,0,0,986,92
14371,8,0,0,32,986,616
14371,8,0,2,0,1646,390
14371,8,0,2,0,1885,191
14371,8,0,1,0,2292,991
14371,8,0,1,0,2314,541
14371,8,0,2,0,2350,534
14371,8,0,1,0,2362,402
14371,8,0,2,0,2512,472
14372,8,0,1,0,868,712
14372,8,0,0,0,986,89
14372,8,0,0,32,980,612
14372,8,0,2,0,1636,387
14372,8,0,2,0,1900,193
14372,8,0,1,0,2286,987
14372,8,0,1,0,2298,530
14372,8,0,2,0,2354,496
14372,8,0,1,0,2360,419
14372,8,0,0,0,2360,319
14372,8,0,2,0,2510,474
14373,8,0,1,0,870,683
14373,8,0,0,32,978,598
14373,8,0,0,0,988,90
14373,8,0,2,0,1623,392
14373,8,0,2,0,1902,192
14373,8,0,1,0,2284,986
14373,8,0,1,0,2286,517
14373,8,0,2,0,2350,492
14373,8,0,0,0,2356,416
14373,8,0,2,0,2500,476
14374,8,0,1,0,875,663
14374,8,0,0,32,877,652
14374,8,0,0,32,974,587
